,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_386.tiff,0.8843505,0.85861593,0.5054402,0.5437972,0.5163161,0.6127739,0.41404942,0.5452105,0.6746382,0.5572795,0.67365247,0.6630689,0.6152469,0.5247616,0.475781,0.43820748,0.47771403,0.45509017,0.43031836,0.42445207,0.38690192,0.37797594,0.40592167,0.28733742,0.31606275,0.30912718,0.36676377,0.32379812,0.35475868,0.37314126,0.32906762,0.46007037,0.3889873,0.322532,0.3325291,0.35464948,0.31552148,0.2833792,0.28482893,0.30651397,0.2883053,0.29807487,0.28844935,0.28927097,0.31037802,0.3154959,0.29880086,0.3172013,0.33192706,0.3166024,0.31331855,0.37504756,0.34773132,0.34502968,0.31793427,0.3193306,0.3389794,0.3230687,0.2975551,0.2976629,0.3235254,0.29008645,0.29741094,0.30403355,0.28983122,0.35020888,0.35764647,0.34506547,0.31042436,0.32600775,0.31354186,0.3522598,0.3363038,0.33853853,0.34136197,0.3523855,0.36356205,0.35199383,0.34598538,0.35286856,0.3252669,0.32479256,0.30888987,0.3228958,0.34202132,0.31837133,0.3551378,0.36231315,0.35384843,0.3435224,0.32339793,0.3271076,0.33000556,0.31625357,0.28551748,0.29548666,0.30186573,0.27800593,0.29830727,0.30032012,0.30221453,0.295859,0.29128578,0.29440615,0.30309978,0.3013204,0.26610512,0.2743323,0.27834344,0.28724924,0.2902763,0.28947395,0.29569548,0.29559347,0.31934106,0.32794353,0.3293382,0.32450092,0.33743015,0.3433808,0.35957628,0.35021606,0.34921303,0.3487063,0.3540754,0.36637864,0.37956563,0.36534306,0.34744722,0.3390265,0.33991283,0.3459004,0.33567992,0.36002958,0.36909312,0.3388714,0.33182892,0.32842478,0.35331666,0.37744874,0.3410553,0.36120465,0.36511743,0.36112285,0.34599254,0.34186307,0.33632275,0.3230836,0.34718028,0.33326223,0.33665937,0.33408925,0.32924956,0.34056056,0.31968862,0.31948328,0.35744375,0.36639884,0.3608043,0.36419672,0.36052078,0.33861324,0.36084768,0.33151275,0.3172479,0.3370582,0.32029352,0.3064157,0.30614316,0.32503876,0.35305467,0.33471987,0.31325382,0.2900961,0.33675388,0.3346012,0.32967556,0.33092,0.35017678,0.31388545,0.30128926,0.32385287,0.29615632,0.32306963,0.305817,0.3205073,0.30579758,0.30661547,0.30050495,0.30232388,0.30757746,0.316768,0.32203087,0.33876178,0.35429648,0.35564885,0.33655438,0.31536788,0.31370568,0.29443213,0.2521827,0.24008155,0.23657854,0.22788697,0.22836873,0.22737174,0.24385597,0.23062941,0.24014932,0.23844011,0.25011003,0.26487884,0.26502132,0.2654221,0.25263032,0.2575534,0.24901244,0.23548949,0.24910304,0.24681948,0.26515138,0.24343918,0.23718444,0.2375756
image_420.tiff,0.8606838,0.76790094,0.6236299,0.615384,0.43576205,0.4668845,0.5608788,0.56746864,0.53064954,0.5883513,0.53479815,0.53002936,0.40158537,0.37097368,0.36624107,0.41191578,0.4207141,0.31124955,0.44032276,0.49569505,0.4465518,0.47761393,0.4641509,0.3744266,0.30917147,0.16139016,0.17022242,0.170969,0.29030165,0.24269073,0.19161028,0.17791772,0.19020048,0.23624374,0.22839208,0.22988772,0.20582645,0.22280984,0.17723483,0.1947271,0.17781867,0.19031154,0.18263763,0.19618179,0.22926559,0.26077697,0.22176607,0.3485967,0.40340608,0.29597846,0.27846435,0.22905627,0.14981687,0.1542251,0.16777979,0.17365205,0.16188006,0.17305358,0.1835726,0.21929371,0.21445185,0.20514043,0.23439741,0.2866786,0.28919712,0.22076054,0.22803354,0.19953033,0.21931654,0.19529475,0.22690536,0.22168535,0.26817176,0.21067141,0.2293289,0.19750975,0.22561839,0.19451074,0.21390688,0.17859612,0.19403702,0.17736143,0.17019537,0.18412735,0.1836317,0.18338563,0.20750453,0.20735365,0.18372075,0.20021933,0.20038334,0.19346422,0.18856561,0.16411851,0.17490362,0.15981163,0.161755,0.15495704,0.17146464,0.17726916,0.19427796,0.18824929,0.18994918,0.19077727,0.20642065,0.20859909,0.20554796,0.21210323,0.21102542,0.2226028,0.24330169,0.24018705,0.25648114,0.24852553,0.25289738,0.2503073,0.24533212,0.2565698,0.24646847,0.25248307,0.24652612,0.25456634,0.26794803,0.26065025,0.22104298,0.2041779,0.21949406,0.22739516,0.21364276,0.21312778,0.21353275,0.24940306,0.25834897,0.23047492,0.21791713,0.22949944,0.20252194,0.22250916,0.24174526,0.24191949,0.20860071,0.1750843,0.16602033,0.18694907,0.18622586,0.16320963,0.16391192,0.16474059,0.15555212,0.15028885,0.15598351,0.14867318,0.15295584,0.15395631,0.16188285,0.18299632,0.19971451,0.16736227,0.17258303,0.15851708,0.15479082,0.18036966,0.17385042,0.16519886,0.1770197,0.16757111,0.15402086,0.16566657,0.18556765,0.21151187,0.18919483,0.16898338,0.19222103,0.16861136,0.20187765,0.17443654,0.20577826,0.18679917,0.17839019,0.18784717,0.18999527,0.17176425,0.17850994,0.21223733,0.19515085,0.18588103,0.20190166,0.20597027,0.22233859,0.18465501,0.18390147,0.180913,0.18630067,0.18516578,0.18504038,0.18292712,0.18255527,0.18141918,0.16516273,0.1649843,0.16270949,0.1592018,0.15312974,0.15571879,0.1610274,0.14746411,0.1656719,0.20666212,0.19672364,0.17251872,0.1499075,0.15376768,0.146126,0.19293323,0.20806444,0.1666038,0.17724568,0.19706853,0.1723567,0.17328763,0.16873606,0.1822531,0.15972963,0.15337798
image_457.tiff,0.9354171,0.9238033,0.9733519,0.5277996,0.5498106,0.53438574,0.4303498,0.45581052,0.41895747,0.39485154,0.40969506,0.46149546,0.3696811,0.33951458,0.39951587,0.342351,0.33480477,0.3273436,0.31123352,0.34147006,0.34102035,0.39655596,0.4342534,0.37415874,0.29915643,0.34768856,0.3828893,0.3675679,0.43050948,0.40325853,0.37479252,0.35677895,0.34319353,0.26747352,0.26119134,0.19352427,0.2121352,0.16351655,0.19608197,0.15872024,0.2068031,0.23390552,0.1646777,0.23123017,0.22506207,0.23228854,0.11940983,0.13822319,0.10921032,0.08295141,0.075193755,0.109356284,0.09034892,0.13230091,0.091075115,0.10379709,0.11162676,0.0895521,0.112509705,0.13127933,0.10630879,0.1636259,0.1344115,0.10829073,0.10826516,0.09505279,0.09120626,0.08890636,0.086310625,0.08185353,0.09854885,0.083780676,0.08899439,0.08879848,0.11444184,0.10172838,0.11444995,0.09647653,0.075784884,0.06741437,0.07620283,0.07818464,0.088645935,0.076145485,0.06095812,0.06302739,0.039216705,0.06116049,0.053400666,0.060097367,0.05800931,0.06099527,0.05362381,0.04933753,0.053794023,0.05340656,0.054969784,0.055760726,0.06691167,0.059207372,0.058093842,0.06138404,0.06288077,0.07374734,0.08568993,0.07357877,0.0789793,0.079783775,0.08976884,0.06816023,0.08162505,0.08078459,0.07057387,0.089852154,0.0885976,0.09842651,0.10225733,0.10039759,0.10228627,0.092242256,0.110720515,0.10500153,0.113366544,0.11739031,0.10039869,0.10639568,0.098321036,0.09837293,0.09503725,0.104277305,0.10732887,0.1116887,0.10766704,0.11093248,0.1050256,0.12784356,0.117579535,0.1244533,0.12910298,0.12767048,0.12337149,0.117084794,0.11166221,0.113431334,0.09192637,0.09612872,0.0873078,0.062701896,0.096097894,0.09260778,0.084723786,0.09780547,0.094070256,0.11221816,0.118510336,0.12024153,0.102215335,0.1283722,0.1217556,0.09054561,0.10557982,0.11791308,0.10524921,0.123808384,0.119914114,0.10950026,0.11565369,0.11714546,0.11998038,0.115029484,0.13281849,0.1363107,0.116812184,0.1082479,0.122383595,0.1122079,0.13805252,0.1295396,0.114808105,0.13715197,0.113398895,0.11464563,0.104054384,0.08802368,0.09175687,0.08859555,0.07488507,0.06677032,0.06558147,0.067263044,0.06737,0.058032256,0.051488984,0.06424257,0.088204466,0.044214293,0.041341264,0.04350038,0.03632742,0.049994707,0.06650838,0.05446412,0.03158328,0.036929708,0.025696363,0.030552782,0.02710386,0.046764243,0.050583337,0.036634482,0.034331955,0.0332611,0.03314897,0.029802624,0.027694222,0.031293284,0.029743774,0.039881326,0.047651447,0.042012677,0.040929057,0.030191874,0.032608543,0.025881616
image_381.tiff,0.7675859,0.6999755,0.6248894,0.497991,0.5178436,0.5293848,0.47527534,0.4410611,0.52074516,0.6654598,0.55982774,0.6762696,0.85100806,0.83245564,0.71121526,0.53463197,0.52128434,0.49541485,0.56811905,0.60116184,0.7207758,0.6385364,0.48146832,0.5216242,0.4772502,0.47797996,0.67444605,0.9684232,0.71852314,0.5635021,0.77845395,0.71883893,0.6093004,0.62022424,0.63503283,0.50638413,0.6482111,0.5851231,0.65879786,0.6590957,0.5979006,0.6186124,0.59035623,0.615922,0.68341106,0.74371773,0.7359727,0.59318036,0.7212246,0.7838707,0.80787027,0.7283991,0.8157451,0.7318527,0.6418347,0.57555616,0.6834207,0.64655405,0.7721682,0.74652797,0.5536388,0.50352013,0.5564562,0.59172845,0.6723333,0.7318486,0.6124735,0.5716891,0.6170524,0.5619463,0.6066223,0.5919252,0.58363706,0.574627,0.6301925,0.64136785,0.6879408,0.5935921,0.5140869,0.54897684,0.62801576,0.6684607,0.652887,0.61268955,0.6004187,0.68156207,0.6782705,0.6215377,0.5179305,0.4903977,0.50102425,0.46164766,0.47253293,0.44661847,0.43788004,0.43272933,0.41268408,0.41424924,0.41542944,0.40486354,0.4332377,0.40824932,0.39179456,0.37776196,0.35917082,0.346846,0.358246,0.37931892,0.3911433,0.39959306,0.40327284,0.42114937,0.4273653,0.41390598,0.41574576,0.42081857,0.4321345,0.45885122,0.44727972,0.41064826,0.4335112,0.46415463,0.45770946,0.43308982,0.40200952,0.35728434,0.3504266,0.4166006,0.45668256,0.47725424,0.4764888,0.4744243,0.43712315,0.43808785,0.43187508,0.42183346,0.43462703,0.47932935,0.5087418,0.5392506,0.5613928,0.49826697,0.50141,0.47699344,0.49777904,0.52563405,0.511982,0.47857273,0.42309403,0.49207556,0.5361153,0.4847016,0.47894785,0.5088613,0.49773782,0.50089395,0.48803887,0.4889827,0.5570747,0.52619463,0.48248348,0.49321735,0.46461126,0.46379519,0.4499742,0.49469763,0.46441993,0.48351997,0.47589234,0.44688794,0.4717103,0.503971,0.4622968,0.49010372,0.49405608,0.4348283,0.45404595,0.45417246,0.4644797,0.47437826,0.48276943,0.46361333,0.5060474,0.5277815,0.50037813,0.4848027,0.48140597,0.46228927,0.53224826,0.53158957,0.47698653,0.47228605,0.44944113,0.40008602,0.39099798,0.37994912,0.37842825,0.42342937,0.44189158,0.42747167,0.47930682,0.500208,0.4525677,0.4155232,0.45497388,0.41544196,0.41066453,0.4171381,0.4164035,0.39075032,0.37007332,0.36980954,0.36865553,0.34103218,0.36079505,0.3534511,0.3658738,0.39427233,0.3776739,0.37110838,0.3487691,0.36377245,0.3328469,0.33794373
image_417.tiff,0.9191978,0.7315219,0.57754815,0.4728897,0.71843475,0.62691176,0.60419977,0.5903371,0.49643895,0.4310633,0.39205033,0.5604264,0.3858546,0.4514836,0.35162616,0.3743816,0.42196378,0.4767893,0.4386904,0.5693723,0.5098053,0.34777924,0.4551836,0.45959798,0.3817947,0.24005428,0.18846084,0.19872256,0.18555585,0.15752497,0.17133784,0.1828061,0.17434628,0.15560873,0.15914892,0.16987899,0.23251434,0.17893715,0.18730454,0.17491388,0.18998629,0.22720164,0.18321301,0.18050733,0.20046467,0.19928482,0.1933783,0.20780613,0.18007644,0.21667849,0.20061505,0.17992829,0.1634125,0.16431536,0.18276018,0.2370941,0.32165262,0.24169046,0.31100035,0.35711712,0.3340109,0.33193365,0.31129524,0.31234783,0.35071516,0.34083325,0.3092457,0.32306585,0.28895983,0.30686542,0.27357912,0.26977426,0.25937033,0.25150225,0.26129138,0.27005666,0.26773313,0.26028824,0.22904384,0.19137992,0.18627612,0.15523116,0.17434335,0.1759297,0.19251336,0.17468193,0.18023172,0.16689019,0.17732714,0.16967687,0.15004891,0.16098224,0.15730925,0.16608785,0.16065143,0.17146479,0.17061271,0.16805941,0.1689975,0.17836945,0.18070602,0.18883318,0.17963664,0.18127693,0.18782231,0.19063738,0.18794441,0.16653165,0.16413362,0.16142033,0.17192055,0.17952333,0.1680102,0.19268182,0.18481092,0.17747831,0.17473978,0.15050225,0.16469163,0.1769168,0.18977508,0.16953823,0.14687705,0.17026462,0.17756289,0.15868638,0.16795328,0.17164545,0.16387907,0.18068506,0.19731866,0.17924468,0.1862682,0.20895706,0.20350061,0.20506431,0.19731458,0.21430784,0.21805967,0.20759903,0.1927869,0.21658304,0.23192362,0.21279831,0.21481349,0.19798537,0.21004555,0.20854421,0.21463312,0.21905619,0.22788875,0.21310477,0.21322592,0.20041429,0.23164211,0.22967915,0.23654988,0.24577062,0.24320814,0.21703732,0.24170288,0.20674899,0.22549514,0.19542916,0.19833933,0.17738843,0.16203856,0.1754233,0.18808402,0.16973089,0.19474004,0.19079581,0.18566981,0.20042208,0.20301703,0.20922405,0.2320562,0.2777655,0.24344894,0.24426833,0.21200246,0.22109802,0.25614318,0.22694892,0.19134112,0.22314408,0.22858286,0.21650495,0.20809701,0.23437871,0.23946007,0.22691233,0.2399954,0.23139082,0.23744477,0.21733059,0.2000886,0.17794713,0.18800959,0.17030004,0.17546828,0.16773292,0.15802804,0.16656153,0.15696381,0.16335365,0.17866571,0.14609934,0.13568214,0.14263637,0.14974397,0.14169787,0.14823914,0.15427005,0.15673342,0.15021515,0.14899153,0.1450941,0.17025527,0.14874618,0.14085639,0.15170312,0.14521235,0.13161428
image_455.tiff,0.9305077,0.81121385,0.787079,0.71170646,0.5042114,0.49920204,0.41271546,0.36128262,0.44149908,0.34005916,0.32672146,0.30159175,0.34794146,0.37309903,0.43352926,0.37511224,0.2847692,0.30898032,0.27250996,0.35055596,0.3533108,0.34543312,0.29957277,0.29929775,0.31953996,0.2664907,0.27270833,0.2514497,0.22508708,0.19201522,0.17772213,0.18584162,0.20921364,0.17591745,0.110384956,0.1848507,0.1861415,0.08384573,0.05203369,0.112499304,0.12561662,0.10612611,0.12980153,0.17866948,0.17972639,0.19760136,0.24838245,0.15222508,0.2433662,0.17845364,0.2656208,0.30351937,0.17974676,0.170348,0.18566477,0.13057193,0.16714035,0.19574311,0.18514855,0.15135077,0.1401349,0.16580372,0.14092669,0.14194365,0.16369852,0.15391557,0.08970903,0.11440112,0.11322899,0.14034294,0.15825468,0.1750613,0.16811551,0.12616615,0.12272831,0.123316266,0.12495951,0.16879904,0.18252227,0.16249193,0.16566521,0.16285546,0.136471,0.12034688,0.13125773,0.1517176,0.14850523,0.099523865,0.08289899,0.11370239,0.115144216,0.088737,0.10485804,0.1375243,0.121550284,0.08891937,0.102906756,0.14064664,0.12573399,0.11624719,0.107771575,0.093264475,0.0996838,0.1076183,0.10651061,0.1093594,0.09697831,0.081786186,0.071422756,0.07246317,0.064123064,0.067780286,0.06836252,0.11424743,0.08974006,0.07498786,0.078029186,0.08741806,0.079521686,0.09002598,0.07203556,0.06223076,0.06500092,0.056736887,0.057346825,0.050735902,0.06398618,0.05197584,0.058473386,0.07036754,0.07525775,0.065012746,0.057632282,0.04564446,0.044236004,0.05152751,0.048785567,0.050031953,0.051705774,0.070386164,0.073542684,0.05011539,0.073195376,0.061986078,0.06941107,0.068673186,0.07403408,0.085232705,0.08300357,0.09543567,0.060929075,0.057340946,0.05039514,0.04923984,0.06422136,0.080337316,0.079231605,0.068128675,0.07132715,0.060776304,0.056238122,0.036944117,0.045426376,0.04552677,0.058230978,0.073628865,0.07998819,0.07591099,0.081880994,0.07812745,0.08240048,0.1068012,0.0894716,0.092125855,0.057802714,0.035467803,0.039141223,0.03439949,0.03189279,0.016071288,0.018372564,0.020237539,0.046294473,0.031487804,0.016470255,0.017663551,0.016324094,0.025889384,0.021424297,0.013389002,0.012562576,0.015228363,0.02346782,0.019340657,0.030113999,0.01152301,0.008394,0.010553963,0.0147901485,0.015488908,0.019244108,0.024363667,0.042764336,0.03648719,0.028539639,0.025687918,0.020253653,0.01860055,0.013515347,0.016503394,0.018177023,0.024016252,0.016593933,0.0181584,0.023126677,0.013753663,0.015888225,0.01797019,0.018309295,0.025740946,0.028110955,0.022453597,0.015843464,0.012845717
image_564.tiff,0.91286224,0.92760664,0.7666936,0.8486966,0.75411344,0.8566669,0.8242261,0.8941458,0.9259535,0.937237,0.9963348,0.9777168,0.94797534,0.99463564,0.9623431,0.8717804,0.86544436,0.93455285,0.98917735,0.97016597,0.9711988,0.996634,0.97483784,0.9031754,0.9295225,0.8831052,0.8770575,0.8154638,0.8385574,0.8612532,0.73527753,0.67309546,0.63911444,0.6934127,0.63446254,0.62863374,0.68660885,0.6589686,0.5072469,0.4539303,0.521074,0.5235142,0.6177616,0.6629474,0.5611542,0.46408725,0.5821724,0.4735688,0.39469522,0.43602052,0.47546166,0.5098125,0.38856035,0.3572721,0.33215895,0.4199379,0.37910545,0.43183002,0.40412402,0.39913997,0.38385284,0.3575486,0.4363541,0.38811454,0.34804997,0.35785574,0.3608146,0.36249018,0.42954022,0.43748233,0.46445486,0.44932768,0.4301605,0.465133,0.44446814,0.43015406,0.47150072,0.43549675,0.4204583,0.41564938,0.40409377,0.43551248,0.42172796,0.40783826,0.40522802,0.40837348,0.3986783,0.4209311,0.40882367,0.42211556,0.43942404,0.423988,0.3945737,0.40501374,0.41140518,0.428356,0.4410897,0.43511182,0.42531055,0.4245717,0.4235189,0.42762625,0.43422434,0.44370276,0.4167784,0.40893862,0.4336204,0.4560602,0.42811796,0.4289753,0.4250656,0.39380047,0.38040498,0.39507988,0.38089392,0.3844553,0.40774235,0.4304811,0.4050393,0.3991219,0.4060486,0.44596833,0.46940893,0.49802887,0.4675022,0.47667265,0.4602715,0.438767,0.4258473,0.46637547,0.46814454,0.44144785,0.43721703,0.44259587,0.43308386,0.4783533,0.4515844,0.48095563,0.51217425,0.43972123,0.4213962,0.39959893,0.34880894,0.34158236,0.3423321,0.37228286,0.41967353,0.37701622,0.41334414,0.40862948,0.38918078,0.41968998,0.39107692,0.430406,0.3852811,0.41185987,0.39830053,0.41282776,0.4162809,0.4207922,0.3877958,0.40519887,0.43754596,0.46913332,0.4600961,0.45056975,0.4111406,0.43865818,0.43284634,0.4363764,0.44038185,0.45714217,0.44734216,0.3879736,0.41596317,0.44079694,0.40910408,0.39465776,0.37252337,0.39197457,0.46963495,0.5143408,0.5042023,0.43120873,0.45602557,0.4730357,0.4451243,0.37531203,0.3742048,0.43951383,0.39325365,0.37754914,0.38692853,0.400348,0.4507647,0.45558333,0.40834498,0.40767065,0.37563124,0.3446825,0.35962626,0.37056625,0.3444649,0.3447229,0.34071076,0.35581428,0.36700538,0.35571873,0.36088133,0.3457068,0.34410256,0.3691479,0.36057,0.3554837,0.36494955,0.3916355,0.37764597,0.34902525,0.35004735,0.354093,0.34575823,0.3616556,0.35072243,0.342045
image_628.tiff,0.76394033,0.6886543,0.5874241,0.62363046,0.51929873,0.57746446,0.49906233,0.4709752,0.47680345,0.45893148,0.38602507,0.43456736,0.38668564,0.41461232,0.41920397,0.44039655,0.52892685,0.44841334,0.39967683,0.4249583,0.42066184,0.35453975,0.3953538,0.18669268,0.26052356,0.21746889,0.21140273,0.2494052,0.22922626,0.26144215,0.27500847,0.24777736,0.2382938,0.19374411,0.22195086,0.20698193,0.20532513,0.18249267,0.15968423,0.14987592,0.18894799,0.142257,0.2085882,0.21653706,0.22192508,0.19154793,0.19241346,0.15871501,0.14402245,0.12390937,0.16029298,0.20404072,0.19626883,0.17634805,0.16409257,0.18212783,0.19859976,0.19772936,0.23989579,0.21507424,0.21707475,0.23805714,0.19702026,0.21145277,0.31868783,0.2434923,0.20395695,0.23824899,0.2158759,0.19386077,0.18077126,0.32069328,0.21856625,0.23788564,0.19957122,0.20962541,0.16664347,0.19171059,0.23656183,0.18576002,0.20304365,0.21622032,0.20642461,0.24931769,0.23244669,0.22859192,0.18245861,0.17770453,0.17669274,0.19408947,0.17367725,0.18892063,0.19125946,0.18392734,0.15866287,0.14447086,0.17191987,0.156845,0.14876604,0.157429,0.16902122,0.15733227,0.18383947,0.16889544,0.1576748,0.13892007,0.14718924,0.14172919,0.1515665,0.16116366,0.15125187,0.15823889,0.15736797,0.1713832,0.17551288,0.1697462,0.16808625,0.15949522,0.15198992,0.14777698,0.12932713,0.1422802,0.16149199,0.17844039,0.16391887,0.1583504,0.14727749,0.14230242,0.13417009,0.16118544,0.13338736,0.12751654,0.11580934,0.116769455,0.12583296,0.15116528,0.13610788,0.15011038,0.14786077,0.13381943,0.1279486,0.12745848,0.12820752,0.14797369,0.14909124,0.1411585,0.122218296,0.11949577,0.11678856,0.11730113,0.12313829,0.13565966,0.13015378,0.13353093,0.13543749,0.16405979,0.13477795,0.12678902,0.15165818,0.1222218,0.12378817,0.1183631,0.16581085,0.13018492,0.1353167,0.15010211,0.15016174,0.16025156,0.12924774,0.1287406,0.124750085,0.16284175,0.15976265,0.1442763,0.15689571,0.13055348,0.1371227,0.17773297,0.15649971,0.13134956,0.14533958,0.1482875,0.16802573,0.15956445,0.17505535,0.19478844,0.19203936,0.17978163,0.14842953,0.16363415,0.1427577,0.13683443,0.114533044,0.12999655,0.14912319,0.15395771,0.15669832,0.14157565,0.15015717,0.117670216,0.11110955,0.10779537,0.12901141,0.10767736,0.10171659,0.0885667,0.08447798,0.08807914,0.091795154,0.07428687,0.076365545,0.08840007,0.07495656,0.07777329,0.07455237,0.07129665,0.06980412,0.07215399,0.088412516,0.065878876,0.069128916,0.090118565,0.07447873,0.06424692
image_694.tiff,0.9633285,0.9056709,0.79789275,0.6955908,0.7629162,0.8234038,0.42324167,0.3646616,0.39848232,0.36356673,0.31544715,0.23704737,0.2187835,0.2892933,0.26080814,0.26340115,0.2773129,0.26009828,0.21719669,0.15632366,0.2189407,0.2543323,0.29831663,0.2959809,0.25949797,0.22146684,0.23330033,0.17052852,0.083008416,0.25743216,0.097190514,0.08971445,0.056038063,0.046919536,0.056661468,0.023199357,0.01970051,0.021614455,0.019921841,0.015196765,0.033569448,0.033955023,0.06135752,0.07660529,0.06971567,0.06569985,0.061316397,0.02320032,0.04103819,0.04245905,0.03813182,0.030590655,0.03274661,0.04219885,0.057173587,0.041536514,0.04224096,0.03096614,0.03456423,0.04056248,0.058005463,0.032065444,0.023018882,0.03452654,0.037240796,0.024585146,0.022647308,0.019155126,0.020389909,0.027336432,0.031920727,0.025775326,0.03119269,0.026586661,0.034052517,0.035079,0.030293746,0.039221756,0.03258239,0.024899341,0.02905043,0.026711656,0.023853237,0.022425883,0.035271343,0.03813652,0.051621966,0.0588345,0.05192674,0.03169004,0.047132704,0.07476582,0.088671245,0.07239012,0.052378844,0.051830433,0.047261238,0.039176017,0.044137925,0.044576213,0.042143993,0.044510372,0.040580202,0.03910767,0.03760985,0.04651727,0.04638041,0.060081646,0.05756994,0.048923712,0.05116433,0.04538934,0.042748854,0.040453363,0.041021865,0.041426964,0.040606957,0.04506671,0.038471412,0.036313586,0.04043296,0.036084667,0.048503187,0.04453281,0.046622876,0.06573026,0.041339274,0.031908143,0.038423117,0.036756195,0.029276032,0.037955407,0.035683997,0.03771935,0.028433144,0.035904344,0.044285964,0.041639104,0.0546441,0.05061876,0.04272468,0.02648937,0.030195292,0.03441426,0.041854296,0.038731597,0.040351357,0.035052147,0.04302236,0.051186066,0.043334845,0.033847187,0.021714486,0.02782334,0.023843167,0.029724492,0.030641383,0.04146213,0.04147529,0.023925722,0.03462902,0.024928788,0.018654859,0.013218532,0.015444091,0.013672989,0.014621474,0.019478071,0.01777277,0.015490242,0.023628123,0.013701119,0.018914755,0.021958092,0.022761548,0.022360485,0.034185603,0.034199577,0.03232499,0.036991313,0.036296662,0.034247942,0.03789296,0.03188498,0.03074008,0.026042676,0.03134233,0.03143395,0.026711753,0.029500052,0.0351274,0.04143837,0.040240396,0.027950667,0.030822903,0.03741835,0.040986765,0.024067434,0.032223456,0.021513307,0.026352683,0.027474573,0.024002196,0.01898108,0.023496665,0.015943058,0.022817913,0.017032215,0.015802303,0.019728933,0.023055702,0.015250731,0.014298942,0.018856041,0.022644455,0.01822915,0.017803773,0.016918384,0.030886414,0.026577955,0.01916019,0.016520152,0.013254191,0.0111522665
image_366.tiff,0.9436392,0.9823921,0.8589537,0.86948043,0.90820366,0.8938885,0.8036573,0.8401586,0.8273672,0.780165,0.75086814,0.7583533,0.9487583,0.75827557,0.9036655,0.8417269,0.8084074,0.92290723,0.8306501,0.75925696,0.999168,0.9484253,0.98648435,0.9299326,0.75798047,0.7792324,0.9689052,0.7941823,0.78562665,0.8062505,0.82885426,0.7591107,0.8292305,0.87997365,0.68560237,0.6911711,0.7604605,0.66246015,0.76049465,0.7161736,0.9533967,0.9415146,0.9443536,0.9381718,0.89104867,0.7134103,0.7084913,0.718499,0.71244544,0.86311734,0.8212776,0.8743212,0.85717535,0.84473175,0.9048354,0.7649305,0.81102467,0.83077353,0.8071347,0.8029656,0.88413894,0.878709,0.6594431,0.703931,0.71461153,0.7018211,0.69095427,0.68262595,0.7123901,0.58629054,0.646648,0.6976609,0.6533416,0.66732407,0.7070243,0.6675153,0.71823287,0.68806386,0.58133876,0.57047844,0.54931784,0.5845243,0.6014783,0.66267323,0.58860326,0.62546426,0.63950783,0.59130853,0.6498005,0.6233046,0.5949015,0.567603,0.56436783,0.5598065,0.54734766,0.5435812,0.5787575,0.56423473,0.57045656,0.54944205,0.57543373,0.58683056,0.58271325,0.61578923,0.62565273,0.57268786,0.59018934,0.57244307,0.5760829,0.54005253,0.57690215,0.5802004,0.5847412,0.55696,0.5367882,0.53071225,0.525815,0.5241278,0.5124699,0.5343041,0.5511575,0.55106586,0.5168919,0.5294931,0.5351705,0.54240996,0.52585095,0.50495154,0.53584635,0.5622907,0.5559681,0.58466893,0.53839743,0.5431572,0.5452826,0.5817094,0.6003562,0.60940087,0.6224239,0.57955325,0.5858617,0.56371194,0.5963768,0.55689305,0.54566187,0.51951766,0.52285266,0.50031656,0.5284491,0.50337833,0.4743101,0.53818,0.5423195,0.56376606,0.5587501,0.47814333,0.42667395,0.40112242,0.43217924,0.4630548,0.4605699,0.47995397,0.4554196,0.4912472,0.4962279,0.5078588,0.4878029,0.5173737,0.5557807,0.5697854,0.5670315,0.5174757,0.5178488,0.55161935,0.58828837,0.5837478,0.5075619,0.48718247,0.49296305,0.52162987,0.53018403,0.47313368,0.5865566,0.55480736,0.5239894,0.48874524,0.5064761,0.50823325,0.5298839,0.5511451,0.47857636,0.4706416,0.480089,0.4883941,0.48338172,0.4745602,0.4720892,0.4798956,0.49725637,0.48916197,0.49671918,0.48324764,0.48241606,0.4918535,0.51369107,0.5327565,0.5315924,0.5125922,0.52861184,0.5183619,0.4931173,0.5077322,0.46156883,0.48152763,0.45721328,0.46809047,0.48350656,0.4745579,0.47212532,0.48823926,0.4916154,0.5077293,0.5180385,0.48820144
