,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_386,0.95970774,0.90124935,0.87761277,0.8511609,0.85520166,0.8140832,0.8520989,0.8235578,0.82734996,0.8419753,0.7764724,0.78903335,0.7511995,0.7884295,0.7856111,0.77244425,0.6610364,0.70971984,0.5750858,0.61280286,0.601618,0.6316879,0.6183093,0.5678098,0.5180194,0.48189533,0.46274257,0.5489812,0.44488254,0.47630572,0.5462739,0.48288143,0.53566486,0.5017027,0.44899738,0.42046717,0.47663817,0.5564372,0.57869494,0.55781204,0.6021656,0.53489524,0.51745343,0.59400135,0.60896915,0.63786834,0.61964494,0.6435205,0.6588236,0.6963666,0.6612041,0.7107494,0.735155,0.80430025,0.7530129,0.7794158,0.70440906,0.76057565,0.7710705,0.7317803,0.82200474,0.7821771,0.73614156,0.7168601,0.6940216,0.68584603,0.7027071,0.76625943,0.7805655,0.81093353,0.7943477,0.82158184,0.8580851,0.85893816,0.8519075,0.89274573,0.80927944,0.87527704,0.8941191,0.858197,0.89486647,0.8657374,0.9043818,0.84018546,0.94835573,0.93422335,0.952227,0.8937348,0.929377,0.89735,0.90501314,0.98527753,0.78168756,0.9910476,0.94778144,0.94743425,0.9431737,0.9275687,0.95800567,0.9891745,0.9876629,0.9855019,0.7760201,0.7953653,0.7706762,0.8528059,0.81306356,0.75374204,0.7106945,0.63947296,0.656109,0.73031706,0.7385416,0.69354,0.6647097,0.6540478,0.59346753,0.6050335,0.59293896,0.61147547,0.6880061,0.64314556,0.66101927,0.6450015,0.6148763,0.66014445,0.6090859,0.5967397,0.56401515,0.57537496,0.5672698,0.54657245,0.55470985,0.52509534,0.5379605,0.54355896,0.5749455,0.52766484,0.5183077,0.48554268,0.47173634,0.49649876,0.5068983,0.4987875,0.50512844,0.47106192,0.48778358,0.57373285,0.46121264,0.4596586,0.48890468,0.45826167,0.4468685,0.45348328,0.4459071,0.4400454,0.43776867,0.4318482,0.42300385,0.4297336,0.42675984,0.43186772,0.43864837,0.42533466,0.42289856,0.41430917,0.42389858,0.40684736,0.40860525,0.40998596,0.41230816,0.41442373,0.41308996,0.4078116,0.41533533,0.42421538,0.422475,0.42801628,0.4237748,0.427046,0.42435136,0.42801392,0.42518586,0.42576158,0.42751744,0.41307312,0.43026862,0.42408022,0.42594433,0.43023404,0.42394975,0.4245518,0.42010117,0.41646153,0.4188317,0.41454986,0.42317173,0.41806692,0.43018183,0.43160242,0.40607595,0.34933642,0.39912385,0.3751208,0.39785302,0.38974485,0.40752664,0.41608557,0.42411804,0.36227554,0.4158766,0.39164832,0.41493985,0.397585,0.40133944,0.39400262,0.37476265,0.3236617,0.3366306,0.33641928,0.34499615,0.33267018,0.38231945,0.28531712
image_420,0.9574197,0.93922126,0.9212309,0.959084,0.86379737,0.96178585,0.85653466,0.8431518,0.72129637,0.7201012,0.62168443,0.6640434,0.6284026,0.65138537,0.54903275,0.6839393,0.54295325,0.55799145,0.49025002,0.56466025,0.54873896,0.42125678,0.40086666,0.48621178,0.41812393,0.5154876,0.50667703,0.50684303,0.50188786,0.5446522,0.5247283,0.54436284,0.594613,0.65415144,0.52395004,0.52815616,0.6371688,0.58510405,0.56373817,0.5801922,0.66800195,0.7457676,0.6950692,0.74644506,0.6737979,0.7205352,0.72175586,0.707619,0.7119998,0.7382635,0.71022165,0.7773827,0.7930099,0.745202,0.7229123,0.7576997,0.76398605,0.7790787,0.7604312,0.83610076,0.7983742,0.7765825,0.77404785,0.75343853,0.7550878,0.7275609,0.70379955,0.64614904,0.6698619,0.72361964,0.6674089,0.69880706,0.6078221,0.67785054,0.7223972,0.7251145,0.75176173,0.8233217,0.75510377,0.85736084,0.86902344,0.92540294,0.8419246,0.89552444,0.88632494,0.9344748,0.8547086,0.83560765,0.83743876,0.9215456,0.8861728,0.90875316,0.96307296,0.9907079,0.946569,0.9362633,0.949637,0.97905076,0.9886711,0.97718364,0.9549059,0.9416951,0.94949716,0.9821501,0.94254774,0.96152246,0.916404,0.9649357,0.9556756,0.9996742,0.8968022,0.8879927,0.88807344,0.8073722,0.8722817,0.8407214,0.8097488,0.75723195,0.69828236,0.68412995,0.59090096,0.63810086,0.7250572,0.6954872,0.67920077,0.6881902,0.6782927,0.60881656,0.44705173,0.49725956,0.5309548,0.43254545,0.48967084,0.5384577,0.52629954,0.4718557,0.62357426,0.48281473,0.491587,0.46329466,0.5000901,0.4694887,0.47116327,0.44948086,0.50819486,0.46467718,0.49861786,0.48831105,0.48160094,0.43911102,0.45303777,0.47627744,0.4756164,0.47671983,0.4397693,0.41704795,0.42469832,0.40385708,0.40522906,0.40691495,0.40877473,0.41124025,0.4013259,0.40766373,0.4036462,0.3979434,0.40509537,0.39403218,0.38451347,0.4039884,0.40225846,0.40932047,0.4176924,0.4095797,0.41832238,0.4142468,0.41195214,0.4120115,0.40934536,0.41098106,0.41237536,0.41313034,0.4194527,0.42001826,0.4169882,0.4094548,0.4129719,0.41736656,0.41737872,0.41831297,0.40997872,0.41516364,0.4153414,0.41901597,0.41526142,0.4059664,0.380189,0.38642788,0.39042014,0.3900055,0.4020402,0.40321174,0.4027962,0.42113012,0.3748385,0.40318382,0.40082124,0.4046885,0.39918697,0.4131043,0.40268666,0.37500885,0.33709916,0.33959946,0.32568318,0.34210122,0.3488595,0.35442603,0.35327902,0.31819323,0.29691517,0.3046001,0.2746652,0.25202876
image_457,0.9365507,0.94779897,0.88205564,0.9564752,0.99575746,0.8011533,0.80112857,0.8453521,0.8884775,0.8528176,0.8227845,0.84866846,0.89696634,0.8809006,0.92474896,0.85215485,0.8594249,0.8485069,0.93749255,0.9742317,0.9710474,0.9466899,0.92370427,0.99725115,0.9906886,0.94495386,0.9547951,0.9774415,0.92842144,0.91150385,0.98362195,0.94980025,0.9094764,0.8756168,0.961279,0.9149235,0.8705541,0.87656325,0.8993003,0.800764,0.8972328,0.925994,0.83475083,0.7517636,0.71374285,0.7600838,0.8235864,0.7348682,0.7251785,0.6471688,0.68762803,0.6526609,0.744079,0.73706967,0.71673024,0.65491885,0.6387498,0.6345296,0.63797957,0.62319,0.5813036,0.5855724,0.6105694,0.63756216,0.5763361,0.5985334,0.58079845,0.5817665,0.6448028,0.5655701,0.56422824,0.54981124,0.5614954,0.54767066,0.56857157,0.56393516,0.56496346,0.56644297,0.54789585,0.4904926,0.5484578,0.5122815,0.54828197,0.521613,0.5554106,0.554523,0.5461435,0.4988076,0.5448448,0.55191034,0.55962104,0.41455683,0.53491825,0.5071551,0.31589508,0.25326255,0.33868816,0.3395671,0.33297682,0.36928725,0.3983675,0.44597706,0.43696198,0.4161952,0.4528741,0.44614324,0.4141697,0.2909207,0.33817407,0.30128586,0.29177764,0.26985073,0.2868373,0.30547497,0.30729258,0.3078378,0.31525517,0.3419994,0.45000985,0.44539222,0.4726333,0.38524118,0.36890993,0.29236257,0.30080748,0.2699797,0.27587593,0.25489148,0.29480723,0.29812753,0.29014757,0.2899702,0.315427,0.32272437,0.40757772,0.38730496,0.41426307,0.3579038,0.38984472,0.27130824,0.30104184,0.27502435,0.28248078,0.22808443,0.2630755,0.26700824,0.2697939,0.324942,0.28247955,0.31791478,0.43354636,0.35393155,0.40593815,0.32499072,0.30817726,0.24490617,0.2734863,0.22407195,0.21996137,0.18475917,0.21160914,0.19875875,0.19963183,0.2151747,0.23258303,0.24935448,0.29875994,0.2322616,0.2651609,0.23945288,0.2262997,0.17818457,0.18529871,0.1768083,0.15625721,0.15222996,0.14895453,0.15719934,0.1702505,0.16953415,0.16622993,0.15426219,0.14705212,0.16673638,0.14834954,0.11804448,0.10867913,0.10811236,0.10652532,0.10649878,0.11445789,0.107007384,0.1205619,0.12796903,0.12113606,0.086949944,0.10198618,0.08268745,0.08183239,0.07468754,0.09133804,0.07954414,0.0649558,0.06625855,0.05418458,0.048939273,0.048482317,0.05071638,0.051415272,0.045060005,0.044720445,0.03740901,0.03967849,0.03159866,0.02833423,0.027768169,0.028608939,0.02994372,0.025603157,0.02548716,0.02939284,0.025399463,0.026009673,0.021126565
image_381,0.94861454,0.8263098,0.8964361,0.86397564,0.77042276,0.77241,0.6740297,0.7239537,0.8843912,0.8179925,0.66527206,0.6565941,0.6856899,0.66977346,0.6252887,0.5901463,0.67896354,0.6078452,0.631909,0.53269696,0.56744105,0.4915665,0.45554703,0.535464,0.43836105,0.38871655,0.42279446,0.49674356,0.39884678,0.45348352,0.38580158,0.4288461,0.4979095,0.5464207,0.5094949,0.5329837,0.55190355,0.5185815,0.59707904,0.6151531,0.5804269,0.6090883,0.63050276,0.7194432,0.71839136,0.82748365,0.80276096,0.7348669,0.72398263,0.7084228,0.7642363,0.7615994,0.67205215,0.7002397,0.7201636,0.6880133,0.7371371,0.7196305,0.68527305,0.734224,0.6923746,0.72030836,0.71337,0.7622049,0.7837998,0.77815044,0.77089155,0.76127726,0.7222488,0.76539814,0.7668327,0.79945076,0.7272022,0.7351488,0.7849484,0.79446715,0.8401844,0.7757129,0.74988496,0.8502249,0.8675173,0.9055681,0.8068809,0.870717,0.82079583,0.9599029,0.86373556,0.8562713,0.80389905,0.8285832,0.894151,0.9344725,0.8942333,0.8263265,0.87296104,0.91838866,0.95032984,0.886683,0.92242575,0.98571837,0.9479639,0.97219497,0.95872116,0.9242883,0.96421385,0.9821833,0.94215196,0.9417396,0.83644176,0.8867754,0.9084934,0.9003459,0.8958802,0.85962415,0.8777995,0.8582393,0.8168346,0.78217864,0.7554133,0.72055596,0.82103854,0.74170727,0.7536397,0.7027529,0.66696554,0.79888135,0.78970814,0.6687958,0.6653312,0.619914,0.6156138,0.61861074,0.6758637,0.66633415,0.5613229,0.55316836,0.5353717,0.5699513,0.53802705,0.57663786,0.5584527,0.60123914,0.52220863,0.48553455,0.47442603,0.5449293,0.49304238,0.52890044,0.49918512,0.5136604,0.4702915,0.5034582,0.5051223,0.4610747,0.46530652,0.47706458,0.4569933,0.44910684,0.44668198,0.4517024,0.43970057,0.42405546,0.43953738,0.4359133,0.43492013,0.44262284,0.43978012,0.44108745,0.4415535,0.43979648,0.43877628,0.43544325,0.4377502,0.44986656,0.43797794,0.44710976,0.4532127,0.44165722,0.44542834,0.44572252,0.4436744,0.45129716,0.4475546,0.44955623,0.44780958,0.45467055,0.44876114,0.45320067,0.4469014,0.42414272,0.39431456,0.43390885,0.41477478,0.43434343,0.42633373,0.43716532,0.44120115,0.43176666,0.4217672,0.4441327,0.43447903,0.4314848,0.43406817,0.42832422,0.41886273,0.39265627,0.3872277,0.39374644,0.39397806,0.40567115,0.4067355,0.41983756,0.36821848,0.36075023,0.35360867,0.34582314,0.35147673,0.35638765,0.34677917,0.3537937,0.3286349,0.31733456,0.30507055,0.2847101
image_417,0.95599544,0.93728054,0.9299534,0.9407481,0.9766323,0.9776641,0.8100036,0.8704373,0.6695205,0.806886,0.8391188,0.6256754,0.6955136,0.6887697,0.6566828,0.7608932,0.5611973,0.5688701,0.6442717,0.60975343,0.64765644,0.57628644,0.67151076,0.7046858,0.81836635,0.89033425,0.86513054,0.81348056,0.867174,0.80881226,0.81656325,0.7739857,0.79414874,0.8051323,0.85791165,0.78883505,0.7818246,0.78592265,0.7198542,0.7093959,0.722283,0.7084207,0.718159,0.70001936,0.7111203,0.7152896,0.6682666,0.59594584,0.73950624,0.7365863,0.7466679,0.7553645,0.6978336,0.7234859,0.7664133,0.77825487,0.7719208,0.8007951,0.8773239,0.75181127,0.76390845,0.79238474,0.81953794,0.82731485,0.85050046,0.83523536,0.88464355,0.8704111,0.8735422,0.8869146,0.9552142,0.91549903,0.9133278,0.90418714,0.90713984,0.8612584,0.8728597,0.8998693,0.9097279,0.9646379,0.93763095,0.9694629,0.9992945,0.9916167,0.9976824,0.9823674,0.9800515,0.97111386,0.981493,0.95523036,0.90953654,0.9549505,0.8947504,0.90788937,0.888979,0.87309384,0.8201741,0.799145,0.80126697,0.78599197,0.79065496,0.79420996,0.7824938,0.75940984,0.743338,0.7563697,0.74061686,0.726463,0.7021742,0.68210196,0.680079,0.71237236,0.7049335,0.7073053,0.7126751,0.67084146,0.6507615,0.6753899,0.6605177,0.65354896,0.66773957,0.612857,0.5814641,0.6201902,0.62008494,0.5776018,0.557145,0.5759228,0.54676795,0.53298914,0.5231744,0.40147758,0.31271297,0.3227399,0.32144794,0.32244164,0.31866297,0.31378275,0.3153958,0.31433123,0.31350702,0.3323009,0.32496393,0.32269004,0.33264995,0.32184142,0.32423234,0.3267644,0.32635027,0.33950236,0.35279307,0.35719463,0.37218583,0.34820682,0.33669674,0.32806042,0.33293357,0.3441802,0.31387597,0.3431508,0.32318458,0.34034812,0.3306017,0.33541924,0.340337,0.35369757,0.3608047,0.35435608,0.34856692,0.34228197,0.334065,0.35046577,0.33517253,0.33031607,0.28565452,0.33850217,0.32410493,0.34258094,0.34359354,0.34557375,0.3550409,0.42747995,0.39690647,0.4428635,0.38134006,0.35911465,0.310762,0.32810944,0.27601653,0.24309999,0.25351536,0.2833356,0.29306474,0.2926748,0.2985223,0.323108,0.31512928,0.38069588,0.31469283,0.384046,0.34059167,0.33225536,0.27559406,0.30151844,0.26423,0.2507929,0.24400504,0.2303071,0.2567459,0.25372517,0.25687462,0.26748708,0.2296287,0.21640727,0.20393622,0.18878733,0.18615986,0.1940555,0.20235485,0.19614822,0.17167187,0.15421939,0.15541208,0.13596824
image_455,0.9571401,0.90839773,0.8970414,0.93171275,0.80877346,0.82870746,0.8069114,0.81795883,0.9309232,0.89078885,0.8709003,0.8472673,0.83144844,0.904577,0.87496346,0.8953635,0.8862732,0.9028203,0.9205362,0.9577939,0.9472059,0.9549185,0.9469914,0.9932456,0.96462226,0.9654451,0.99421376,0.9992341,0.926404,0.9800101,0.9882194,0.9707186,0.9172302,0.9866153,0.98903036,0.9386877,0.9404874,0.88956565,0.9870418,0.95167416,0.9705509,0.9473146,0.8928346,0.8853973,0.8298654,0.8813362,0.9142945,0.835121,0.819165,0.8479491,0.88127285,0.8176955,0.7856346,0.79473495,0.78836745,0.7468884,0.73415583,0.7069297,0.6672858,0.7105217,0.6758172,0.68993324,0.7401041,0.6852073,0.6406847,0.68639904,0.65178686,0.6809068,0.66118604,0.6414074,0.6435965,0.63523614,0.64133996,0.6373884,0.6407736,0.6408088,0.6402273,0.6395455,0.6299521,0.6081543,0.6338204,0.61271036,0.63474834,0.6174293,0.63593894,0.6282475,0.6237632,0.5983139,0.62417614,0.60718006,0.6336404,0.60866845,0.6216014,0.62226415,0.47902262,0.36397603,0.4987875,0.4264269,0.5120931,0.45831937,0.5676205,0.5839503,0.5808905,0.53965795,0.58734864,0.583834,0.5662544,0.42061067,0.46490377,0.41374248,0.3840196,0.35327572,0.36032897,0.38167125,0.39139956,0.39774534,0.43107614,0.4530843,0.5739282,0.5448776,0.5376781,0.5432876,0.50741637,0.3745911,0.36230713,0.3078675,0.30718037,0.3024972,0.35311615,0.38973397,0.3531839,0.32835382,0.381,0.4417904,0.5072211,0.45021412,0.54543453,0.53574526,0.5073442,0.3028936,0.40235054,0.31645828,0.2879457,0.24738231,0.26832727,0.32628587,0.29099992,0.34209076,0.29918766,0.37841624,0.55058014,0.3539353,0.47492933,0.35164207,0.37650147,0.23131675,0.2755066,0.22249945,0.2152054,0.20165859,0.20511332,0.20195217,0.20252278,0.2255907,0.22496882,0.24646457,0.30993292,0.24188484,0.2709506,0.23631942,0.23742788,0.16891116,0.19297633,0.17997916,0.15685889,0.15120536,0.15010114,0.16433929,0.16435756,0.16009144,0.15637504,0.16921015,0.13736166,0.15898684,0.14682566,0.11597447,0.11093113,0.1045237,0.11404186,0.1041058,0.1123155,0.11228278,0.12193732,0.12056732,0.110035785,0.08506681,0.097129725,0.07966583,0.07393512,0.07385275,0.08939713,0.076225735,0.061799858,0.060947258,0.051798712,0.0489929,0.048994377,0.047373414,0.049785208,0.046018615,0.044564158,0.03448996,0.03962983,0.031280335,0.029212287,0.026022865,0.02726192,0.028599624,0.024575222,0.023972949,0.027904827,0.024979351,0.0249076,0.020197723
image_564,0.9692719,0.9388362,0.88797885,0.8977937,0.99033827,0.9651325,0.93355876,0.7939839,0.7002291,0.7095524,0.7385053,0.6613547,0.7082031,0.6807659,0.70173633,0.691513,0.58106667,0.5233154,0.59532773,0.5553295,0.61086947,0.6064244,0.69961876,0.63843685,0.5740905,0.61457187,0.5454106,0.6386049,0.52486473,0.6718362,0.5563633,0.57974875,0.7138581,0.6776015,0.63748395,0.673684,0.7312896,0.71577835,0.73936397,0.7149293,0.7533304,0.7554562,0.670483,0.7403141,0.6745502,0.7205657,0.7436999,0.6505524,0.7075051,0.709399,0.7213455,0.68099797,0.72113866,0.7056453,0.7316891,0.73415375,0.67370015,0.6819285,0.66945904,0.696051,0.6984159,0.6939305,0.6748056,0.6667853,0.69793963,0.7370497,0.7867648,0.71706027,0.72715306,0.7687422,0.77257806,0.77301705,0.7727398,0.7486225,0.76349413,0.7435193,0.7822158,0.7984745,0.7833668,0.8712732,0.89907813,0.9047008,0.88479686,0.8945797,0.900058,0.89865285,0.90994483,0.8857589,0.87665755,0.9375624,0.905304,0.9210572,0.99307513,0.9763715,0.9858949,0.94570655,0.9880702,0.9993874,0.96590406,0.97369087,0.9923474,0.9520578,0.9358966,0.9362812,0.8768696,0.85817796,0.863581,0.89302474,0.849819,0.85370874,0.8672612,0.8364485,0.79575664,0.78863347,0.7703843,0.7538234,0.7265038,0.7328579,0.71852595,0.7644871,0.7716527,0.73650795,0.6715681,0.6303007,0.62881553,0.55941755,0.6154557,0.5959298,0.53955317,0.5632857,0.55766815,0.4959071,0.40913624,0.37511924,0.46145555,0.485994,0.53630036,0.48412827,0.5100428,0.5294001,0.5458366,0.52721095,0.5612472,0.39145708,0.39348155,0.39709228,0.39809477,0.39927736,0.39393145,0.39118594,0.38866395,0.38655734,0.4006821,0.41505566,0.39580703,0.41560388,0.39086115,0.40405172,0.40022522,0.39393997,0.39353687,0.41662416,0.40938836,0.41017237,0.40921113,0.4120633,0.39864984,0.39636123,0.39613357,0.36476728,0.3959308,0.39465216,0.39444047,0.40380657,0.40210816,0.40366325,0.44510013,0.40632433,0.41120648,0.41180763,0.4093998,0.3836948,0.4082362,0.40801904,0.37811196,0.29906797,0.36008814,0.3555751,0.39899358,0.38160288,0.4057366,0.41185603,0.43516418,0.42139265,0.43546668,0.42039868,0.41985023,0.36579514,0.3588401,0.3320463,0.27434972,0.27889556,0.3077974,0.33073705,0.3360927,0.3064856,0.36587682,0.3606834,0.4248642,0.35208374,0.4074043,0.38823926,0.38989592,0.31055602,0.35092753,0.32316667,0.30002746,0.281616,0.26599512,0.2697464,0.27793303,0.2668953,0.2961609,0.20074135
image_628,0.9702672,0.74908125,0.7987508,0.9210206,0.7872206,0.8339578,0.88384753,0.89774686,0.8567742,0.9270469,0.98769206,0.9281925,0.9352239,0.98401916,0.8359489,0.7192256,0.8218396,0.7392166,0.7157039,0.73111904,0.7424238,0.8309075,0.74241936,0.81864655,0.7030908,0.8566589,0.8447817,0.8029814,0.7456792,0.78363776,0.9131943,0.84291595,0.845903,0.8249521,0.86418754,0.78562164,0.783892,0.8357296,0.8310637,0.886943,0.90176773,0.8452851,0.84368145,0.87876713,0.8972214,0.8502054,0.8471359,0.8882311,0.92520195,0.9731404,0.96812093,0.970954,0.9139927,0.94448614,0.9402138,0.91488326,0.8536737,0.8705877,0.9093144,0.8996659,0.86412823,0.8913524,0.83877367,0.8099413,0.86026865,0.83937913,0.84759754,0.85403395,0.84407955,0.84171706,0.86481965,0.79473984,0.7983653,0.8034344,0.77692604,0.79678243,0.80754596,0.8186291,0.8256249,0.7919715,0.7717082,0.76069254,0.7616576,0.75732654,0.7612408,0.7474277,0.743978,0.7446023,0.76735455,0.72692907,0.7162919,0.7400891,0.69756144,0.71411896,0.67919695,0.6908756,0.687376,0.6398351,0.6283658,0.6441425,0.5980776,0.58941394,0.582277,0.5934269,0.5867066,0.59550107,0.5904149,0.59355116,0.59237635,0.56259245,0.5015992,0.5743315,0.55730355,0.56750286,0.5652416,0.5737712,0.56684345,0.55480903,0.55535614,0.5782436,0.59033763,0.56995946,0.5583512,0.5636125,0.49127328,0.3569045,0.34641248,0.34913358,0.34059438,0.3576144,0.3467803,0.35071713,0.46015692,0.45399085,0.45045036,0.43617183,0.48007813,0.36144134,0.3510805,0.33427367,0.35520622,0.36331683,0.3217573,0.35138628,0.3450904,0.3583766,0.35300106,0.36687642,0.3735399,0.54983574,0.4606181,0.46433657,0.4200758,0.38463435,0.36224297,0.35416391,0.31861782,0.28336313,0.29202148,0.33847582,0.3402781,0.32897776,0.34587404,0.37785676,0.42565456,0.46080455,0.44345272,0.47073543,0.44249302,0.38859499,0.33554187,0.35504985,0.31097454,0.2728006,0.27282077,0.29252276,0.29931653,0.31033564,0.3497949,0.345627,0.37919235,0.4127196,0.34670356,0.36431408,0.32300988,0.30608174,0.26448485,0.27877882,0.23896459,0.20517418,0.19590934,0.21080144,0.2193774,0.20934649,0.22888902,0.25132006,0.26854363,0.28240848,0.2465814,0.29489404,0.25306994,0.2406701,0.19098914,0.21093233,0.17951617,0.16635074,0.16596754,0.16055225,0.1743866,0.16783541,0.1774381,0.17235233,0.13316923,0.120341666,0.10625881,0.117373325,0.10789406,0.10309472,0.10977357,0.11353768,0.095520616,0.09223284,0.08112401,0.065444835
image_694,0.984446,0.960445,0.95274615,0.94518876,0.94296986,0.9451865,0.9528983,0.96005005,0.95915985,0.9620315,0.94520384,0.99066067,0.9624609,0.96288466,0.9647294,0.9864414,0.9999012,0.9466856,0.9524805,0.9876947,0.9840051,0.996007,0.98085594,0.9733345,0.9484846,0.9743378,0.9589348,0.97715193,0.93041885,0.9323987,0.9143442,0.88849986,0.88598776,0.9074924,0.882925,0.87250936,0.8722596,0.8734314,0.87251693,0.87267584,0.8731367,0.8725462,0.87157136,0.87171024,0.86712486,0.8675796,0.87314063,0.8682679,0.8715893,0.87093556,0.8710527,0.8708584,0.87174064,0.87044424,0.8731822,0.8718889,0.8715951,0.87050986,0.87029254,0.840534,0.7274975,0.7241351,0.7894462,0.7531718,0.8092239,0.8273621,0.8605096,0.86296964,0.86000174,0.85178965,0.851256,0.8691591,0.8047614,0.76285774,0.7577181,0.716939,0.66420895,0.6358152,0.70114756,0.72277355,0.728926,0.7468478,0.7662157,0.8502584,0.8515932,0.8401343,0.84672844,0.8295005,0.77965933,0.78079385,0.69387877,0.53947896,0.4598613,0.55894864,0.57179177,0.5896389,0.49632993,0.6437271,0.6834679,0.80503756,0.8024794,0.69236994,0.814938,0.754231,0.61064285,0.5596793,0.5289283,0.4967723,0.36570013,0.41442198,0.49845532,0.46649465,0.545084,0.5125834,0.48539385,0.7236007,0.7323287,0.683562,0.6718177,0.5394392,0.46577242,0.47751474,0.40086666,0.37806338,0.1865501,0.2962109,0.18941946,0.24371812,0.27601814,0.32571897,0.31154412,0.42746833,0.23668407,0.29143107,0.2547105,0.22993384,0.15874033,0.17576617,0.17808117,0.12872058,0.11131341,0.092419125,0.12247127,0.14119636,0.15469506,0.13481717,0.13261485,0.17412858,0.16683638,0.16852649,0.16369997,0.15616053,0.11597142,0.0959833,0.09269831,0.08189034,0.063272916,0.064063944,0.065660015,0.07552762,0.08161054,0.08856007,0.091269165,0.12799513,0.114534974,0.12120781,0.11147152,0.110616654,0.08453197,0.07824515,0.06589889,0.055742066,0.065061785,0.056630597,0.058635067,0.059610378,0.07141275,0.07620158,0.067635395,0.07332321,0.06623735,0.059573304,0.053717434,0.053807154,0.040691126,0.04511035,0.05268776,0.044419475,0.04909187,0.051911123,0.052918464,0.05375145,0.052062083,0.036812164,0.034675486,0.028612124,0.030299244,0.03534441,0.03833036,0.026255589,0.028402718,0.023795038,0.016944304,0.017568871,0.017358987,0.019039974,0.019597527,0.022308089,0.01893153,0.016957993,0.012982541,0.015505915,0.016726999,0.017065182,0.018305117,0.017064497,0.015744437,0.012082189,0.007745878,0.007958898,0.01713658,0.015277079,0.0076824497,0.004809588
image_366,0.9846773,0.9184042,0.9306723,0.91738296,0.87897867,0.84274805,0.7572701,0.7356756,0.7986845,0.8278481,0.6870763,0.74370056,0.59733295,0.59588057,0.57824016,0.5998293,0.6039895,0.52038807,0.628837,0.6249646,0.61564255,0.50646627,0.48786482,0.52428645,0.43566874,0.40251783,0.52744955,0.41529968,0.48243487,0.51679933,0.49890342,0.5274265,0.54015124,0.54905504,0.5717184,0.5526222,0.5602911,0.5739884,0.5728527,0.5119998,0.5185262,0.5137162,0.53219503,0.49869758,0.5753481,0.53914934,0.5203289,0.5493783,0.5567623,0.58973557,0.65736276,0.6378873,0.619586,0.6271241,0.59721756,0.60529,0.6211489,0.6881554,0.7058272,0.6945444,0.7192626,0.7205487,0.6962069,0.7466345,0.7044804,0.7537451,0.787404,0.83845913,0.8248812,0.77962273,0.8323138,0.83890826,0.8147566,0.8620776,0.89626807,0.9217953,0.920017,0.9339613,0.94738203,0.9223529,0.9874368,0.90278584,0.9370753,0.8032533,0.95967996,0.9359949,0.93014425,0.9028616,0.8922342,0.8906845,0.92234945,0.87687564,0.9854984,0.9709343,0.9336216,0.9878558,0.9060123,0.8597865,0.96524984,0.9003365,0.8894737,0.9306909,0.8775472,0.8897795,0.92937446,0.99657136,0.819179,0.771318,0.7623215,0.7929593,0.787477,0.7861433,0.8575746,0.8222947,0.8012281,0.8336753,0.7264278,0.8366382,0.7927536,0.7683613,0.74775857,0.74274725,0.7046783,0.7407851,0.7171654,0.7536689,0.7445577,0.7192828,0.7199363,0.7356692,0.7197796,0.7285469,0.7589763,0.7284561,0.7120946,0.69704056,0.7195324,0.7040346,0.730922,0.72430706,0.72586155,0.7081722,0.7020572,0.69381684,0.6400788,0.6284005,0.63582444,0.61047506,0.6535575,0.61091375,0.6005533,0.5928337,0.57831675,0.5823616,0.5318744,0.55406004,0.54931784,0.5491408,0.5483857,0.5487011,0.54330534,0.54206693,0.505631,0.522405,0.51915187,0.51967484,0.5044376,0.500621,0.5161685,0.51962835,0.5193421,0.5066876,0.49832168,0.51887095,0.51560533,0.5260282,0.5175254,0.519347,0.50629973,0.5002513,0.497232,0.508576,0.5020682,0.50155073,0.50102407,0.51126,0.5128479,0.5163651,0.5108256,0.51001126,0.50754154,0.50544155,0.5084854,0.5054695,0.48881468,0.5055793,0.5009028,0.5065242,0.5028428,0.5089162,0.5034191,0.5062684,0.49013492,0.49557856,0.50458735,0.5051201,0.4910378,0.44045746,0.46729055,0.4570241,0.45501423,0.48231786,0.47824985,0.4544034,0.48150837,0.47950664,0.46341848,0.46941325,0.44033027,0.4168935,0.41024554,0.41992053,0.44583514,0.36959216
