,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_386,0.43670103,0.34622726,0.28778657,0.34136802,0.2627458,0.28555748,0.3383922,0.27791148,0.26022834,0.29479375,0.3232506,0.2884699,0.32583898,0.36248222,0.39105418,0.31770605,0.28664145,0.30760878,0.31970197,0.34835175,0.39889887,0.3770507,0.44742802,0.46615732,0.5271662,0.53808117,0.50627744,0.46788016,0.42910352,0.47482213,0.5233092,0.48217472,0.5364824,0.5345042,0.52366954,0.5238311,0.5077649,0.6273017,0.60103923,0.4988674,0.5131487,0.50669247,0.505924,0.48913327,0.5075091,0.49128714,0.5471371,0.50860286,0.5584926,0.6042518,0.61955893,0.5819116,0.619213,0.58269215,0.5161275,0.4946702,0.50414866,0.5448596,0.55226636,0.6030969,0.49811476,0.47114962,0.50345445,0.5255886,0.6054321,0.5915773,0.59783864,0.56679136,0.6498668,0.62744254,0.557026,0.48250467,0.4994075,0.52655107,0.5936314,0.56635886,0.59058946,0.5816543,0.6164158,0.5754558,0.59091026,0.6205638,0.6414199,0.64887494,0.6511627,0.68826324,0.6553865,0.63501906,0.59556985,0.69649404,0.60131353,0.5694864,0.53352886,0.52148837,0.46579063,0.47810048,0.5129793,0.59187275,0.5772843,0.5582504,0.5781716,0.53366596,0.5632945,0.53233504,0.5992704,0.5896327,0.56844795,0.550198,0.55184144,0.55071646,0.56406367,0.5458839,0.5430592,0.56047875,0.588867,0.66301113,0.68319476,0.6462544,0.63103884,0.65827525,0.6432575,0.68294275,0.7158767,0.66794395,0.7024569,0.69894755,0.659533,0.7011742,0.71347266,0.7375489,0.7329598,0.65637916,0.677457,0.6909954,0.74060106,0.7051165,0.8092986,0.8239285,0.823065,0.86066544,0.8188283,0.7642371,0.7955491,0.75295186,0.7693213,0.79857635,0.8138467,0.80847526,0.81878847,0.86276865,0.8721376,0.82591605,0.8303454,0.81960905,0.8246791,0.9304576,0.9514199,0.87019557,0.8475623,0.949778,0.97488624,0.9934059,0.9672449,0.9747197,0.9769277,0.9492413,0.89325434,0.92163336,0.94403297,0.98052776,0.92549825,0.9810075,0.9104001,0.8489149,0.9369625,0.91500354,0.9195514,0.81922024,0.7467942,0.74437034,0.7327944,0.7305025,0.7952224,0.739818,0.77297634,0.78630716,0.77072746,0.8001598,0.6981754,0.75099576,0.719345,0.7619628,0.7107485,0.740374,0.71545273,0.6374092,0.7209282,0.6569839,0.6740184,0.66187775,0.7467662,0.6850697,0.667631,0.56072646,0.55514276,0.54013073,0.5966944,0.6479925,0.63923234,0.60502565,0.6553044,0.59303,0.5846022,0.61169165,0.61333746,0.6118245,0.61482316,0.5788315,0.583241,0.6592434,0.6496254,0.8931152,0.77612746,0.28531712
image_420,0.5492733,0.5385267,0.3427466,0.39861628,0.34263802,0.3134193,0.29232872,0.30488682,0.31137967,0.33035642,0.33224663,0.3302692,0.3664894,0.3975771,0.43837905,0.43684852,0.44845277,0.4386209,0.43977022,0.457884,0.420663,0.39014012,0.44089139,0.46621445,0.44008657,0.4351554,0.37810934,0.41443673,0.36214814,0.4486027,0.45430705,0.5447204,0.5418749,0.5176913,0.5735486,0.49279517,0.47586438,0.5389702,0.50930226,0.47636464,0.48844877,0.48448077,0.48560798,0.53004813,0.5912379,0.61704373,0.5971942,0.5666066,0.60668737,0.5722744,0.49447998,0.5635538,0.5285882,0.5789549,0.5817144,0.60189676,0.5223446,0.51142335,0.52595574,0.51825017,0.5549774,0.620493,0.7030777,0.72790176,0.7577342,0.6707377,0.6387012,0.683302,0.60661095,0.67082936,0.6511191,0.6659875,0.65772283,0.59887135,0.66462797,0.70873195,0.7507295,0.7520088,0.7172373,0.78426945,0.80361277,0.8971435,0.86927193,0.9186877,0.8723358,0.8145956,0.74152744,0.7836439,0.7673677,0.8063811,0.8410929,0.82891506,0.8341938,0.808062,0.82285696,0.9252093,0.95305276,0.8965038,0.8031383,0.82199144,0.8433024,0.8196896,0.8138508,0.7996759,0.81580323,0.80735135,0.8173047,0.8188669,0.8227302,0.8096174,0.75524545,0.791576,0.81845415,0.7880503,0.8084432,0.81327075,0.875387,0.8846372,0.8678675,0.82093424,0.85231376,0.8855522,0.8991707,0.91040784,0.90046245,0.8221908,0.72889537,0.7446715,0.74994224,0.71805656,0.76390404,0.68186766,0.80001664,0.77505326,0.82454103,0.8118298,0.83802474,0.7851406,0.8077167,0.7059819,0.65930766,0.6130866,0.6147225,0.5883855,0.6475275,0.67887956,0.65194815,0.6797868,0.71121037,0.83588535,0.85427904,0.8858314,0.884092,0.90323615,0.8086773,0.87332076,0.8746096,0.9720713,0.9529841,0.95168626,0.90020317,0.978577,0.93858236,0.9681464,0.98412204,0.84748954,0.95506877,0.881983,0.858564,0.939148,0.84995025,0.84840065,0.90619296,0.9978675,0.96846545,0.8719586,0.80624557,0.82658464,0.81110454,0.7903476,0.81975937,0.792394,0.7232607,0.73703086,0.7351211,0.8197747,0.8365015,0.8805594,0.9768179,0.84456795,0.8284299,0.7282427,0.63455236,0.6482133,0.7104709,0.69215727,0.70252126,0.72781265,0.63251233,0.5799493,0.47874716,0.45123935,0.43731934,0.38645032,0.33946025,0.4616739,0.47967306,0.5584846,0.5713355,0.5656322,0.61701435,0.62330544,0.5516966,0.50992364,0.52822345,0.5366392,0.51302284,0.70034635,0.7084275,0.7692025,0.73531336,0.92206657,0.87574095,0.25202876
image_457,0.94275284,0.9272211,0.88201827,0.9222011,0.91345805,0.9996716,0.92699766,0.9073063,0.8815049,0.90164864,0.8297154,0.8513019,0.91302377,0.8791697,0.97244495,0.979936,0.9980915,0.958694,0.9362665,0.9550136,0.93093556,0.98384225,0.980013,0.9485076,0.907406,0.9201614,0.90217036,0.99903774,0.95840245,0.9825999,0.9748454,0.96362007,0.89498544,0.9164837,0.9128102,0.96220803,0.95649064,0.99818623,0.997942,0.89223784,0.9245164,0.8754121,0.86100805,0.87395996,0.88150793,0.89786184,0.80135167,0.7331204,0.70687616,0.7127248,0.7024876,0.5641267,0.5511005,0.5911012,0.53160334,0.56636614,0.48236895,0.5594402,0.641893,0.69100404,0.5844767,0.5998335,0.6193565,0.58037263,0.6383601,0.59885514,0.5282077,0.53569627,0.5730386,0.54168487,0.4888525,0.5481004,0.5655418,0.5673212,0.6090143,0.6256307,0.556568,0.5842931,0.54402155,0.55713695,0.5592403,0.59799576,0.6468487,0.62933433,0.60179865,0.6777285,0.5933189,0.48784402,0.5437056,0.5698085,0.5759681,0.5521881,0.5667597,0.6035606,0.5491493,0.56081265,0.54283726,0.5686868,0.5516787,0.6571106,0.7318503,0.7238819,0.65655935,0.6110049,0.5987218,0.6064464,0.62025326,0.6274967,0.6140163,0.6086351,0.59713936,0.6071927,0.6179147,0.63131225,0.65218294,0.6821948,0.7172069,0.6667555,0.71854943,0.69468564,0.6543227,0.70365286,0.68492323,0.6480479,0.6573004,0.591054,0.534313,0.50381476,0.44228408,0.4652512,0.47286853,0.37193403,0.4206341,0.45325306,0.51195705,0.52475095,0.49089083,0.5136197,0.50763243,0.6116023,0.7021477,0.68945587,0.6433959,0.6687669,0.6464987,0.56806594,0.5547505,0.5394374,0.57266116,0.5553527,0.57178223,0.46277046,0.43776092,0.44350624,0.4538894,0.41662848,0.47586814,0.46107382,0.39895594,0.45334417,0.50967175,0.5129517,0.5128016,0.559009,0.5411721,0.51821184,0.6125843,0.5375068,0.53481233,0.5939713,0.5297847,0.4945757,0.4856909,0.58163214,0.55121183,0.4633576,0.4923505,0.4590473,0.42670757,0.4453245,0.46338528,0.478127,0.6082715,0.54674554,0.5846826,0.6305376,0.74310607,0.70427907,0.6985922,0.65178734,0.6451087,0.730957,0.7203233,0.68243754,0.72227967,0.73801756,0.6947209,0.8100671,0.7544463,0.710094,0.75472975,0.72352,0.74239767,0.7388831,0.80299646,0.7359323,0.7076064,0.58669734,0.6136936,0.62295115,0.70825464,0.69459116,0.7057815,0.774631,0.80511606,0.89493185,0.76215,0.757793,0.68621516,0.6935669,0.57257295,0.28027287,0.13993308,0.021126565
image_381,0.52024686,0.5065021,0.48388883,0.37919146,0.41879037,0.29611024,0.3222607,0.29980496,0.31015277,0.30278495,0.34395114,0.32397288,0.28851542,0.27030975,0.2577065,0.28743604,0.3011169,0.3384967,0.4027703,0.33846354,0.42083868,0.4160425,0.38493028,0.40954277,0.42626703,0.43289417,0.45655462,0.4195442,0.46005598,0.48963273,0.48863482,0.42181852,0.40375808,0.4635868,0.41539994,0.4789129,0.52468723,0.49386254,0.43298995,0.41113675,0.42090487,0.4933508,0.45983642,0.46978527,0.52426416,0.5110295,0.5299629,0.5579587,0.6235489,0.7287553,0.68313694,0.76158214,0.7809909,0.7693331,0.75056034,0.60957015,0.6596558,0.64361984,0.70566833,0.7617063,0.7454464,0.7911788,0.92517316,0.97611475,0.98880154,0.9803534,0.9056985,0.9181648,0.8451457,0.79460454,0.83883774,0.85088706,0.8557107,0.73123163,0.7363435,0.755682,0.76906925,0.70442516,0.81323683,0.81540716,0.9030963,0.85547674,0.82946086,0.8633957,0.8583803,0.84075814,0.7760916,0.7612358,0.73871493,0.671328,0.6441692,0.63023144,0.650856,0.638368,0.6709458,0.75833505,0.8391144,0.80663955,0.7906453,0.78207535,0.7500684,0.6410757,0.6179033,0.6936178,0.81144816,0.8022913,0.8185019,0.8220551,0.83633715,0.8447817,0.863018,0.80406433,0.8083668,0.77374667,0.7520616,0.7417153,0.78600717,0.79065824,0.7763061,0.7556424,0.7563007,0.8568639,0.7506845,0.7765542,0.785827,0.7662782,0.7179408,0.6944938,0.72778845,0.7569481,0.8079546,0.8553779,0.9150277,0.9331844,0.9300301,0.92821133,0.8685812,0.85039186,0.8199847,0.7801276,0.84811145,0.8148669,0.85739595,0.88439757,0.92761195,0.96301484,0.8941716,0.77590156,0.7441443,0.76054543,0.7845881,0.697026,0.74935293,0.775753,0.6887026,0.6790259,0.7995258,0.81646955,0.7144834,0.7060233,0.71116835,0.7677554,0.90243226,0.8948713,0.83954847,0.79441583,0.7136429,0.6882903,0.68708307,0.78302276,0.82828206,0.72920173,0.78150713,0.7627363,0.7616487,0.79132897,0.8034628,0.84048766,0.85640866,0.9099239,0.9118572,0.9997833,0.98797125,0.85845464,0.86561024,0.92493767,0.9605579,0.9773782,0.9756844,0.96578515,0.926743,0.83668137,0.8664564,0.84569925,0.7435841,0.7563986,0.84430134,0.8084271,0.7673581,0.76098895,0.7467419,0.7189375,0.59139234,0.69887394,0.5743842,0.5925081,0.58971655,0.66829395,0.7094964,0.7312487,0.68847865,0.7282127,0.6593534,0.6353681,0.72223073,0.6470808,0.7073513,0.6247924,0.610347,0.7225659,0.7749097,0.9738312,0.7300024,0.2847101
image_417,0.5713014,0.49997276,0.4835495,0.521162,0.46230972,0.45476338,0.4649028,0.5006629,0.487587,0.5363349,0.5453046,0.58711284,0.5996537,0.61077845,0.60273886,0.71692413,0.7290362,0.72521704,0.7009025,0.71757805,0.750989,0.76753,0.76600933,0.7405581,0.73007715,0.7181588,0.78319365,0.8391761,0.83219385,0.889951,0.919781,0.9387622,0.9984865,0.9811712,0.989028,0.977311,0.99121696,0.9940565,0.9177509,0.94461,0.94816595,0.9404613,0.97961634,0.8843058,0.99579334,0.9312061,0.9704432,0.9127732,0.93509054,0.8491061,0.85719186,0.8081582,0.8110232,0.8895855,0.8074247,0.7916832,0.8471567,0.83729625,0.96927357,0.88697445,0.84093493,0.80569184,0.86521757,0.871798,0.82950234,0.8742955,0.86498916,0.8837966,0.9238736,0.95693314,0.9579345,0.97604305,0.93938863,0.9807942,0.9832737,0.99601084,0.97251034,0.97483116,0.97310024,0.9152016,0.8880828,0.86207926,0.9061851,0.951184,0.9601048,0.96454066,0.9184938,0.9054734,0.90721333,0.8996384,0.99763167,0.98457086,0.9712225,0.9277086,0.93243873,0.96995133,0.97980016,0.9656625,0.9741186,0.9408588,0.97339165,0.9094631,0.873431,0.9220745,0.938893,0.97535455,0.97946745,0.92212886,0.9145771,0.91752535,0.943889,0.95835865,0.9390797,0.9784448,0.9302257,0.9464118,0.891864,0.9569588,0.98590064,0.98100424,0.9097498,0.92742616,0.9025387,0.91267467,0.952036,0.96443975,0.9798104,0.99413735,0.99191445,0.88973296,0.9390898,0.9443318,0.8645301,0.8769778,0.877319,0.8654096,0.9262059,0.90024865,0.86657023,0.87510645,0.86779886,0.9121805,0.9666034,0.98712915,0.9944977,0.99427664,0.91916925,0.94829935,0.88898444,0.8966281,0.8204585,0.7788604,0.7545285,0.6651123,0.7533557,0.75715756,0.68886226,0.6955893,0.7640944,0.80768377,0.84091675,0.88522273,0.82609284,0.82508713,0.7865508,0.78065026,0.7392312,0.7670176,0.7877259,0.8289297,0.87054414,0.9324545,0.9471734,0.878546,0.8398564,0.9695752,0.90392464,0.9888984,0.9577418,0.9523844,0.91340184,0.88520324,0.97580326,0.9995883,0.92367226,0.90005183,0.86493105,0.9549643,0.95638406,0.9461036,0.9254336,0.9288915,0.9909242,0.941761,0.94749814,0.9950468,0.9434109,0.99646455,0.9858379,0.9509825,0.9721269,0.9968937,0.8544872,0.8065448,0.93406993,0.8650767,0.86688316,0.8098315,0.8035903,0.78231627,0.76186556,0.7550669,0.7525675,0.7747735,0.8457953,0.86244446,0.88621557,0.8786128,0.9939989,0.950662,0.7916209,0.6283208,0.4120957,0.13596824
image_455,0.69328946,0.8884157,0.9154426,0.97503304,0.81955445,0.80946684,0.8440524,0.98708475,0.81385833,0.8075349,0.8453592,0.8417297,0.8355696,0.80759406,0.83379275,0.8243114,0.9139201,0.8883543,0.92995,0.98984736,0.9456063,0.85552347,0.8098781,0.8872306,0.8785585,0.8799592,0.828558,0.85357016,0.93560815,0.8690219,0.8588043,0.903982,0.9177969,0.8793834,0.8933377,0.9568959,0.9909376,0.9922608,0.93978983,0.9147309,0.9701495,0.9251311,0.9920484,0.9715103,0.9693041,0.9868559,0.96874094,0.92937183,0.9807942,0.9663859,0.945675,0.997129,0.96619195,0.8148994,0.7742118,0.8104718,0.85931253,0.84640026,0.96289694,0.83073205,0.752748,0.73637325,0.6853902,0.6944046,0.7621044,0.6977937,0.68830574,0.7270333,0.72251654,0.6444621,0.6211669,0.59782505,0.6166205,0.73801416,0.64329106,0.59221685,0.64928526,0.6328058,0.6021813,0.57321435,0.6171287,0.6654479,0.57572466,0.54184824,0.52092826,0.583781,0.59791386,0.6157319,0.59159434,0.6605087,0.6068281,0.5215149,0.5645458,0.6832936,0.7000195,0.70053726,0.731078,0.71208274,0.69513905,0.73206687,0.7146862,0.6756566,0.6741977,0.66579837,0.6743728,0.62467116,0.63751537,0.6384899,0.63836867,0.65260017,0.62171555,0.60647625,0.5238199,0.4463799,0.47882676,0.5003518,0.5008234,0.48849484,0.46587175,0.53770036,0.51941705,0.47061658,0.5404075,0.46761176,0.4297108,0.47389263,0.48946264,0.47978526,0.47485647,0.45566365,0.4263373,0.5090039,0.49291375,0.48526463,0.546063,0.471623,0.45004952,0.4307146,0.50604063,0.4825503,0.46967334,0.5318592,0.519088,0.52219623,0.53949314,0.57529926,0.4891488,0.48525,0.4742316,0.49385902,0.54175293,0.58185244,0.58277076,0.64582,0.59317774,0.5765117,0.53956896,0.5030382,0.4586119,0.45356926,0.55625856,0.59890217,0.49110937,0.44566402,0.5383619,0.5634487,0.66770625,0.59862155,0.5488666,0.4264638,0.5078256,0.52556396,0.50135803,0.5242795,0.4817525,0.543943,0.53041077,0.49011615,0.5179666,0.41250995,0.43917033,0.51666534,0.53758776,0.58842236,0.620566,0.548302,0.48600215,0.5183434,0.5087596,0.5224557,0.6608567,0.6851329,0.63771677,0.66413254,0.64958525,0.61608607,0.61257404,0.61278707,0.5457163,0.51004344,0.62044305,0.6010101,0.5942048,0.62746125,0.5913799,0.73006296,0.79812133,0.78644985,0.71531016,0.752159,0.6850244,0.7307782,0.651041,0.7401594,0.7327908,0.92097604,0.86565614,0.79405737,0.6836635,0.6772257,0.55409,0.4619093,0.16977946,0.020197723
image_564,0.5798554,0.6366078,0.5167037,0.41656354,0.40056407,0.40245044,0.38580558,0.4247743,0.3562595,0.3723846,0.38995272,0.43362015,0.3832557,0.46552658,0.37691018,0.37152904,0.41256508,0.47143555,0.51919997,0.51019067,0.522923,0.52563715,0.45609513,0.56656086,0.6227914,0.64863414,0.76089776,0.5372936,0.64588076,0.5535601,0.5243165,0.56364894,0.6261519,0.6004459,0.4756925,0.4844762,0.53901666,0.4730038,0.55817366,0.5527217,0.65280867,0.63796794,0.63842916,0.67083514,0.7177535,0.74648005,0.7501333,0.64898944,0.68056273,0.6774385,0.7849403,0.94041353,0.9559981,0.93682146,0.96656644,0.9813032,0.95453876,0.9018819,0.92582333,0.91891897,0.99441177,0.90621734,0.98839366,0.8996331,0.88982826,0.8322741,0.85923684,0.7359554,0.7662621,0.69026184,0.7314486,0.7528051,0.7566934,0.8006561,0.7892026,0.8293272,0.8770164,0.9092505,0.88435924,0.8486911,0.88867617,0.88533056,0.8302992,0.8506914,0.890946,0.83942753,0.7694946,0.7207781,0.7810481,0.73095787,0.7606604,0.78861624,0.7506877,0.78624564,0.8226382,0.7867258,0.8165424,0.8363423,0.8911367,0.7895649,0.81165993,0.8045128,0.83420855,0.85966873,0.8008432,0.8412021,0.8518534,0.87902194,0.879755,0.8961325,0.89458644,0.887178,0.8603081,0.8923736,0.8881266,0.8942453,0.92600846,0.8813783,0.78273344,0.9099323,0.9564576,0.96136314,0.88940215,0.90245277,0.9935651,0.9673011,0.91907847,0.8576436,0.81620544,0.9697444,0.93081856,0.9970919,0.97139513,0.9501158,0.8494018,0.8367166,0.85620546,0.8961352,0.98669976,0.9992022,0.9784482,0.9173729,0.96805656,0.954437,0.9808282,0.86987865,0.9618775,0.95545924,0.933508,0.77103424,0.74644065,0.9139331,0.904716,0.95409906,0.8146183,0.7772139,0.8754748,0.87020844,0.78737146,0.8682928,0.9394634,0.9535268,0.9961297,0.98747754,0.8900867,0.78229326,0.85809195,0.98404294,0.8948287,0.9187869,0.93478507,0.97760236,0.8674549,0.98895645,0.9893708,0.9191887,0.95661014,0.9699173,0.8919112,0.78111,0.9897451,0.98730284,0.8794903,0.9995839,0.898335,0.97147316,0.9519225,0.9865991,0.9317728,0.9636945,0.9157248,0.9050883,0.9900403,0.9893564,0.96521467,0.9945405,0.9124278,0.9542687,0.9393917,0.9809138,0.88173246,0.8742363,0.8244101,0.77352804,0.78017426,0.8066491,0.8705836,0.91373825,0.79855376,0.75100046,0.7242025,0.67775196,0.6166681,0.68031985,0.6748248,0.6222829,0.5868798,0.74101263,0.7170505,0.7447098,0.92685133,0.8895463,0.6927889,0.20074135
image_628,0.87343144,0.6247815,0.6831225,0.65972066,0.7387755,0.72119373,0.67825806,0.73310566,0.74624115,0.7272026,0.72691405,0.74857825,0.7626761,0.74771017,0.7140597,0.66054714,0.68265533,0.7702304,0.722922,0.6362784,0.6422058,0.6875445,0.6686577,0.72451323,0.75594157,0.778449,0.714832,0.7460999,0.7318736,0.8612701,0.8919265,0.9400255,0.92975926,0.7745516,0.82838666,0.89320296,0.8396876,0.9569044,0.937758,0.8667572,0.83688366,0.83071125,0.86722976,0.92988914,0.9394671,0.94435835,0.999079,0.91978914,0.86037856,0.9124794,0.8222875,0.85683244,0.7759725,0.7899093,0.78585625,0.9148024,0.92625636,0.9955261,0.94550335,0.9460792,0.9973777,0.9040359,0.76893985,0.8263427,0.8799545,0.9133822,0.8896688,0.903128,0.84664035,0.819815,0.7781537,0.7242788,0.719085,0.6431266,0.6947588,0.7275867,0.7346803,0.7675289,0.68443584,0.7497674,0.8040374,0.77542937,0.6914996,0.68044275,0.7070063,0.6735478,0.653916,0.73063046,0.7296043,0.7163254,0.6795078,0.68919873,0.69580245,0.69487095,0.7258092,0.7753142,0.78123957,0.7484782,0.8111769,0.8256994,0.82621175,0.8267363,0.8554307,0.8857889,0.8075805,0.74941957,0.772888,0.7989985,0.80016357,0.7964802,0.80011725,0.79138494,0.74988,0.7136186,0.6853045,0.6502503,0.66867787,0.6933081,0.7009056,0.7122948,0.6909034,0.67301697,0.6538231,0.6542351,0.6261084,0.57730216,0.5757589,0.6206133,0.6217103,0.6755553,0.67852616,0.59427845,0.5796042,0.56038535,0.61338323,0.6604613,0.62345934,0.6157738,0.6244541,0.6116152,0.59802604,0.6047691,0.5671914,0.56335,0.5871101,0.63216627,0.5925324,0.6362218,0.6785199,0.6762084,0.65986174,0.6536465,0.6577239,0.68334866,0.6599555,0.68320805,0.7252779,0.6802584,0.6755551,0.6401819,0.67545694,0.6927013,0.68068135,0.69387895,0.7548661,0.72941613,0.7246336,0.79681116,0.78438866,0.7127437,0.73778695,0.75030965,0.63678885,0.6495966,0.6774983,0.6681432,0.67329234,0.57525086,0.7094207,0.7663245,0.70318335,0.67833364,0.7211111,0.75628275,0.74003786,0.75606835,0.7537173,0.7823673,0.7147981,0.8271276,0.84145325,0.8694629,0.89890337,0.8916273,0.8087634,0.7749587,0.73765975,0.7637529,0.83440506,0.7515635,0.75068927,0.7939062,0.8208992,0.9648799,0.9684995,0.9090889,0.90701044,0.90177464,0.99969935,0.99557984,0.9860042,0.98492825,0.99276984,0.97483903,0.94730765,0.91857755,0.9458347,0.9525744,0.947296,0.91248894,0.58916146,0.4621194,0.2950175,0.065444835
image_694,0.8642898,0.9927191,0.88908255,0.942074,0.94435716,0.9526185,0.9429432,0.9429614,0.94295734,0.9724899,0.9931141,0.9116994,0.91096663,0.9984967,0.97580063,0.9498048,0.98030454,0.9759785,0.9409427,0.9460386,0.83043283,0.7592181,0.7999763,0.74539924,0.713106,0.72307754,0.684705,0.6838803,0.6504645,0.6861428,0.67878014,0.6032173,0.6197258,0.62658316,0.59862006,0.6879573,0.68300045,0.6121045,0.5929984,0.5155135,0.5449536,0.5310254,0.5953309,0.5483097,0.60031515,0.5747227,0.5792274,0.5711443,0.5682734,0.5752949,0.5290231,0.65253854,0.58176833,0.5557661,0.5852235,0.67524356,0.6115721,0.49958155,0.5267143,0.5438283,0.6080141,0.54823816,0.43846217,0.345182,0.3227208,0.3374006,0.34251702,0.35220224,0.3811403,0.38596627,0.3889667,0.41644567,0.36934122,0.37581646,0.36103404,0.38525385,0.35336614,0.29983056,0.3371919,0.3250894,0.37123287,0.40034056,0.35099053,0.37405124,0.33433247,0.3447003,0.34824654,0.3361878,0.32689363,0.3357413,0.28068963,0.2550584,0.26005325,0.33859262,0.34145224,0.3025526,0.28992096,0.30457148,0.35008132,0.372275,0.3566852,0.34339988,0.3694757,0.41684687,0.41971987,0.40392354,0.379105,0.37881455,0.3767953,0.37050965,0.35595083,0.31260964,0.36622295,0.2876822,0.28218412,0.28611782,0.29193434,0.29221272,0.24894486,0.24790229,0.22327971,0.28886488,0.26721635,0.2892548,0.29664272,0.2371496,0.29304364,0.2727815,0.26695922,0.2316587,0.23224321,0.21706308,0.23778558,0.29174507,0.25583872,0.26275137,0.22428344,0.21694836,0.15095118,0.12776756,0.074222945,0.10046881,0.07419249,0.072672896,0.06140342,0.05798227,0.07078018,0.06857885,0.07071604,0.09508301,0.06961882,0.11019821,0.12722681,0.12488759,0.1120572,0.09884729,0.11745236,0.13879484,0.17487994,0.15584116,0.15946561,0.15492067,0.13836154,0.14273301,0.19472899,0.16520347,0.19651198,0.15820314,0.14140132,0.1323065,0.24331522,0.2060404,0.21983671,0.1990352,0.22668742,0.23324414,0.2412938,0.22008511,0.28915957,0.3294418,0.3530597,0.36383495,0.31829154,0.30488095,0.31554925,0.3701789,0.30857936,0.39475393,0.37160483,0.3872405,0.45214725,0.48805586,0.50287455,0.5540386,0.5819801,0.53631955,0.53248745,0.5160801,0.5235277,0.46335143,0.5113964,0.4506376,0.44061714,0.4474238,0.5239521,0.5733412,0.579493,0.49160874,0.43741962,0.5564648,0.46809122,0.48179817,0.5527419,0.5352371,0.63115984,0.5804462,0.6225424,0.5890606,0.533493,0.40344137,0.4765548,0.34602442,0.16137852,0.004809588
image_366,0.4147207,0.23241128,0.20189951,0.22872423,0.23765568,0.23826964,0.26064563,0.24691111,0.22031984,0.20440312,0.22132358,0.27948183,0.23781866,0.24275051,0.27141276,0.34572613,0.29807585,0.2961824,0.28352275,0.3277718,0.26382878,0.24367452,0.26789784,0.28274933,0.29246765,0.3041893,0.27376497,0.28015733,0.34247357,0.30282366,0.26608777,0.2985236,0.28011215,0.3032736,0.3222093,0.31579915,0.29415762,0.3015407,0.33162507,0.36401057,0.3755414,0.40738833,0.41994232,0.32345855,0.27461255,0.24188161,0.24972971,0.28596824,0.27554044,0.28135088,0.28181183,0.26954374,0.31500876,0.22809787,0.20533583,0.27989984,0.2594622,0.27396792,0.26960072,0.2548615,0.24870612,0.28640866,0.30881992,0.3179106,0.3348722,0.3029189,0.2980526,0.3166467,0.34900004,0.38098693,0.41953453,0.4193883,0.3977022,0.5029332,0.44961825,0.55905455,0.5676665,0.62484086,0.63489854,0.62864953,0.58324623,0.61434805,0.63783044,0.63245773,0.64072627,0.6580131,0.622277,0.67678964,0.6808048,0.76768273,0.7325767,0.7872046,0.8161152,0.9157831,0.9024891,0.8016616,0.7595175,0.8339798,0.86109346,0.8455299,0.9906579,0.898014,0.92764854,0.98308295,0.8500115,0.87451184,0.85541034,0.8512747,0.86549455,0.9023189,0.8956558,0.8697666,0.8757275,0.78612703,0.74376583,0.68869025,0.7578799,0.7215901,0.7528376,0.6850458,0.71288896,0.7004611,0.73828024,0.6948505,0.6772122,0.6339262,0.70347756,0.6948525,0.695023,0.6364852,0.62650514,0.63392997,0.61371595,0.63773304,0.6226717,0.56439066,0.5492258,0.52384514,0.54991174,0.62113833,0.6855679,0.7054746,0.7556108,0.6221056,0.59424263,0.6862292,0.723559,0.78915346,0.8455366,0.85582185,0.77234966,0.6472153,0.6171316,0.5616738,0.5372961,0.6347129,0.6981998,0.6774231,0.7100304,0.6505709,0.6666225,0.60393566,0.7533154,0.78584677,0.7957858,0.8188217,0.7337154,0.9651656,0.8343998,0.92407584,0.96969706,0.98826474,0.89043427,0.90569913,0.83909,0.8350653,0.7760907,0.83189577,0.7036068,0.76065236,0.8533633,0.7782499,0.7225363,0.62206537,0.6247757,0.6364061,0.5774402,0.56163275,0.5189651,0.50809664,0.57422215,0.59598386,0.5741028,0.52365214,0.5656205,0.4290965,0.4669429,0.5065607,0.5547048,0.5885206,0.5434584,0.5509526,0.48326296,0.45709303,0.4073798,0.44241127,0.44848153,0.42947984,0.42134374,0.4509239,0.43270832,0.45919827,0.4448187,0.45755196,0.40508324,0.4373165,0.5200856,0.5805871,0.58021474,0.58789796,0.75566745,0.8778376,0.777915,0.36959216
