,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_386,0.8296411,0.7734244,0.84549075,0.8155777,0.82618594,0.8456437,0.8292245,0.9012585,0.7129321,0.66940814,0.6205621,0.5336309,0.7198175,0.6943021,0.72124714,0.78618175,0.8189203,0.7181657,0.80619764,0.6714701,0.7469467,0.67442244,0.7762117,0.7218545,0.7433198,0.75681,0.73044246,0.75562054,0.70410913,0.68598086,0.79253644,0.90719444,0.8685282,0.9524678,0.880979,0.84455276,0.9605923,0.92249095,0.9062617,0.9257077,0.8826105,0.6769363,0.900119,0.6625345,0.9167382,0.8625309,0.8086494,0.85427994,0.78401023,0.9786493,0.8543929,0.7472823,0.6936175,0.938684,0.91614807,0.7981328,0.6922862,0.6808584,0.6626044,0.64838684,0.6887219,0.7022815,0.8674433,0.7086117,0.7993704,0.76667494,0.8637547,0.79674155,0.7939608,0.7794057,0.8156788,0.7988516,0.7608339,0.9370446,0.8377811,0.90905637,0.82876724,0.9082345,0.8290547,0.8839305,0.86045617,0.9723006,0.9329542,0.8929726,0.9754373,0.9425083,0.9883271,0.95230764,0.7455674,0.9361352,0.8045659,0.9121583,0.88535064,0.9488297,0.87568206,0.9775404,0.9084781,0.96131265,0.9786683,0.8125953,0.7810006,0.74473655,0.796354,0.8004225,0.9023137,0.82382745,0.8124668,0.7914139,0.7958932,0.7780007,0.7435102,0.74814737,0.8452378,0.85340667,0.8344493,0.8091067,0.84370786,0.7646586,0.7842545,0.7449196,0.7511906,0.7500721,0.77892584,0.825778,0.8481667,0.8179052,0.80265015,0.75392175,0.7407923,0.75019,0.73773974,0.807858,0.7939042,0.8143103,0.81868696,0.835706,0.7990296,0.85203207,0.8029959,0.8442941,0.86523795,0.79319906,0.7710714,0.7890607,0.75363547,0.74085414,0.7436949,0.7519692,0.8270968,0.7915915,0.7630118,0.77076805,0.77269447,0.7420494,0.7717458,0.66676754,0.6729126,0.7302668,0.7321274,0.6864569,0.73809344,0.6863724,0.6818383,0.7309436,0.6995098,0.6555046,0.70446676,0.7241995,0.7087619,0.7208354,0.6651062,0.7503114,0.6749033,0.76687264,0.75231075,0.67037696,0.67615134,0.68886673,0.6371662,0.68155706,0.62312984,0.6245904,0.6129191,0.6651276,0.6047466,0.58803296,0.5731013,0.6120198,0.6425139,0.56505466,0.56817746,0.59571385,0.57598275,0.59889257,0.57537323,0.5701493,0.56810683,0.5756628,0.5470725,0.52477634,0.51966774,0.50818604,0.52716315,0.52108747,0.4895706,0.46774775,0.44918784,0.4422069,0.4443533,0.43426454,0.41941625,0.42341015,0.40316245,0.40664712,0.38203853,0.379576,0.38164768,0.39983737,0.39439684,0.38958678,0.3664361,0.33840716,0.30650643,0.28531712
image_420,0.9971436,0.8712298,0.8958014,0.84452295,0.943955,0.9412284,0.9810495,0.9734468,0.85204077,0.9486525,0.8939767,0.939418,0.9189241,0.8577457,0.9218348,0.88686174,0.90259135,0.85999626,0.9412931,0.9192881,0.93157274,0.99135846,0.96837723,0.86968756,0.92270535,0.86447966,0.710361,0.5462827,0.50855917,0.662972,0.9245232,0.5606916,0.6855157,0.6402381,0.7509442,0.55810374,0.89053273,0.6828261,0.7450858,0.9202138,0.81519943,0.90796787,0.9495088,0.9889049,0.6102284,0.7031928,0.59284693,0.65710413,0.8320905,0.74805355,0.6404575,0.6013833,0.5945754,0.76449513,0.6689772,0.66984016,0.6911408,0.65867496,0.67833924,0.67895776,0.72475624,0.6723846,0.6787982,0.6597984,0.75297546,0.7479551,0.74938715,0.7517082,0.7024405,0.71829456,0.6782244,0.7287154,0.7384822,0.7212743,0.72801507,0.7089408,0.69290954,0.72379744,0.7345959,0.6713658,0.70592916,0.7185329,0.7620307,0.7292493,0.69739926,0.7182883,0.69955784,0.6635668,0.62923425,0.647962,0.6621113,0.66346043,0.6591705,0.6590622,0.7078167,0.6928492,0.6631301,0.6464349,0.68376046,0.64147,0.680178,0.66517884,0.68586546,0.6990878,0.67311424,0.75787,0.6941948,0.68116385,0.668886,0.66325843,0.6655817,0.7444435,0.7468833,0.69615054,0.64988333,0.69877946,0.7171152,0.7350167,0.70875245,0.700716,0.68378973,0.6775802,0.70838135,0.69462544,0.673598,0.6800672,0.6759258,0.68504626,0.73721325,0.6577979,0.7227825,0.7179185,0.68653184,0.7039985,0.77990323,0.71915585,0.753273,0.7126219,0.6726484,0.638452,0.6609992,0.67298496,0.68657184,0.74764276,0.84132916,0.73481375,0.6619861,0.67371404,0.7336448,0.6892092,0.6740613,0.69471157,0.6744822,0.74607867,0.72698945,0.7575389,0.7322616,0.74623597,0.6720199,0.6393983,0.6682465,0.70812464,0.6953466,0.71069944,0.70762455,0.63401526,0.6345998,0.6309023,0.6806175,0.6551774,0.58981204,0.5762439,0.6279909,0.6099288,0.72157145,0.7260663,0.61495537,0.6854617,0.6984889,0.66130817,0.6624102,0.64633465,0.6199682,0.6383147,0.6026576,0.6662541,0.5922653,0.54001737,0.5349938,0.5451997,0.5622134,0.5299188,0.5011842,0.5641267,0.5352829,0.53334516,0.52798927,0.54663134,0.5163949,0.48326802,0.50413966,0.52315974,0.5047313,0.49132878,0.5043131,0.41418788,0.4154199,0.41396227,0.42748243,0.42112988,0.42055956,0.42846248,0.44405308,0.38932842,0.40441462,0.36818254,0.33817905,0.36325425,0.36152634,0.33153296,0.33577156,0.34726807,0.32562065,0.25202876
image_457,0.8654248,0.8862429,0.9118811,0.75245255,0.54856515,0.54170793,0.5593255,0.58570933,0.5093695,0.5046461,0.6657204,0.54009604,0.50622857,0.3955622,0.3948633,0.5163308,0.38998562,0.38478377,0.4033705,0.30032423,0.37507325,0.59861684,0.56974286,0.38558245,0.62825406,0.54420793,0.57080126,0.6327574,0.41834536,0.53247416,0.23354366,0.42684346,0.37103197,0.39923894,0.41695634,0.38538733,0.38961804,0.2961698,0.42720377,0.40090334,0.4202326,0.4218069,0.415118,0.50979173,0.44471353,0.3369757,0.2906709,0.3897979,0.36102542,0.29071498,0.331329,0.38464513,0.38882628,0.28474164,0.20836896,0.2919983,0.26901335,0.24690549,0.20012823,0.27640983,0.30159983,0.20676644,0.2584501,0.24913262,0.29840833,0.24439083,0.20772815,0.19833449,0.19272792,0.19184652,0.24188045,0.2249816,0.21560879,0.21662976,0.25574538,0.21138963,0.2198442,0.20352218,0.19148606,0.20450662,0.22574808,0.21739368,0.20426652,0.19615091,0.20368113,0.25145647,0.22417466,0.28700364,0.25651437,0.24153624,0.2585072,0.22692932,0.22387788,0.25781447,0.28497642,0.23160115,0.25504148,0.2848986,0.24737982,0.24045143,0.26534534,0.24380647,0.2427726,0.30158168,0.27630934,0.26888463,0.2792926,0.25370374,0.26515597,0.2628613,0.2528559,0.2774222,0.29898036,0.27048367,0.2932727,0.28328136,0.25826886,0.26079133,0.23397362,0.25363606,0.28970122,0.34152928,0.30981827,0.3288046,0.31478345,0.30623537,0.2925801,0.26655167,0.2909315,0.29438484,0.27100235,0.25743496,0.26683444,0.24587564,0.24836256,0.24523535,0.24238151,0.24367239,0.25340992,0.23888989,0.25486526,0.28628612,0.2694488,0.2766971,0.28356022,0.26317438,0.2641973,0.26047635,0.2636225,0.24632344,0.2533328,0.2139182,0.21920417,0.22224395,0.24806927,0.2253245,0.2041361,0.23532076,0.20750366,0.22329356,0.21362211,0.20358601,0.1972197,0.20874111,0.19273801,0.21442717,0.1733499,0.19710684,0.17425735,0.1581298,0.16153942,0.15591793,0.13912497,0.14007002,0.13482569,0.13168989,0.12433755,0.12618202,0.12080681,0.12917936,0.1330911,0.13029931,0.13639571,0.12863223,0.115388185,0.116138175,0.13101535,0.121011585,0.1192489,0.119128354,0.113435835,0.11405293,0.114886686,0.11515085,0.11501674,0.101361535,0.098507725,0.11843586,0.113324925,0.09750726,0.08783831,0.09941419,0.099734426,0.09645213,0.104276724,0.099952936,0.08678727,0.09086676,0.09767901,0.08607845,0.075325355,0.064207196,0.06899286,0.06539849,0.04860177,0.041692223,0.04738221,0.052778043,0.035301194,0.032678347,0.032936003,0.03181537,0.028730126,0.021126565
image_381,0.96140957,0.92250943,0.77516764,0.83044434,0.97935134,0.98680884,0.7649293,0.85847306,0.8284993,0.8202026,0.7420778,0.71368444,0.77243596,0.691429,0.7812737,0.82579094,0.83669555,0.7039699,0.70405483,0.6723088,0.92070454,0.74307954,0.8056437,0.86463594,0.81923544,0.8969259,0.79708517,0.88095003,0.83902687,0.8907009,0.88667625,0.90128714,0.7597675,0.8618909,0.87089115,0.95601374,0.82362306,0.95573646,0.91987157,0.6672117,0.7895807,0.8770012,0.8892617,0.9299941,0.89244086,0.9544977,0.95413744,0.87043244,0.75198054,0.9833718,0.6744234,0.80958354,0.84407187,0.964011,0.95466036,0.96684414,0.9328037,0.82248175,0.99153066,0.9173432,0.98450583,0.8453826,0.763821,0.8255198,0.77723354,0.7447022,0.87507385,0.9348912,0.8792688,0.8626083,0.8005219,0.9578357,0.9243106,0.8620463,0.9367128,0.865397,0.93801886,0.93975574,0.9535677,0.8132744,0.81221163,0.8590684,0.85409045,0.92457014,0.93115836,0.97452515,0.9475854,0.93435246,0.90894866,0.8291928,0.8469781,0.8320265,0.95058495,0.9515181,0.9243714,0.927684,0.98451483,0.8607323,0.8116522,0.86822546,0.8891725,0.96758366,0.9139055,0.83142036,0.8394573,0.9628245,0.9392847,0.92947066,0.97198915,0.9830146,0.9891389,0.93711734,0.9872354,0.9358087,0.96354955,0.9853479,0.94949436,0.95453167,0.93741524,0.9249106,0.9654665,0.94637597,0.91929555,0.9466073,0.98063815,0.92850435,0.98134845,0.9009481,0.90491277,0.9704789,0.8525263,0.8680025,0.89289284,0.87579274,0.9159389,0.9140466,0.93828636,0.9205142,0.8955431,0.8940379,0.87244385,0.9008888,0.87618405,0.85928005,0.8329634,0.86737937,0.8577566,0.80487466,0.8266852,0.84759706,0.81295824,0.7823866,0.81260306,0.7758101,0.7889039,0.80464065,0.8788005,0.86802655,0.9089499,0.9248489,0.84446794,0.8481545,0.87058115,0.8392222,0.7987167,0.74251556,0.7837939,0.80020696,0.79084337,0.81339455,0.7381693,0.8065667,0.8087137,0.7357273,0.71206534,0.70491207,0.660567,0.737299,0.73915434,0.7574375,0.7728222,0.7171388,0.77688223,0.680865,0.66085595,0.70848763,0.72416705,0.7306477,0.6951785,0.6782232,0.66429424,0.69473916,0.6220729,0.6717072,0.67669725,0.66910785,0.71238273,0.6943429,0.6614943,0.64349055,0.62960017,0.62699014,0.60085094,0.5611204,0.51508236,0.50896585,0.51288116,0.5253474,0.50998145,0.52987266,0.5100538,0.46957612,0.47102156,0.46624708,0.45362368,0.48268637,0.46073124,0.45692474,0.4570743,0.40897134,0.35955185,0.33184698,0.3077409,0.2847101
image_417,0.86532414,0.8089375,0.7607813,0.74616486,0.7114554,0.8046809,0.7385908,0.8878334,0.82001597,0.8278816,0.82770413,0.74255997,0.95699364,0.78385264,0.8256909,0.7509169,0.87577486,0.8037803,0.7261041,0.72571266,0.80867475,0.6746669,0.7260224,0.70116025,0.648559,0.81525886,0.9282133,0.5907551,0.9039924,0.81330156,0.4188736,0.456857,0.6474155,0.49295384,0.4716164,0.47888878,0.49382216,0.45482787,0.6157618,0.4882491,0.5637216,0.6868009,0.7495686,0.7522405,0.8420595,0.80539495,0.6704127,0.7299921,0.63214576,0.59717333,0.729572,0.64374036,0.59464103,0.65933275,0.6277263,0.61009324,0.66417193,0.73297167,0.7960148,0.76688117,0.6711503,0.7711877,0.6391181,0.8107581,0.8222507,0.7716581,0.8503912,0.6402788,0.8198157,0.66008216,0.77423364,0.65980625,0.8565256,0.7463006,0.6874995,0.8324631,0.7649774,0.89292103,0.83395857,0.8134378,0.82402545,0.8537802,0.84636945,0.8827554,0.74388355,0.78066975,0.67024183,0.7461628,0.7349748,0.75206566,0.8002617,0.645607,0.6608143,0.64522946,0.77404785,0.894949,0.704807,0.742228,0.7964094,0.6789404,0.65192074,0.6167821,0.64361316,0.60056835,0.7430838,0.6236352,0.68691295,0.6585456,0.6135709,0.71648794,0.6894815,0.63745946,0.60415274,0.68113273,0.72327876,0.691512,0.60359704,0.65211207,0.62260795,0.6381906,0.68909025,0.7743681,0.6359924,0.5679319,0.598584,0.6134907,0.5496401,0.6206574,0.62553674,0.66149706,0.6589485,0.58908385,0.5726757,0.59517455,0.6026741,0.59179974,0.6624658,0.6031392,0.56803334,0.54313684,0.55502695,0.5516614,0.6025023,0.59173626,0.54002756,0.53460705,0.49730697,0.57854766,0.6372532,0.5293901,0.56942457,0.5426886,0.49924466,0.4928775,0.47756246,0.47553474,0.45781884,0.4391027,0.44275275,0.43679053,0.44128668,0.45062968,0.44588703,0.41416886,0.42069432,0.46255016,0.42888132,0.42491937,0.45601875,0.40357834,0.43300572,0.45866033,0.4762215,0.4474699,0.44619563,0.4101492,0.39702114,0.43626237,0.40174758,0.38097015,0.34355024,0.3714114,0.40472913,0.39798838,0.3969202,0.3878499,0.39184666,0.3831518,0.41213533,0.40504363,0.36602762,0.35980365,0.38182357,0.36327574,0.32955402,0.37092465,0.32497543,0.3109021,0.2978981,0.29249194,0.2982695,0.29688907,0.2871264,0.27648413,0.28104827,0.2740316,0.24715422,0.26377308,0.26833907,0.29011458,0.25984555,0.25409454,0.26169202,0.27281523,0.278923,0.25801405,0.25557637,0.250731,0.24391001,0.23019321,0.21819519,0.19119795,0.1442898,0.13596824
image_455,0.9116664,0.7517923,0.6527296,0.61968005,0.618135,0.66122377,0.49901852,0.49828398,0.3701549,0.45019054,0.4086429,0.37243912,0.4704609,0.53898525,0.4745157,0.38555372,0.3896321,0.35506237,0.5061114,0.47848943,0.501149,0.59392565,0.5004861,0.53134364,0.4199117,0.43712655,0.4271949,0.44457728,0.35735017,0.4230205,0.39771497,0.28396982,0.42389742,0.34659624,0.22643349,0.21348564,0.29207903,0.26230517,0.32093212,0.30890095,0.31604332,0.37416515,0.2608417,0.34925312,0.3749971,0.3470579,0.2799707,0.35256156,0.2621,0.30200946,0.278925,0.29147032,0.34011826,0.35071146,0.4092003,0.28961167,0.2978188,0.37696844,0.38394737,0.36956477,0.4854652,0.36648148,0.25727615,0.26423135,0.31021312,0.32263947,0.35125232,0.23365186,0.31629252,0.3279228,0.22087924,0.21854898,0.2217874,0.22202931,0.29295173,0.24985911,0.25175926,0.23785721,0.2307568,0.23222844,0.24786513,0.24483828,0.27537557,0.27326658,0.33565,0.26032293,0.27021727,0.27717853,0.26843664,0.31209183,0.25551647,0.26723287,0.2436734,0.31117535,0.25846222,0.23221524,0.23884095,0.22895741,0.23740998,0.23854718,0.24388382,0.26777324,0.24591075,0.24259736,0.23031476,0.24468812,0.23134586,0.255705,0.2719487,0.24214329,0.34831473,0.29788706,0.29460287,0.27060056,0.3122315,0.29035258,0.27692732,0.28013784,0.3186189,0.34480017,0.32780012,0.3023611,0.3052894,0.27906877,0.27502224,0.24749723,0.23486288,0.23173255,0.26420355,0.26235318,0.27423835,0.25769475,0.27885374,0.2819876,0.28538397,0.2926297,0.28768238,0.2887319,0.24125504,0.24812919,0.21469063,0.2512746,0.2616678,0.26650435,0.24483238,0.23703815,0.27914426,0.26509938,0.24771185,0.27303857,0.27288622,0.29073465,0.22164959,0.22592212,0.25925463,0.24988218,0.23048489,0.21496932,0.22396661,0.21191332,0.2034483,0.19171105,0.21951097,0.17358202,0.15398592,0.19021082,0.19065285,0.15401216,0.15978596,0.14799693,0.13514319,0.14203268,0.16423458,0.16647221,0.16985542,0.14121799,0.12873453,0.14236353,0.14821628,0.13217242,0.13519262,0.1363787,0.13677654,0.13248205,0.12196296,0.11315864,0.11946087,0.11946314,0.10376057,0.11651288,0.13159114,0.119599395,0.13238768,0.12884174,0.11184058,0.114993826,0.10708835,0.10731746,0.09622084,0.0880137,0.09001156,0.089034155,0.08297929,0.08684322,0.08467438,0.0745831,0.07693549,0.071738474,0.071268864,0.06189099,0.060687054,0.056468673,0.05970163,0.06138522,0.06033686,0.05093544,0.046703476,0.039782498,0.039842032,0.03651755,0.02907882,0.03549821,0.031161958,0.020197723
image_564,0.88335013,0.95233357,0.9900954,0.99018323,0.995619,0.98643786,0.9873091,0.91847014,0.98523265,0.9933871,0.9759734,0.9886319,0.9280154,0.8242801,0.7851164,0.96634966,0.90700054,0.9689863,0.85465413,0.9447647,0.9751624,0.92975503,0.94275063,0.9070155,0.8438698,0.8862124,0.92457175,0.9932376,0.7695685,0.72940475,0.9786591,0.83968914,0.9532866,0.93103445,0.92377067,0.81963634,0.95316017,0.7698938,0.75825363,0.83827066,0.8191967,0.88050973,0.6486959,0.7740717,0.77915984,0.80201983,0.79229933,0.67979294,0.75349873,0.9482103,0.9367594,0.6471757,0.80307084,0.79958826,0.79301524,0.8685059,0.96690696,0.99656653,0.9818553,0.8758194,0.8302659,0.7508541,0.6891297,0.9435099,0.82501566,0.64820766,0.78439754,0.7783505,0.6129223,0.7849786,0.732865,0.94466037,0.9202527,0.71513575,0.8605089,0.9483937,0.76981115,0.97633594,0.96920747,0.85658,0.8429517,0.6907336,0.7578784,0.6465737,0.6396556,0.6925485,0.7242694,0.6969281,0.6742558,0.7127073,0.7504011,0.74022955,0.8294429,0.74433106,0.63899,0.6686014,0.6902604,0.6473657,0.68136054,0.74114805,0.7254262,0.6954691,0.72813225,0.7429859,0.7485756,0.7006718,0.76188993,0.81734616,0.7402725,0.7472649,0.7649197,0.711546,0.8607049,0.7569474,0.7887771,0.73742634,0.68108404,0.72192806,0.6886844,0.67056364,0.6318675,0.63569695,0.5782393,0.6220136,0.5951979,0.617736,0.6202666,0.65514654,0.6467264,0.635184,0.6183278,0.6252532,0.6468544,0.64068484,0.6667549,0.6566142,0.62374365,0.62714165,0.6169117,0.63636196,0.6180826,0.6306759,0.6928915,0.6368521,0.57526,0.59831816,0.56950563,0.5593326,0.5378443,0.56003785,0.5755535,0.620596,0.62888813,0.5959774,0.5507522,0.61155003,0.61820734,0.61517656,0.56039876,0.5816612,0.5949479,0.53801036,0.5465041,0.53344226,0.57336384,0.5288309,0.524639,0.49497133,0.5017946,0.5129681,0.53572625,0.4876682,0.48997587,0.52708626,0.52835727,0.52147245,0.5134827,0.5237767,0.5183005,0.4966213,0.50522876,0.49205282,0.48223013,0.4765208,0.43829805,0.4352281,0.43898067,0.44834995,0.45944297,0.48080045,0.4634429,0.46566886,0.4165143,0.46213326,0.447176,0.4462833,0.4181728,0.43516025,0.41351908,0.44131827,0.4001722,0.45414796,0.39641792,0.39534572,0.39796776,0.4013134,0.36459395,0.40240106,0.38100997,0.35749373,0.3556698,0.36592636,0.3596199,0.34906518,0.3330739,0.31887653,0.34037185,0.32836154,0.30983981,0.28004175,0.27326185,0.24378698,0.23632684,0.20074135
image_628,0.8528738,0.7489274,0.7289574,0.8891789,0.73847663,0.7490578,0.79355556,0.70261157,0.72251695,0.78574485,0.7991226,0.70606816,0.6694548,0.7289085,0.6042453,0.5555221,0.44679368,0.48189482,0.35176665,0.50325227,0.5926261,0.562452,0.6166128,0.5885188,0.6911672,0.84842896,0.6960888,0.6796156,0.72829646,0.74491495,0.69501644,0.6908663,0.71931136,0.60285467,0.6215321,0.6231565,0.6876067,0.64238405,0.61630356,0.5305556,0.63615966,0.47353318,0.5060214,0.4545314,0.53369206,0.49408206,0.56665343,0.5707827,0.62104195,0.49704844,0.5699803,0.49589196,0.54629785,0.4578527,0.5458248,0.5045377,0.5030494,0.57000935,0.5060651,0.43739623,0.42663798,0.44271785,0.42634827,0.3882192,0.43586114,0.37117693,0.35423586,0.32173997,0.30164415,0.30810195,0.3141715,0.44443375,0.32299858,0.3079801,0.324608,0.34060007,0.31638184,0.3626298,0.3205321,0.31822458,0.35743755,0.38846508,0.38387808,0.3704987,0.35171247,0.3866463,0.36635664,0.31873897,0.33499077,0.40240997,0.4318974,0.44515818,0.38726607,0.32418367,0.36185005,0.3745709,0.3801565,0.37208766,0.38890156,0.37440392,0.3704939,0.4020656,0.39943677,0.3654601,0.403484,0.39498615,0.39193323,0.37798634,0.40634453,0.4646419,0.43860638,0.42888832,0.41110054,0.41103616,0.41246867,0.40422392,0.42339244,0.389165,0.37915578,0.3948889,0.42282647,0.40552917,0.45846063,0.44151604,0.43359032,0.51477796,0.42238376,0.45004937,0.41795275,0.45533258,0.4106668,0.44696867,0.55181664,0.40614957,0.4747074,0.44294742,0.5436312,0.43676266,0.44393924,0.44054893,0.36965406,0.35338986,0.34484413,0.36699644,0.388511,0.35874057,0.35832128,0.38366497,0.34599352,0.32560372,0.34138688,0.3178055,0.3043919,0.31279936,0.33943817,0.3236261,0.3390089,0.3109156,0.33728847,0.28570816,0.3007037,0.3537879,0.36466125,0.3078139,0.3286465,0.3465582,0.31219587,0.27521345,0.26944247,0.2547176,0.23989637,0.25393274,0.26632252,0.28091457,0.25695288,0.25148013,0.23087606,0.24140573,0.22976297,0.23209053,0.23130275,0.23094009,0.25774044,0.22815725,0.23724023,0.2222213,0.22579046,0.22632164,0.2243373,0.20999,0.19640014,0.18734194,0.19742928,0.21057786,0.20562708,0.1988517,0.19118653,0.17794175,0.18723902,0.18315087,0.1879563,0.19050011,0.19254354,0.18093206,0.1844793,0.17687587,0.17384152,0.17784843,0.16834596,0.15623012,0.16021043,0.157132,0.13372128,0.15264541,0.11383375,0.12515871,0.119664334,0.11723614,0.10707095,0.1128663,0.09963119,0.091119766,0.097854346,0.065444835
image_694,0.7757492,0.773637,0.6581758,0.6946118,0.6905657,0.6182,0.66453916,0.4915763,0.4459219,0.5264876,0.5045672,0.4184965,0.33152553,0.35581955,0.4250102,0.3327828,0.30869368,0.4462423,0.4018622,0.3837868,0.39686778,0.39421913,0.36761868,0.29625946,0.37980187,0.45214558,0.44748017,0.31957904,0.30986485,0.37522885,0.37515283,0.3343982,0.36912537,0.37196565,0.37218532,0.34501868,0.2888568,0.36700508,0.37633494,0.31725252,0.24747701,0.23178127,0.19162129,0.19617261,0.24090491,0.29912612,0.24691692,0.25432438,0.15880255,0.15946142,0.2378839,0.2918553,0.17331696,0.19265434,0.15663938,0.23660979,0.13409726,0.25521672,0.17685252,0.32109725,0.295684,0.28513172,0.25856096,0.24888788,0.25486368,0.34746507,0.22847031,0.25589395,0.3110826,0.25508437,0.24827172,0.31129134,0.4231241,0.43641677,0.28175837,0.3375848,0.3252951,0.23986799,0.28352123,0.25525013,0.27990803,0.31310266,0.32137746,0.29663655,0.30396447,0.37998915,0.33841217,0.31068504,0.34783775,0.3785569,0.35264155,0.36214238,0.3313605,0.3684293,0.36705992,0.40251738,0.37555277,0.41691506,0.36259785,0.38422137,0.42458272,0.41298562,0.41310567,0.39637822,0.37663314,0.29894966,0.29469547,0.3282474,0.38977253,0.29297942,0.30211782,0.27920845,0.27384612,0.31712776,0.3360129,0.33078766,0.31603017,0.26952466,0.3114885,0.25201666,0.2630538,0.30266035,0.3117524,0.29973343,0.26366693,0.2376343,0.28695938,0.3219384,0.26330087,0.23547769,0.2829538,0.26790175,0.28760892,0.2559568,0.2915202,0.254104,0.2006654,0.21685848,0.27566916,0.19525145,0.24537683,0.23602565,0.26167092,0.27164963,0.22126475,0.20953323,0.24200428,0.26038587,0.21890278,0.21070556,0.17210943,0.1699047,0.18109046,0.15437588,0.17558596,0.117961265,0.18592514,0.14563914,0.15062061,0.13693687,0.14060958,0.1498189,0.14513269,0.15147518,0.13787332,0.11781134,0.14364037,0.12677972,0.10648229,0.10956086,0.11081653,0.10501748,0.103674844,0.099871285,0.09831195,0.09433216,0.096686,0.09004497,0.10581464,0.09646687,0.077983305,0.08431092,0.0874801,0.07823475,0.07221129,0.07484201,0.0686875,0.05987632,0.06758645,0.08328523,0.06392471,0.06509061,0.07160861,0.07548602,0.062509686,0.07066916,0.057184562,0.06865682,0.06517513,0.06027249,0.058314603,0.05396112,0.05797429,0.042425357,0.050718047,0.051634073,0.052317996,0.050314914,0.043843716,0.03977724,0.039838057,0.035428684,0.036112003,0.030245297,0.03388951,0.03257581,0.032626368,0.02404691,0.02535176,0.020034699,0.016532166,0.015008909,0.008789644,0.004809588
image_366,0.7636395,0.6277474,0.59451497,0.63950056,0.7581461,0.7045483,0.7366099,0.7447591,0.6733756,0.684977,0.7198002,0.7072537,0.5393838,0.7416184,0.6394593,0.72401774,0.8010284,0.65540785,0.565386,0.5010504,0.5660787,0.55051875,0.5621167,0.62669224,0.6528965,0.75711846,0.8068328,0.90050656,0.7867641,0.81726843,0.74618864,0.6440568,0.73533773,0.7776133,0.81677365,0.80219495,0.77963126,0.7122458,0.7512181,0.8917401,0.90103954,0.9372841,0.90009665,0.87427324,0.83797765,0.79663485,0.98460245,0.97841144,0.8904157,0.9335959,0.79835755,0.9135959,0.92743653,0.8382975,0.91515225,0.8984079,0.9748027,0.9711456,0.92953146,0.9592284,0.9857877,0.9689521,0.9311495,0.97116685,0.8283946,0.943801,0.9827286,0.90443677,0.9923574,0.9954544,0.9843549,0.9634482,0.95338875,0.92974925,0.94041455,0.95579857,0.97533005,0.9943123,0.9262706,0.92252547,0.8217445,0.7400171,0.8507561,0.83258146,0.8759261,0.8972142,0.8984802,0.9668139,0.9409219,0.73540646,0.89220166,0.820084,0.778611,0.7928233,0.76327443,0.8320781,0.82187504,0.79810834,0.88642824,0.77495337,0.8247266,0.7745387,0.83571994,0.87629426,0.9153908,0.94901305,0.96610135,0.99497473,0.98240626,0.9667869,0.99413496,0.9120581,0.9484189,0.96708095,0.9945485,0.926511,0.9392024,0.93954706,0.9944616,0.9788735,0.92419606,0.98481643,0.997302,0.92833847,0.99690115,0.98588,0.9772025,0.93092966,0.9754201,0.9089133,0.9059646,0.942385,0.9156788,0.98169273,0.9280966,0.99417216,0.9140198,0.9020424,0.86724675,0.89691305,0.8576294,0.84901357,0.86362267,0.8799564,0.79647696,0.8377067,0.82104254,0.85276806,0.8747095,0.88181955,0.8099864,0.8158755,0.8758966,0.83579075,0.8457546,0.7959397,0.82707435,0.8160872,0.78056103,0.80356467,0.8530304,0.7657629,0.7519112,0.7829922,0.7455008,0.8088958,0.7669549,0.7761495,0.78455144,0.748064,0.73402315,0.7569579,0.71624124,0.68853796,0.73109853,0.69313574,0.6501441,0.67031276,0.66061,0.6736761,0.67349845,0.64174014,0.6297726,0.6300276,0.6285248,0.624125,0.6076857,0.6306772,0.5984642,0.60750633,0.59492946,0.58833426,0.56056887,0.54106796,0.5487849,0.5575736,0.54640245,0.5412186,0.5346846,0.5586437,0.52838236,0.51004726,0.5189275,0.5140793,0.5121893,0.48452732,0.47514197,0.47554356,0.46276113,0.47050497,0.44870597,0.44029814,0.46323037,0.4952535,0.4726866,0.46350887,0.44323802,0.46269155,0.46227017,0.47505552,0.43996724,0.4394171,0.38510305,0.36959216
