,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_386.tiff,0.9740838,0.9374838,0.9395815,0.92034453,0.93127304,0.9336027,0.90126294,0.9011742,0.9012491,0.8966297,0.879172,0.8652356,0.8908665,0.8207793,0.83695924,0.83724946,0.87248874,0.8631301,0.86279696,0.87885326,0.8483707,0.84690416,0.8070838,0.85135627,0.8334743,0.79332757,0.85099024,0.8361743,0.76354223,0.80154365,0.7567513,0.73710394,0.7389679,0.7613173,0.7542278,0.7436911,0.717134,0.7815943,0.8301165,0.8075165,0.78896135,0.81705165,0.74188256,0.8009718,0.7988409,0.787128,0.83292705,0.7968946,0.8216758,0.83651,0.75666595,0.67393255,0.6490215,0.6042414,0.6101729,0.67452973,0.5480722,0.6734339,0.79121655,0.78849757,0.7587088,0.76273465,0.74305344,0.70623845,0.60107046,0.56142145,0.6392113,0.6964043,0.6486613,0.67188424,0.65988564,0.6859196,0.67066455,0.51970834,0.52218235,0.5038558,0.47601485,0.46384072,0.5054398,0.4227116,0.38092336,0.4013325,0.38231954,0.4447668,0.43517268,0.4260734,0.39036202,0.4252133,0.33151332,0.3275153,0.3065793,0.27089462,0.2821362,0.29118586,0.31984624,0.2912518,0.29573348,0.28122512,0.29537767,0.31547287,0.32498026,0.3276884,0.27824458,0.2828275,0.3488835,0.3349816,0.3626626,0.33444825,0.32871363,0.28606358,0.30652624,0.2716387,0.27637964,0.30663595,0.28462762,0.26054582,0.25972354,0.26081595,0.29545128,0.31751645,0.3122786,0.30786103,0.2756599,0.26621482,0.25111213,0.24675286,0.23954839,0.2452637,0.25598887,0.25768495,0.25091225,0.250868,0.2544204,0.2444912,0.24713881,0.24463794,0.24402271,0.24145369,0.24472027,0.2451562,0.24470794,0.24642125,0.24276637,0.24153805,0.24418756,0.2470786,0.24047324,0.24614088,0.24042355,0.24311785,0.24322131,0.24519202,0.2461319,0.2436917,0.24538119,0.2446156,0.24379262,0.24250777,0.24108544,0.24428347,0.23668541,0.24092983,0.2448988,0.24333233,0.2452206,0.24526758,0.24525537,0.24484771,0.24358726,0.24059589,0.24864316,0.2447238,0.24188994,0.23900118,0.25179252,0.24272984,0.24354036,0.2437283,0.24654552,0.24663533,0.23204127,0.23637035,0.22878239,0.24004002,0.23818493,0.2408612,0.2387824,0.23569836,0.23931448,0.23651017,0.2415404,0.24621281,0.24273711,0.23367238,0.23782134,0.23534934,0.23544066,0.23761348,0.24114317,0.239639,0.23329428,0.23716998,0.2377088,0.23931769,0.2353118,0.23569229,0.24422279,0.24515827,0.2297056,0.23023428,0.22913341,0.23003036,0.22703877,0.23296171,0.23184796,0.23342252,0.23544124,0.2309016,0.23213643,0.23376413,0.22920252,0.23346785,0.2384042,0.2375756
image_420.tiff,0.9778242,0.9629909,0.9473649,0.9611448,0.95226365,0.90595984,0.9337444,0.9208529,0.90217745,0.9106882,0.8800363,0.87553525,0.8247529,0.83487165,0.8233616,0.8023941,0.81355834,0.8099917,0.8160582,0.81312376,0.8365504,0.7925766,0.7926836,0.79469794,0.77890426,0.7988413,0.7621707,0.7364242,0.72443485,0.7435529,0.7416856,0.6883807,0.71170646,0.74536484,0.68405974,0.70873487,0.73648137,0.7285742,0.7606657,0.75499076,0.7775316,0.76859975,0.7676306,0.8219213,0.81664956,0.7829349,0.78497463,0.7930957,0.75893027,0.7589819,0.7645437,0.7342547,0.75903463,0.7593736,0.76391864,0.65355533,0.6330866,0.6593824,0.63108885,0.6040637,0.5498565,0.64144105,0.6148404,0.6272371,0.68669945,0.65156984,0.61642945,0.63124627,0.6661674,0.6663732,0.6654775,0.60035044,0.6134772,0.5740336,0.5709105,0.59971625,0.5526446,0.5810228,0.5666529,0.5273864,0.541873,0.5263227,0.5871751,0.5657697,0.6002394,0.60045767,0.5916657,0.52566254,0.5170395,0.49585554,0.39677233,0.4281456,0.38131988,0.3767875,0.3807634,0.31846893,0.26408803,0.3474045,0.34072274,0.27236348,0.27994537,0.27196398,0.28052858,0.26598212,0.27957827,0.2694911,0.24609546,0.24971958,0.20626588,0.23678917,0.22162057,0.24307723,0.22450604,0.2707889,0.2898245,0.42960906,0.43725958,0.36300132,0.30842534,0.19915909,0.18282379,0.18118224,0.17386042,0.16939336,0.15719981,0.15645637,0.16396347,0.15832022,0.1605022,0.15915324,0.15940273,0.15897399,0.15815008,0.160343,0.15855795,0.1598673,0.15664226,0.15986925,0.15932673,0.16079628,0.16171041,0.15921283,0.15779302,0.16301955,0.166432,0.16497529,0.16141099,0.15881757,0.15911253,0.16193129,0.16226807,0.1623733,0.16096258,0.16023606,0.16444446,0.16146113,0.16560996,0.1627582,0.16677132,0.15900713,0.16798703,0.16326362,0.16201088,0.16088946,0.16462554,0.16221324,0.16020094,0.1608743,0.15669113,0.1630351,0.14235845,0.1548199,0.14177354,0.15594928,0.1590879,0.15804788,0.15994343,0.15410106,0.15899958,0.15958111,0.15602838,0.15914549,0.15722604,0.1581426,0.16098712,0.15311958,0.15488116,0.15685517,0.1548996,0.17177126,0.15668552,0.16333853,0.17356166,0.1594577,0.16398086,0.15960602,0.1605363,0.15322614,0.15472765,0.14882036,0.14356872,0.14316525,0.143058,0.14541686,0.14320832,0.14356701,0.15460192,0.15779284,0.15222163,0.14920694,0.15254849,0.14581917,0.15291035,0.14993238,0.15337518,0.15689042,0.1529791,0.15034653,0.15783508,0.15605314,0.15488186,0.15977871,0.15806557,0.15337798
image_457.tiff,0.95698375,0.99145716,0.96570176,0.9670277,0.97160476,0.97957855,0.9571943,0.93412775,0.942865,0.9457882,0.9355163,0.9033491,0.8916643,0.8878601,0.8571471,0.84155804,0.8280407,0.8669073,0.8601802,0.8457221,0.8242446,0.8084744,0.7826518,0.75749075,0.7330094,0.74967617,0.7889589,0.72041714,0.72569984,0.6710561,0.6917619,0.741419,0.7098464,0.70059633,0.71648836,0.6944598,0.70762354,0.68754166,0.6474038,0.6635091,0.65178615,0.61932105,0.61589336,0.5609527,0.55523837,0.60548294,0.53693044,0.51724917,0.47668096,0.4496381,0.4205921,0.33961892,0.117077984,0.1605984,0.12794814,0.16371763,0.09103253,0.115405835,0.07558641,0.08408311,0.08332731,0.06700803,0.06456509,0.0834638,0.06359591,0.06985294,0.071685925,0.06952236,0.07307354,0.0687424,0.06691225,0.07350192,0.074302085,0.074754216,0.07626329,0.075329214,0.077623725,0.07155557,0.07127494,0.07365109,0.07437407,0.073288545,0.07800608,0.076006204,0.07571812,0.07227796,0.07934956,0.084011324,0.077071056,0.08063148,0.0831242,0.07596664,0.074276544,0.08548891,0.0772171,0.07483927,0.079346366,0.084006004,0.08490383,0.08043608,0.076261714,0.07615016,0.077596195,0.06767794,0.07512843,0.075344205,0.0680914,0.06446569,0.06994043,0.075784296,0.0701616,0.068202905,0.06671292,0.07536659,0.07409073,0.075164534,0.075955234,0.072518215,0.07693559,0.07500614,0.07108087,0.06192077,0.073133364,0.0689274,0.07555698,0.062947445,0.06310166,0.060729615,0.049493503,0.060165215,0.068395406,0.05298213,0.053781413,0.061234597,0.055610593,0.053315464,0.050485175,0.05815678,0.058201063,0.06055568,0.05551674,0.060870856,0.06408256,0.064779885,0.062869705,0.056000087,0.05067601,0.06303858,0.058960002,0.071302444,0.05455254,0.046761848,0.0628304,0.06285635,0.06396279,0.044294972,0.038530193,0.04215743,0.029991059,0.032832824,0.027900845,0.028901586,0.028813658,0.028361628,0.03301768,0.03371704,0.028153302,0.028465657,0.023281973,0.02244222,0.028897837,0.025095148,0.024569934,0.028430028,0.02620269,0.023931623,0.024733877,0.024334313,0.020396242,0.021935804,0.022372786,0.023820367,0.022818632,0.02491317,0.0261187,0.0219594,0.025948111,0.025427647,0.025285978,0.026621448,0.025202546,0.028146442,0.02863102,0.027437437,0.026480773,0.026533857,0.028145043,0.031392496,0.029728213,0.029179737,0.030215368,0.029269138,0.03081767,0.028621098,0.027053623,0.029261125,0.02797381,0.024920244,0.028958866,0.024660626,0.027881354,0.025542857,0.026600173,0.025970545,0.025343353,0.026222413,0.029013807,0.026367743,0.027473684,0.026960194,0.030923925,0.02822043,0.027386004,0.025881616
image_381.tiff,0.98827434,0.9961684,0.9903829,0.99692285,0.9778392,0.87953264,0.8786765,0.9940143,0.9340187,0.8872071,0.86176485,0.859252,0.85344565,0.84754527,0.9489565,0.81939256,0.8380324,0.8697084,0.83213466,0.81303746,0.7922328,0.78816247,0.8440449,0.8406593,0.8512765,0.8779979,0.7867521,0.74684227,0.7608779,0.69378644,0.6711219,0.6773612,0.6729662,0.6651185,0.6883548,0.70816916,0.641101,0.60964924,0.58313066,0.5216366,0.5733299,0.6200983,0.5490166,0.62675565,0.4876472,0.62946206,0.5193939,0.43806842,0.4987649,0.50019836,0.48929936,0.5131696,0.517349,0.5013862,0.4965614,0.5588847,0.5528403,0.56698096,0.57626903,0.5751247,0.47644898,0.46445405,0.43780124,0.4459645,0.45053014,0.4509436,0.38770464,0.39444348,0.40263546,0.36302465,0.34233162,0.37865138,0.37815127,0.36837137,0.36497468,0.3545687,0.34023115,0.35822552,0.36333013,0.36526844,0.3607533,0.3608547,0.3448144,0.33829165,0.35569483,0.38256857,0.3890102,0.37879547,0.39198846,0.3832526,0.37543955,0.3845786,0.38168597,0.3744,0.37277755,0.36266714,0.36311424,0.3703429,0.38262364,0.3914553,0.38038212,0.38411403,0.37784138,0.39829692,0.39045382,0.40902188,0.39089462,0.39725515,0.3858589,0.37259853,0.39094394,0.36575872,0.3826185,0.42273805,0.38878852,0.3949711,0.39734772,0.39783323,0.3931804,0.41090107,0.39397898,0.40395597,0.37689656,0.37982297,0.35989302,0.35748422,0.3678501,0.375286,0.38669908,0.3716214,0.38082227,0.37694794,0.35038376,0.35663328,0.34779733,0.355287,0.35168207,0.34763157,0.3490382,0.34122616,0.34259936,0.33836424,0.34404832,0.33690026,0.34351543,0.33951125,0.34457698,0.3444214,0.34526718,0.34348288,0.34552184,0.34336013,0.3435236,0.34757358,0.34787226,0.3486442,0.34094474,0.3477673,0.34655273,0.34516406,0.34170473,0.3486659,0.34521002,0.3447532,0.34533092,0.3467437,0.33750862,0.33906186,0.34243318,0.33977678,0.34624296,0.34448504,0.3460043,0.35208297,0.34673887,0.35122308,0.34006953,0.34245542,0.34459183,0.33576515,0.3353941,0.33756843,0.3303105,0.3275398,0.32910988,0.3177661,0.33588266,0.32973498,0.33332354,0.3300129,0.3320743,0.33378774,0.33873928,0.33022255,0.33044288,0.3328638,0.3349073,0.33664235,0.32861713,0.32220292,0.330447,0.3269833,0.33164045,0.3314212,0.33156452,0.32738632,0.32967502,0.33066988,0.32590398,0.34025368,0.3211036,0.32689375,0.32397512,0.32449454,0.32848182,0.3267944,0.32942727,0.32698017,0.33187705,0.33472216,0.3250211,0.33419067,0.3390978,0.33794373
image_417.tiff,0.96110696,0.89359635,0.9307261,0.9358671,0.93920773,0.89779985,0.94843644,0.9351255,0.92572755,0.9227951,0.89351004,0.89967525,0.891552,0.851028,0.8244187,0.80792505,0.78336793,0.7606751,0.7415692,0.7443907,0.714812,0.6656802,0.69688666,0.6695985,0.7431028,0.7172753,0.67776656,0.6530346,0.68684053,0.66385597,0.7283633,0.70743823,0.68221223,0.6853604,0.64935976,0.66536677,0.6624301,0.6659364,0.6353871,0.6115612,0.645865,0.6479249,0.6498049,0.6423525,0.68157506,0.6331369,0.66319835,0.6881332,0.63415337,0.6639976,0.70998114,0.6385157,0.68627065,0.58751523,0.5664835,0.634224,0.601674,0.5918185,0.47083497,0.5391321,0.60664755,0.6007965,0.5626445,0.60238814,0.59498507,0.59903353,0.575297,0.6165168,0.6396616,0.6142934,0.63157266,0.60278904,0.65519565,0.6193036,0.59174067,0.6354624,0.5863977,0.53272825,0.54271585,0.51184934,0.4881643,0.5097526,0.48449072,0.3985082,0.37150595,0.3946573,0.35275617,0.28623644,0.2918456,0.2869332,0.29348946,0.30027968,0.30687416,0.30003527,0.30053017,0.3010536,0.3102256,0.30843818,0.30869487,0.31200042,0.30509794,0.3075227,0.30868426,0.31385761,0.31700763,0.31555724,0.31247994,0.3130086,0.31576204,0.32416865,0.32872716,0.32170367,0.3344924,0.31256998,0.31374082,0.31579512,0.32203114,0.3099672,0.3137897,0.30961373,0.312021,0.3093619,0.32998872,0.30876267,0.32917157,0.30033416,0.303098,0.29014128,0.2988986,0.3068424,0.3017607,0.30381018,0.2878775,0.2990536,0.29068014,0.3005317,0.34618357,0.31160533,0.31435433,0.30490914,0.32982397,0.29663312,0.3099223,0.2935217,0.32590654,0.3095385,0.290409,0.28481418,0.2810798,0.26273403,0.2804032,0.2606642,0.31603166,0.26354426,0.30764145,0.25379008,0.32169834,0.26255354,0.30547825,0.27937862,0.2623172,0.26387826,0.23471916,0.28645793,0.25157198,0.2470556,0.25746822,0.25836506,0.26559272,0.23858601,0.24270329,0.24628338,0.26207274,0.22845025,0.21476625,0.18730733,0.18009596,0.16924375,0.1891436,0.16274108,0.14980099,0.13061462,0.14645457,0.14417408,0.1429139,0.12819088,0.1429728,0.13971862,0.14456588,0.12894574,0.13311665,0.14539236,0.13651028,0.1227872,0.14273964,0.12329772,0.15332013,0.12652755,0.1291112,0.12931533,0.12570778,0.12325976,0.1345301,0.12584189,0.13194628,0.1271684,0.1242964,0.12818307,0.125733,0.12411289,0.12727802,0.12543505,0.13197799,0.12782796,0.13296276,0.13475436,0.13186342,0.12893632,0.13558581,0.13311586,0.13338509,0.13754168,0.1362549,0.13161428
image_455.tiff,0.99687964,0.99888927,0.9952559,0.99733627,0.9552002,0.9109018,0.91821414,0.90618,0.9293045,0.9242098,0.9124898,0.9263617,0.9377584,0.8749946,0.8679949,0.8670811,0.86444896,0.84415376,0.850058,0.85775024,0.804369,0.7966652,0.81201124,0.7991865,0.7926953,0.7481594,0.73092383,0.65017736,0.6657577,0.7174708,0.66691124,0.6418529,0.6595777,0.6602159,0.6704287,0.61072445,0.6216701,0.58236766,0.5277481,0.552428,0.5008122,0.4694628,0.3004379,0.11262813,0.12909381,0.21868025,0.17673293,0.19631562,0.17482226,0.14090364,0.24729784,0.17327175,0.13959607,0.12769544,0.1340181,0.112646855,0.117017746,0.08750404,0.067544155,0.105306916,0.08765327,0.06396414,0.059834756,0.068524726,0.06910732,0.0692508,0.07423594,0.072690286,0.055029083,0.07066222,0.06547579,0.06953449,0.06957879,0.07416437,0.06986466,0.071627915,0.06898162,0.07428973,0.08267182,0.07793887,0.085274786,0.07959633,0.083243266,0.07597541,0.08616374,0.07241578,0.068476394,0.06621922,0.07903764,0.07250951,0.073713996,0.06011435,0.07425978,0.063358076,0.061773248,0.0581383,0.058632758,0.051789757,0.059435673,0.05073429,0.06857313,0.054692905,0.049123652,0.04566392,0.049828015,0.04611469,0.06627939,0.05245647,0.07015005,0.055159867,0.05104096,0.0487684,0.04532275,0.043142762,0.04134102,0.047826532,0.035076633,0.033297703,0.037218805,0.035355933,0.04785151,0.04368663,0.034843933,0.02810392,0.0464047,0.035503667,0.032782923,0.030204615,0.041524805,0.036708422,0.040646914,0.03853354,0.036403347,0.044219334,0.045584984,0.040069096,0.037741046,0.036050595,0.04170785,0.0437849,0.047775786,0.052280046,0.041824136,0.05378238,0.051936954,0.050097566,0.03232081,0.02512613,0.02992891,0.020932067,0.021367295,0.019722536,0.016875708,0.021976097,0.019743284,0.024807967,0.01998669,0.02000508,0.020583382,0.014297645,0.01323471,0.018773744,0.018728478,0.014425848,0.013182333,0.01296242,0.012946409,0.012577933,0.012663657,0.008438522,0.010486714,0.009676953,0.010972883,0.010662095,0.012398491,0.011978725,0.011873445,0.010594035,0.009420313,0.01213529,0.010184923,0.011961756,0.012088742,0.01377502,0.014122756,0.015772736,0.012956122,0.015955087,0.012252302,0.015005652,0.013554622,0.013262194,0.012624702,0.01346575,0.015780821,0.017644512,0.01731557,0.018924937,0.017708812,0.016923128,0.016923284,0.014812585,0.016862996,0.01597949,0.01710066,0.016449638,0.015398229,0.012241181,0.014540734,0.012228008,0.014079383,0.012819734,0.01350839,0.012375724,0.012777994,0.013208447,0.015288309,0.013290063,0.014110023,0.013517619,0.016513502,0.0148669835,0.014031952,0.012845717
image_564.tiff,0.99733984,0.99596125,0.9689223,0.9816487,0.9762423,0.99114454,0.9974727,0.989133,0.9265847,0.91917837,0.9782687,0.9347137,0.9893085,0.9790193,0.9602489,0.92050236,0.9354381,0.9242035,0.8996852,0.91463196,0.9213756,0.8778835,0.8143198,0.7896805,0.74056154,0.8351822,0.8109302,0.83679706,0.82921624,0.8407141,0.83271223,0.8388933,0.74331146,0.7796251,0.7634344,0.6680401,0.67657596,0.80439115,0.8050597,0.78996664,0.79074824,0.7362048,0.73112106,0.71567965,0.64603585,0.7211148,0.6506995,0.7128063,0.7184129,0.62642974,0.6945374,0.6659369,0.57868814,0.586708,0.64230025,0.65868175,0.6364809,0.64757425,0.5917218,0.5390748,0.5112583,0.5139251,0.6370131,0.58307713,0.6008312,0.5694817,0.56270903,0.5154664,0.5175129,0.50139815,0.50086397,0.4694768,0.51360106,0.5092633,0.46398127,0.4898326,0.49209195,0.46509138,0.47891808,0.47070068,0.45408773,0.41894683,0.43880883,0.46867064,0.47726923,0.46319598,0.42297518,0.40685952,0.40479162,0.4457226,0.44491404,0.41541085,0.44481927,0.38623753,0.3872548,0.4010847,0.3887512,0.38008875,0.39430332,0.38842824,0.39519927,0.38384914,0.38104138,0.3906347,0.42062512,0.42622888,0.42155588,0.39960405,0.43698296,0.43455032,0.43165833,0.4160479,0.46598974,0.4499052,0.44727072,0.4611516,0.45418325,0.4572966,0.45461807,0.4165097,0.4333664,0.41554254,0.4129402,0.41650414,0.40049133,0.37916872,0.37776297,0.381116,0.38066205,0.38519487,0.38261098,0.40787175,0.411123,0.40559387,0.38878435,0.36287707,0.37122807,0.35787934,0.3585061,0.3565114,0.36215273,0.35770687,0.35245124,0.36299485,0.3574354,0.35725483,0.36653596,0.35269153,0.36080214,0.35710096,0.3592041,0.35752252,0.35867432,0.35681263,0.35568866,0.36162993,0.36041284,0.36992097,0.35889953,0.36791018,0.37294024,0.3660768,0.37353766,0.36821923,0.36987534,0.36875564,0.373414,0.3725769,0.366299,0.36258373,0.36051312,0.3601956,0.36387002,0.36105916,0.3623153,0.36196673,0.36102414,0.36170384,0.3611902,0.35629287,0.36218846,0.35614836,0.36599126,0.35686126,0.35274437,0.353361,0.35923925,0.35820213,0.35766715,0.35032168,0.35606256,0.34908935,0.33775562,0.34045365,0.33584604,0.3486386,0.3397997,0.3435876,0.344009,0.34622797,0.3454119,0.34828532,0.3455484,0.34736243,0.3459424,0.3478684,0.3522437,0.34178513,0.33484417,0.34351808,0.3435635,0.3457222,0.34459177,0.3428263,0.3411514,0.33848095,0.33695644,0.33730322,0.36242718,0.3305361,0.3395639,0.3434042,0.34047645,0.342045
image_628.tiff,0.9298912,0.9079155,0.9236158,0.88240284,0.8640203,0.8124992,0.79108155,0.76829195,0.7576969,0.7793341,0.69245476,0.72462916,0.71610266,0.7211413,0.7229329,0.7096556,0.6807734,0.71670675,0.7103786,0.673912,0.6949612,0.6684304,0.67675227,0.64033145,0.63984513,0.6176788,0.63166463,0.61450493,0.57030815,0.57704365,0.5470166,0.5525924,0.55026364,0.57075983,0.6047869,0.57389146,0.58033025,0.5608968,0.6054421,0.58129853,0.60390323,0.58519244,0.5611956,0.54771125,0.5771815,0.59364116,0.5904254,0.5632173,0.57912594,0.58129126,0.58929855,0.57441026,0.5658068,0.55766064,0.558009,0.5112999,0.5161739,0.50668806,0.57359296,0.58700716,0.59515643,0.610483,0.58793753,0.559775,0.54491085,0.46853665,0.4300783,0.4239562,0.44831237,0.40736488,0.3945429,0.4464038,0.4025024,0.3632056,0.34937918,0.3534166,0.36325115,0.39332393,0.35128665,0.33119684,0.33220106,0.27824578,0.26079407,0.36386228,0.4723293,0.5282809,0.36138022,0.2767706,0.16600522,0.13548803,0.2548257,0.1586868,0.15924114,0.12650053,0.08876893,0.0789929,0.08050588,0.078088805,0.07380254,0.07361421,0.07238216,0.06719529,0.070114024,0.06988165,0.06601731,0.06791142,0.06821031,0.06808895,0.06800383,0.069558315,0.06987796,0.068118714,0.07025978,0.06789088,0.06983681,0.06937222,0.06915778,0.06951415,0.06780046,0.06970604,0.06931678,0.07766149,0.07019268,0.06997057,0.06791688,0.06856914,0.06574383,0.06878632,0.06920754,0.0696081,0.068473026,0.06719161,0.067495026,0.07084984,0.06877694,0.06705615,0.06761196,0.07234599,0.0702387,0.07083928,0.06903128,0.070668526,0.06896342,0.068172865,0.068145104,0.06885131,0.06936296,0.0655862,0.0682455,0.058738686,0.06654654,0.066622026,0.06528757,0.06539584,0.06250864,0.06631788,0.06337923,0.0667459,0.066915244,0.06828761,0.06982581,0.066146135,0.06995452,0.068149395,0.06623413,0.06739299,0.06954065,0.07038835,0.07039831,0.071763955,0.07108437,0.069300465,0.07179541,0.076786734,0.06869262,0.064984635,0.06387475,0.0633446,0.063832186,0.05869596,0.05756333,0.056449752,0.058220677,0.060071595,0.061563067,0.059337772,0.0631562,0.064355806,0.06208703,0.06586434,0.07573055,0.064673886,0.06180442,0.06358377,0.06596537,0.065244265,0.06691601,0.063271806,0.063709304,0.062333755,0.06232893,0.06330467,0.062313486,0.06323796,0.06521714,0.062699445,0.06378723,0.06416352,0.06927087,0.06521744,0.06869312,0.06533629,0.06623886,0.06525151,0.06414088,0.06476384,0.0699241,0.06526981,0.066927575,0.065212935,0.07138294,0.06856967,0.06652188,0.06424692
image_694.tiff,0.9960585,0.99202704,0.99793184,0.9774171,0.9753657,0.9737149,0.9525509,0.9437476,0.94256496,0.9231372,0.9433342,0.9611426,0.92363584,0.8869395,0.8797189,0.9096295,0.90162104,0.8834408,0.8720728,0.88016486,0.8625687,0.8657441,0.85522205,0.841573,0.8462949,0.86771095,0.8486228,0.83011,0.7836769,0.7632509,0.7527876,0.67394584,0.65466815,0.69409734,0.6918923,0.68937826,0.6771707,0.51053804,0.42971745,0.5463352,0.38604462,0.33595008,0.32336122,0.16380885,0.122987874,0.09660328,0.064601265,0.050869197,0.02499942,0.027708031,0.041458804,0.037529163,0.027509006,0.03550953,0.033555645,0.028721377,0.035448883,0.024446726,0.035002235,0.021282952,0.032502502,0.030194132,0.03276376,0.028441064,0.0352292,0.031753797,0.030430175,0.032174382,0.03907116,0.03532792,0.029799495,0.038801637,0.035176147,0.02993326,0.036111485,0.04005151,0.030018708,0.034258973,0.03185214,0.045465946,0.031002482,0.038482774,0.03697086,0.03473027,0.032512516,0.027344828,0.030723905,0.026669122,0.021333765,0.020907516,0.026076699,0.03079476,0.025296936,0.021289075,0.019089798,0.026660731,0.020132143,0.028685993,0.018666975,0.03745011,0.025016632,0.022175604,0.016523492,0.015270759,0.016281504,0.012957697,0.014011315,0.02646423,0.02068347,0.012660424,0.011076798,0.012575032,0.015947966,0.013135975,0.020551326,0.017052477,0.01830257,0.010932236,0.015267798,0.014934154,0.012192047,0.0121082,0.011881434,0.012721878,0.016229752,0.017925216,0.018983183,0.015913991,0.018436994,0.02065699,0.017901523,0.014713498,0.022309015,0.018560803,0.022243503,0.019850228,0.018575406,0.021612246,0.026465433,0.031267032,0.029936954,0.03179536,0.022505393,0.033324465,0.04123098,0.02892295,0.021712271,0.013334571,0.01630098,0.022273863,0.014301351,0.018690746,0.0096637765,0.0150355445,0.015765505,0.017164603,0.013466953,0.01609082,0.014688709,0.0140869515,0.011513107,0.015048937,0.014367504,0.011666005,0.016388003,0.012346009,0.013994613,0.011438758,0.009269651,0.0068041524,0.009022752,0.008866839,0.009425891,0.008838866,0.009685586,0.011645065,0.011309449,0.010613995,0.0073279855,0.011564097,0.010013874,0.01330502,0.014004487,0.0131417,0.011625006,0.0118706,0.01277569,0.016558034,0.013029362,0.014834835,0.013487602,0.013111912,0.011245089,0.012545653,0.014467113,0.014668677,0.015858503,0.016020972,0.01469001,0.014353333,0.0145412795,0.012926965,0.014434425,0.013275157,0.013494012,0.0134756565,0.012005134,0.010409338,0.013434118,0.011026493,0.012768052,0.011544659,0.011969593,0.011546927,0.010923601,0.010839885,0.013766179,0.011864393,0.011681086,0.011759243,0.014316866,0.0131102335,0.01228197,0.0111522665
image_366.tiff,0.99984396,0.9660083,0.9186653,0.92349255,0.9752813,0.9826923,0.89736795,0.9601629,0.9814257,0.95133954,0.97249645,0.9880219,0.9703098,0.9200232,0.8316015,0.80374074,0.87044513,0.8103786,0.77718675,0.8040145,0.8611821,0.80970687,0.86257553,0.86674565,0.9314597,0.8757715,0.7921439,0.81824803,0.7722763,0.8078853,0.7369007,0.7089201,0.71818364,0.80796415,0.8090353,0.71084726,0.8156609,0.8278719,0.7077482,0.6839281,0.6896764,0.7333242,0.7892984,0.63352036,0.6182975,0.68045014,0.62299144,0.62270015,0.6321525,0.61701953,0.5317602,0.5050684,0.4982833,0.5128289,0.50248325,0.5607397,0.50689566,0.5608295,0.5606904,0.52611536,0.51310426,0.50262535,0.4955993,0.4786622,0.49070093,0.506649,0.503433,0.51744485,0.5159677,0.58391124,0.5272107,0.5087721,0.48893127,0.49137357,0.49905786,0.52776283,0.54203904,0.5189294,0.5237262,0.5334968,0.53337264,0.59692687,0.57052046,0.5486356,0.6243111,0.60489166,0.5775561,0.5891868,0.5786925,0.5375364,0.5445626,0.5553748,0.5666708,0.5684226,0.57267976,0.5698664,0.5526018,0.55450433,0.5323036,0.547012,0.5813973,0.5784258,0.56000304,0.5663592,0.5459049,0.54877865,0.5353635,0.5741563,0.5679851,0.5662709,0.5685123,0.55279386,0.542653,0.54632854,0.5306725,0.5313862,0.52552843,0.54555184,0.53885,0.55517447,0.5401561,0.5332439,0.5401269,0.53799534,0.531053,0.54825634,0.55271,0.5525902,0.5521128,0.5483409,0.53955054,0.5516844,0.5343972,0.5302932,0.533873,0.5213235,0.5150998,0.51107967,0.51552355,0.5073645,0.5195343,0.5022404,0.50227284,0.52073187,0.51869637,0.5081428,0.5096387,0.51606566,0.5317424,0.51570934,0.5254918,0.5247604,0.5103782,0.5085041,0.50077593,0.5077767,0.5260775,0.5277621,0.5130945,0.50604624,0.516238,0.5135494,0.51800865,0.5152162,0.5179406,0.50787395,0.50633985,0.5078899,0.5146106,0.50946987,0.505926,0.5026132,0.50229585,0.49455813,0.5033833,0.50200945,0.50643057,0.50461113,0.5073223,0.49499255,0.5040564,0.5022375,0.50295925,0.5063757,0.50957555,0.51142085,0.50973433,0.5241106,0.5120564,0.5103318,0.51053494,0.5097851,0.51217204,0.5092117,0.5143954,0.5074301,0.5086741,0.5058687,0.5087357,0.5118594,0.49713314,0.50806457,0.5184471,0.4973645,0.5083883,0.5118492,0.50714874,0.5036858,0.5029473,0.49293843,0.49307153,0.4871828,0.4963547,0.4922302,0.49156693,0.48982418,0.4912289,0.48961613,0.48735306,0.48969927,0.4896016,0.4917413,0.48995066,0.48820144
