,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_386,0.99965185,0.9401459,0.87640566,0.8097631,0.7756637,0.8145895,0.8830397,0.82178164,0.9532597,0.98917246,0.983781,0.99680215,0.98489785,0.9867264,0.95731026,0.9604145,0.88881135,0.903331,0.91444236,0.91052204,0.85692614,0.89427507,0.89308673,0.89113975,0.8655418,0.84582686,0.8435633,0.8593494,0.8806576,0.8687944,0.8592493,0.86459917,0.86667174,0.8664412,0.8347344,0.84233433,0.8628211,0.8613314,0.8717747,0.8831755,0.84914976,0.87790775,0.8608603,0.8518184,0.8658547,0.8775634,0.8716751,0.8780403,0.87956107,0.91103226,0.9172253,0.9509999,0.9225628,0.9100429,0.93504024,0.9052511,0.896683,0.88661003,0.8684079,0.85765386,0.86191314,0.8641279,0.8723045,0.8567067,0.86081815,0.8628317,0.86689174,0.85491395,0.85471976,0.85813516,0.8582335,0.8641513,0.8717846,0.8666379,0.8724556,0.86949354,0.8603699,0.8535768,0.8538529,0.86185205,0.8670219,0.8635387,0.8733054,0.8673016,0.8495598,0.83561444,0.8417822,0.8298845,0.8378551,0.85104465,0.8455354,0.83724207,0.82378024,0.82205355,0.83388203,0.83793724,0.8304212,0.82750255,0.8291796,0.8206506,0.8330414,0.8253516,0.8214277,0.81730187,0.80647016,0.80919987,0.8144779,0.81516725,0.814689,0.8130409,0.8117441,0.7979229,0.8057016,0.81646276,0.8155894,0.8156797,0.8165778,0.8192596,0.82162595,0.8233792,0.825629,0.8142959,0.8103193,0.82004434,0.8108119,0.8193154,0.8255654,0.8272908,0.81084937,0.7984273,0.81503874,0.8004132,0.84090036,0.84062237,0.80334,0.83155537,0.8705923,0.9021599,0.9035987,0.8740136,0.84272254,0.84996474,0.8445486,0.8312166,0.8236365,0.83489853,0.7981229,0.7692326,0.78073734,0.77950716,0.7764388,0.78526634,0.7674494,0.7666912,0.76606756,0.7783769,0.79921085,0.7936916,0.8147415,0.80614763,0.8151965,0.78054,0.79513276,0.78187114,0.8161907,0.80199486,0.8034853,0.7999944,0.78511226,0.7511699,0.7449794,0.7506536,0.75180084,0.7485358,0.7469092,0.7462013,0.76317906,0.76186806,0.77472943,0.78488994,0.78989863,0.7708188,0.78926224,0.74168533,0.74833554,0.7524032,0.7279385,0.7310401,0.7472132,0.7450865,0.74024236,0.7636365,0.7360647,0.7590864,0.7556576,0.7691515,0.74777573,0.7857682,0.74911374,0.78286433,0.7974337,0.8406579,0.8238405,0.8279587,0.89250416,0.8220473,0.8121506,0.80397385,0.7773726,0.7754074,0.8010064,0.7509504,0.78606415,0.77901477,0.80255556,0.8095537,0.8269099,0.8243034,0.8905307,0.8495445,0.8703934,0.937908,0.93231845,0.93068564
image_420,0.97479194,0.9421039,0.93192333,0.9530458,0.95672184,0.8632557,0.9092897,0.8688656,0.8993332,0.8395966,0.82725024,0.86062723,0.84699523,0.91102344,0.8762373,0.90872246,0.93975216,0.9213282,0.9524557,0.9527666,0.94641095,0.9648034,0.9254007,0.9311328,0.94546115,0.9581877,0.9319871,0.95706034,0.9596617,0.950305,0.87863714,0.87375927,0.88857377,0.90577096,0.88838464,0.9531395,0.95777726,0.9509825,0.9645308,0.9781397,0.9831659,0.9833665,0.98729724,0.9964461,0.9757838,0.9791706,0.97515947,0.9958174,0.9960327,0.9995888,0.991791,0.988834,0.99868554,0.9734283,0.958421,0.96744156,0.97132665,0.9504721,0.98261184,0.99322695,0.9948467,0.9861298,0.9688591,0.9859636,0.9728821,0.9928151,0.9972015,0.99500865,0.9451377,0.9691292,0.99268067,0.9573768,0.9905845,0.98682904,0.9934333,0.97130734,0.9874227,0.9880403,0.990177,0.9964826,0.9895308,0.98052835,0.9837427,0.96468925,0.9629526,0.95500344,0.94720054,0.9392767,0.9474254,0.9447329,0.94296914,0.9220643,0.90025735,0.9237,0.94255096,0.97360486,0.96477944,0.9598752,0.96562743,0.96471316,0.975635,0.9761768,0.96540266,0.9883022,0.99605757,0.992702,0.989615,0.9868216,0.9899664,0.9937937,0.98014736,0.9949563,0.9923641,0.98788285,0.98966324,0.98972315,0.97423756,0.95499647,0.98934853,0.991267,0.9288673,0.91938615,0.9286645,0.89423436,0.9179914,0.92396045,0.9178671,0.92342025,0.93427676,0.9159465,0.8994228,0.9144565,0.90937614,0.8935021,0.9319391,0.94534945,0.9589879,0.9630192,0.9612168,0.9466862,0.88339293,0.8845098,0.9031836,0.8765071,0.88600135,0.9183688,0.92932564,0.98401916,0.94600844,0.9569668,0.9710064,0.9872591,0.98336047,0.93999475,0.88599426,0.8454044,0.8343455,0.8625071,0.87173754,0.8934668,0.9375168,0.9536686,0.9155699,0.9493954,0.9363743,0.9414288,0.9237053,0.9734191,0.9924578,0.93679494,0.9230954,0.9114261,0.9128032,0.91742134,0.8961419,0.93655396,0.9872971,0.9728669,0.95614403,0.9605463,0.94852537,0.9438516,0.9774105,0.9507852,0.9843899,0.95648336,0.9886076,0.9767798,0.95863956,0.97513956,0.9525979,0.94940585,0.97583365,0.93059134,0.93334466,0.928586,0.8826921,0.9355094,0.91682756,0.9074278,0.92543507,0.98740005,0.9888567,0.9396335,0.94989204,0.9958608,0.96417916,0.8658943,0.83082515,0.90625334,0.9149708,0.7764148,0.7582196,0.81397235,0.81630623,0.8346571,0.82971925,0.82999694,0.92393947,0.91049564,0.9597068,0.9777871,0.94042784,0.9240453
image_457,0.92162985,0.88345736,0.889864,0.9389143,0.9085009,0.89779294,0.9172511,0.91757524,0.92121834,0.9172819,0.9280128,0.89906335,0.9149987,0.91701806,0.92713404,0.9053655,0.9092601,0.92972225,0.93661,0.93646187,0.9352608,0.95580757,0.9335559,0.9545108,0.99770224,0.9645052,0.94432545,0.9541832,0.96657526,0.99763405,0.96767926,0.95311934,0.95930547,0.9468677,0.9852426,0.97967994,0.94844145,0.9308255,0.9294757,0.9434164,0.91483444,0.88743794,0.8654006,0.8793887,0.8836378,0.9054095,0.8843184,0.82915413,0.8294055,0.8279325,0.83437216,0.8240422,0.8462291,0.8080102,0.80764425,0.7759401,0.76358205,0.81660324,0.8477764,0.8431637,0.8405152,0.8496803,0.80641043,0.8054661,0.7586704,0.7605688,0.7522412,0.7802505,0.76330507,0.74588686,0.7050308,0.7111428,0.7024587,0.694739,0.6787118,0.70432943,0.7088549,0.6933842,0.69454366,0.69598204,0.68857956,0.6661954,0.6529094,0.63769156,0.6411144,0.64246124,0.6395678,0.66899776,0.6705599,0.6819477,0.6814044,0.68198365,0.673729,0.66987187,0.6661009,0.67692596,0.67227906,0.6941232,0.69338316,0.68117416,0.70356196,0.70138943,0.70544434,0.69890153,0.70230436,0.7047806,0.7061273,0.70594925,0.7059834,0.7076916,0.72270757,0.710211,0.72477216,0.72451967,0.72223055,0.7373193,0.7366065,0.7388543,0.7492192,0.7255843,0.73620987,0.72081566,0.7340421,0.7130187,0.7302275,0.7449309,0.76559716,0.80456346,0.8018168,0.7694928,0.7963459,0.83102715,0.8259428,0.8292665,0.78121585,0.78815895,0.78470564,0.76820076,0.75317824,0.72795576,0.7306871,0.69799733,0.69156474,0.70372933,0.6933515,0.68375033,0.6919424,0.7296611,0.76304555,0.7312926,0.7091763,0.72807205,0.74381363,0.7665382,0.739875,0.7569194,0.7411375,0.71718657,0.75554657,0.79096216,0.8590374,0.84986746,0.8374947,0.87639594,0.8553434,0.8665516,0.8197845,0.8401145,0.8157586,0.84727305,0.7934822,0.75925815,0.76706386,0.7596059,0.73125905,0.7704563,0.81258154,0.82424664,0.80358654,0.8285001,0.84817636,0.810881,0.80832636,0.8318849,0.7767475,0.7797051,0.7566697,0.7837716,0.7700366,0.762667,0.7579931,0.7374109,0.74489427,0.7763241,0.8203379,0.81455505,0.89413214,0.7413594,0.7633417,0.7765766,0.7799554,0.7706275,0.8130745,0.7461772,0.7599393,0.8644225,0.74606556,0.7415741,0.7180177,0.70112777,0.7261002,0.7573438,0.67183894,0.6971853,0.8259868,0.81898797,0.823209,0.7514098,0.7626822,0.77422374,0.7034408,0.66046786,0.6840006,0.6230806
image_381,0.97329885,0.97369355,0.974019,0.9678651,0.95820045,0.98957646,0.9797702,0.92419225,0.9786335,0.9748309,0.98993164,0.98218924,0.9879038,0.91793466,0.873845,0.94422084,0.94494694,0.9111062,0.884902,0.92465717,0.97156847,0.87513334,0.8822761,0.8899494,0.8535825,0.837333,0.8485941,0.8206045,0.8201496,0.7796323,0.75761694,0.7817981,0.76560026,0.7767795,0.759874,0.7302681,0.69777006,0.70986485,0.7377623,0.72207767,0.73180056,0.72344553,0.71856165,0.71341705,0.70579803,0.73207694,0.7507818,0.7323898,0.72404915,0.73657787,0.73626226,0.72614014,0.7130977,0.7139524,0.65692514,0.68995523,0.68651164,0.6754688,0.6986329,0.72450763,0.7311459,0.6949904,0.68630683,0.7002476,0.65812534,0.66417533,0.6490668,0.64742815,0.6761639,0.68698484,0.6796339,0.69049376,0.6871703,0.6664666,0.6768073,0.68574846,0.69226646,0.67008585,0.6901689,0.6773709,0.6846452,0.6924628,0.6954307,0.7064271,0.6913988,0.7175081,0.7021766,0.6872735,0.670744,0.68895096,0.6783565,0.69488484,0.69511324,0.69482017,0.6756378,0.6692684,0.65720576,0.680233,0.68892145,0.69893444,0.7009496,0.71066856,0.7032973,0.69801426,0.6850678,0.6852298,0.67979884,0.67759,0.6884545,0.69662964,0.66696155,0.69865656,0.69861203,0.69965833,0.7174808,0.7098061,0.70525736,0.74359083,0.72378474,0.7040682,0.691297,0.70579714,0.7018168,0.69530416,0.71534103,0.7250195,0.69368935,0.69693506,0.6539081,0.66909194,0.6508169,0.66782606,0.71704555,0.7275496,0.72903436,0.7265575,0.7630108,0.75249016,0.7275482,0.70841956,0.7190285,0.7286078,0.7504277,0.7904189,0.8027319,0.7985079,0.8000568,0.7819212,0.775971,0.7445191,0.77147794,0.7233635,0.6931422,0.7503062,0.73446923,0.743954,0.7543902,0.77055895,0.7393758,0.7562934,0.7332979,0.77160347,0.76166826,0.7733632,0.75990826,0.7317199,0.74968505,0.748452,0.71721816,0.7008309,0.65022665,0.6441734,0.66169477,0.6148226,0.61781615,0.61418706,0.65853786,0.6434038,0.63495845,0.6016951,0.62647265,0.65912795,0.6886778,0.6895804,0.6792931,0.70461166,0.66128093,0.71361864,0.72147596,0.735085,0.7542642,0.7440561,0.7347926,0.72210795,0.71351385,0.70377654,0.7456465,0.75642985,0.7375232,0.742467,0.7242066,0.72626126,0.7120437,0.7843595,0.7542323,0.74740773,0.77605355,0.75034887,0.805508,0.81647927,0.76571065,0.7585215,0.7074626,0.736734,0.73057306,0.7292851,0.7347515,0.7129071,0.6725088,0.7516553,0.77977324,0.8215998,0.81241167,0.8583723
image_417,0.92826337,0.9821493,0.9039693,0.8315767,0.84050554,0.83744746,0.8381835,0.82405984,0.8515439,0.8054155,0.81458616,0.80452937,0.79678094,0.7876523,0.7860848,0.8243869,0.8633206,0.87631804,0.83361423,0.8527911,0.81586117,0.80872965,0.83597475,0.81156445,0.79907453,0.7654098,0.7414068,0.7200752,0.7130081,0.7484855,0.7909454,0.8322745,0.79041916,0.8096289,0.8075416,0.8127002,0.8132432,0.8186704,0.7755967,0.8192333,0.78952575,0.78410625,0.7812967,0.78684676,0.7983792,0.8046133,0.8052272,0.783432,0.8343362,0.8203633,0.8485437,0.8601152,0.8656891,0.81899935,0.8051438,0.815282,0.82753325,0.7905124,0.83885556,0.7896115,0.7941635,0.80874336,0.77831364,0.758753,0.76647335,0.77584517,0.7723454,0.80133474,0.7618683,0.72834915,0.75715995,0.78321266,0.76466495,0.75689274,0.7540641,0.73801327,0.7464323,0.740233,0.74310195,0.7247616,0.7495267,0.7311306,0.72644776,0.7381419,0.73373854,0.7411448,0.75257343,0.74765694,0.7580918,0.74914294,0.74278075,0.75637233,0.76702243,0.7569509,0.73923767,0.7352655,0.7214286,0.7214393,0.7460041,0.7465774,0.7128052,0.7063583,0.7052111,0.70902956,0.72028136,0.7084439,0.7133791,0.695581,0.69424725,0.6899968,0.6739204,0.63767946,0.6362489,0.63320124,0.6234473,0.622599,0.6510243,0.6726665,0.6775575,0.7015835,0.687018,0.68367857,0.6696578,0.6801222,0.6657019,0.6351056,0.6290167,0.6372037,0.65719855,0.6559487,0.63091177,0.6573533,0.6471687,0.6680335,0.67769706,0.67392844,0.66540253,0.68078774,0.6755493,0.6743534,0.6735474,0.6396624,0.6427025,0.6350648,0.6262117,0.64688957,0.6524904,0.657971,0.67667764,0.66801983,0.6526824,0.65442336,0.6801603,0.66557676,0.6641656,0.66880023,0.7106782,0.68901503,0.6984834,0.705434,0.6849466,0.6984794,0.67689407,0.6847896,0.6978079,0.6756085,0.6548761,0.66032326,0.69030935,0.6535008,0.6757128,0.6576773,0.637329,0.6628027,0.6595408,0.70436174,0.7123239,0.72928613,0.721179,0.7399263,0.7447314,0.75953877,0.7362604,0.72759736,0.7048864,0.71387184,0.68154925,0.68868023,0.6946616,0.68218476,0.6447649,0.63289285,0.64467704,0.68693465,0.70126057,0.7065745,0.715275,0.7189541,0.7015205,0.67335165,0.7182659,0.72854245,0.73643637,0.72127086,0.7662119,0.76268166,0.7725465,0.84452426,0.72775376,0.6960192,0.73773664,0.6498433,0.73953307,0.67896163,0.72538805,0.7159838,0.6724507,0.6752212,0.691413,0.69468194,0.6677803,0.73225933,0.6944939,0.7530704
image_455,0.9864751,0.98559785,0.9778921,0.9735663,0.97402,0.9692664,0.96184164,0.95155114,0.9198527,0.8895503,0.90873,0.92364043,0.93791735,0.9279015,0.922818,0.9403094,0.9369101,0.94692963,0.9813971,0.9924115,0.9657627,0.9650082,0.96403146,0.9655554,0.96398103,0.9742628,0.8968708,0.95460176,0.9768366,0.99952644,0.99296856,0.9869989,0.9699753,0.9629389,0.9762371,0.97401404,0.9748129,0.98079324,0.9874778,0.9680052,0.9726362,0.9698755,0.9942694,0.978645,0.96045077,0.9607648,0.9407877,0.9431683,0.9478384,0.927972,0.9364748,0.93848383,0.92354536,0.9257475,0.93240523,0.9154547,0.9309852,0.94387,0.95610136,0.9587884,0.9587711,0.95148754,0.98300076,0.9825044,0.9990052,0.98959035,0.9831777,0.9678148,0.9456267,0.93833554,0.96820325,0.9708002,0.9605407,0.9698339,0.9626885,0.98741025,0.9669305,0.9719437,0.9684268,0.95991015,0.96455204,0.95941895,0.95578784,0.9379182,0.94996035,0.9482517,0.96815914,0.98233724,0.9845523,0.97290987,0.9925305,0.98349184,0.97785014,0.97816575,0.9797132,0.98158145,0.97990763,0.99314713,0.9727083,0.9792389,0.980613,0.98924506,0.98968697,0.9674155,0.96691895,0.9706459,0.979363,0.9780885,0.97789466,0.97643054,0.9792592,0.9749077,0.9793151,0.98665273,0.9696972,0.9766738,0.97719294,0.97774816,0.974432,0.975167,0.96076155,0.9587359,0.9548814,0.9497169,0.9454485,0.95581836,0.96722186,0.98121005,0.966654,0.97788066,0.98024166,0.987807,0.98511285,0.997683,0.9928721,0.9847173,0.9988446,0.99753296,0.99320674,0.9951687,0.99239457,0.98098147,0.9761291,0.9937662,0.9789183,0.9827247,0.9807748,0.9673957,0.99432534,0.96737814,0.98390883,0.9947179,0.9994791,0.9987177,0.99529904,0.9783444,0.9919698,0.9800083,0.97640294,0.9777102,0.98739743,0.99225986,0.99971724,0.9948374,0.9828774,0.97478217,0.9758052,0.9875203,0.9655144,0.9973153,0.9823964,0.9809746,0.93477386,0.9120361,0.934453,0.92807317,0.9130995,0.8602179,0.8784244,0.8716426,0.8474663,0.9287935,0.92846966,0.9159581,0.9303909,0.84565234,0.8369071,0.7815408,0.81866616,0.83011186,0.85916257,0.8286411,0.8363206,0.85321766,0.89441264,0.83527404,0.86856794,0.82954943,0.8039892,0.78256565,0.84155285,0.8334929,0.7764622,0.7574948,0.70474076,0.67734915,0.63428694,0.64012665,0.66696304,0.6699066,0.59971946,0.6085953,0.6082385,0.58724105,0.6630475,0.6463544,0.66096044,0.6435808,0.6113143,0.60895544,0.59537834,0.64560753,0.6324587,0.62980413
image_564,0.92548954,0.9696394,0.9810029,0.99670887,0.99747723,0.9891795,0.9989552,0.95403826,0.9359347,0.98180526,0.9929815,0.92869043,0.9230866,0.9568662,0.98185784,0.9935501,0.99577075,0.99611515,0.97821385,0.95083266,0.9242977,0.9171454,0.9276106,0.9164291,0.8485086,0.8544816,0.8135551,0.8206758,0.7904932,0.8169672,0.835879,0.82315445,0.8229206,0.8406552,0.816002,0.7739562,0.7869079,0.7891563,0.7639547,0.7828885,0.7841829,0.746855,0.72260606,0.7096556,0.71728563,0.7430919,0.7254096,0.7426182,0.7582462,0.77495086,0.7167369,0.69983184,0.70489156,0.7121586,0.7093661,0.7211028,0.7123014,0.71159226,0.7142625,0.7232821,0.7158894,0.8002855,0.80211776,0.75419873,0.79029787,0.75812346,0.7332184,0.7204056,0.729877,0.7269001,0.7236452,0.7219302,0.7253326,0.7242567,0.74747473,0.75751483,0.74403304,0.75808847,0.7196816,0.736851,0.7073845,0.74676096,0.7200469,0.72859883,0.7198395,0.7507288,0.7538342,0.75210387,0.7326619,0.7330276,0.7470257,0.74026275,0.7174797,0.71004355,0.714166,0.7106338,0.7027209,0.71015453,0.7151454,0.7116924,0.71306175,0.71936613,0.73091894,0.75862134,0.73305047,0.7388939,0.7561713,0.7532155,0.75414336,0.75053763,0.7516895,0.77147603,0.77839947,0.7703064,0.7664481,0.7618922,0.7524362,0.7622619,0.75002503,0.7532704,0.7130955,0.7066021,0.6839721,0.6934949,0.7131685,0.70919627,0.69421715,0.6968489,0.690899,0.70353484,0.693348,0.6891039,0.70510375,0.71234643,0.7060263,0.7059295,0.7018167,0.7104656,0.7001898,0.69727147,0.6958159,0.6925335,0.6636909,0.6731055,0.6809653,0.6671656,0.66041815,0.6829656,0.6837051,0.67768943,0.67683846,0.6754149,0.6884367,0.6857381,0.68742895,0.6896283,0.70750934,0.7064868,0.70683277,0.71282667,0.69329494,0.6905452,0.7041148,0.7079217,0.71738297,0.7416313,0.7478781,0.7045271,0.7142092,0.6954381,0.70910835,0.7207112,0.74535435,0.7586258,0.7671808,0.7651705,0.76969904,0.7275538,0.70348495,0.74680865,0.75131375,0.786352,0.7358352,0.7578449,0.7487302,0.75862616,0.81047136,0.7773075,0.8058576,0.8480491,0.81475765,0.8660016,0.84368134,0.9053913,0.930872,0.8918243,0.93930364,0.85564893,0.8511005,0.8394969,0.8134915,0.84725887,0.851511,0.82792574,0.839983,0.85566473,0.8415722,0.8082717,0.7722037,0.8403377,0.8143669,0.7713342,0.84022874,0.82212883,0.8564897,0.92411906,0.83121264,0.81460476,0.7356411,0.8359849,0.82562786,0.861098,0.88240165,0.8506801
image_628,0.86841166,0.87387,0.8310702,0.84673786,0.88217354,0.9379207,0.8541859,0.8711027,0.899266,0.8995919,0.92189676,0.9823272,0.9878507,0.9899393,0.87619025,0.992984,0.9117068,0.99929726,0.9690823,0.9509476,0.9934053,0.9487086,0.8793103,0.91060096,0.9366165,0.9352784,0.91827136,0.9213656,0.96246463,0.98938435,0.99011433,0.9634553,0.944521,0.9115192,0.8755909,0.8440528,0.8825936,0.8961639,0.9737016,0.9224595,0.8992311,0.9085484,0.863269,0.8999686,0.9523146,0.9148561,0.9130873,0.91240525,0.9384843,0.9439783,0.9389957,0.9282039,0.9181872,0.9529985,0.9471843,0.93617463,0.9122218,0.951573,0.97303873,0.9638519,0.9345074,0.91755605,0.9758295,0.9381793,0.99897826,0.98939586,0.9884621,0.9857699,0.99163216,0.98427165,0.955076,0.9936226,0.9981806,0.9568949,0.9142693,0.9328631,0.9445401,0.96673477,0.97603196,0.9532535,0.96248966,0.9770844,0.9835147,0.9719211,0.9747046,0.9613469,0.99107325,0.99257815,0.9823883,0.9645331,0.9652881,0.95537895,0.96349233,0.9676096,0.97464365,0.960383,0.9582883,0.94360524,0.8995127,0.89160806,0.8923698,0.88695705,0.88612366,0.9048418,0.8907963,0.8720804,0.88414377,0.8801276,0.88133925,0.8845266,0.8682636,0.8879707,0.9136373,0.90218437,0.90735024,0.8962807,0.909013,0.9282035,0.95561665,0.9682718,0.9767372,0.99789184,0.9670395,0.9828699,0.9348457,0.9651116,0.9742623,0.95955384,0.9477344,0.90269285,0.93739873,0.92111856,0.96110624,0.9135687,0.91667175,0.9732146,0.9672924,0.94824463,0.95365036,0.95960134,0.96247256,0.9608095,0.97911847,0.95999575,0.9462363,0.9753691,0.94250804,0.9056716,0.88757294,0.884826,0.84708494,0.8671778,0.8862014,0.8530707,0.8147213,0.80337423,0.8090283,0.80827415,0.80971557,0.8407461,0.79523206,0.8640907,0.8337416,0.8372113,0.8492536,0.87002754,0.8549696,0.81555486,0.78696,0.847486,0.8436183,0.83569366,0.81986916,0.808179,0.8098651,0.8185304,0.8243749,0.7988953,0.83358115,0.80894864,0.7844304,0.762911,0.75566274,0.7377549,0.77757734,0.8036603,0.7880159,0.81639856,0.8303945,0.8442679,0.81322116,0.9225969,0.9325693,0.9266584,0.8324376,0.8231723,0.7658642,0.7732297,0.8028605,0.8285242,0.8226551,0.84486234,0.8218805,0.840648,0.8171161,0.80192626,0.77512336,0.7942299,0.76842123,0.7434475,0.71564806,0.73443735,0.73559755,0.7604276,0.82275045,0.7561052,0.71596164,0.707026,0.688576,0.67636317,0.7259695,0.74931204,0.7050144,0.6909086
image_694,0.99022096,0.96643347,0.97190404,0.9828532,0.9739644,0.9845605,0.9780542,0.99587023,0.99202645,0.945469,0.9078649,0.90356266,0.91070074,0.885485,0.94269276,0.89459145,0.9024504,0.88541895,0.9046642,0.89854515,0.8794969,0.9039562,0.8980116,0.8901758,0.8819594,0.90084594,0.9291306,0.9293825,0.9228873,0.89211905,0.87465495,0.919694,0.93117493,0.94091856,0.9312132,0.947387,0.9525445,0.9278682,0.91424376,0.8900068,0.8969708,0.92400676,0.9489378,0.94191396,0.93086207,0.9091064,0.90947765,0.90440595,0.9081663,0.91454333,0.8995837,0.88833827,0.88809717,0.88931614,0.8727606,0.889239,0.89227194,0.8691122,0.8874679,0.85820496,0.86185336,0.857208,0.8607367,0.8626978,0.8702787,0.85980266,0.8741355,0.88245815,0.86149716,0.82344335,0.77218086,0.8038907,0.7851856,0.7985136,0.77141434,0.75391334,0.78202325,0.81833756,0.8379834,0.82273,0.8657712,0.88140696,0.88254654,0.88036764,0.89007336,0.87808365,0.8682335,0.87167645,0.88461554,0.8892234,0.8649488,0.87102,0.870459,0.87417454,0.8688472,0.8581848,0.8564028,0.87653756,0.87926793,0.8808779,0.89856076,0.88831556,0.8811019,0.87686044,0.87619203,0.8714872,0.87519306,0.8750856,0.87525964,0.8741952,0.86429423,0.86573535,0.88165635,0.8734299,0.87714773,0.86113894,0.85981494,0.85080415,0.8613523,0.8524727,0.84389544,0.8520278,0.847657,0.850702,0.8539558,0.8534442,0.83732253,0.83033943,0.84688044,0.8264446,0.82459193,0.86238265,0.86996704,0.85300285,0.854426,0.8580058,0.8729459,0.85079294,0.8455199,0.84591544,0.85095745,0.86002576,0.869745,0.86253524,0.86875075,0.8753528,0.8650049,0.8563909,0.8675537,0.84220093,0.8345145,0.8206788,0.82449204,0.82141393,0.82001907,0.800036,0.8507319,0.86923635,0.8624353,0.8565397,0.86026645,0.863115,0.8643975,0.8380168,0.8302234,0.8144352,0.7446895,0.73171604,0.74540764,0.7096773,0.7218219,0.73389804,0.6976957,0.6649037,0.66696155,0.6994116,0.7682041,0.7256118,0.69338185,0.68674994,0.6921287,0.6845452,0.69318235,0.6951564,0.69745106,0.6771757,0.6743018,0.63419044,0.661093,0.63138616,0.63337123,0.6701465,0.6710625,0.71000105,0.7099009,0.734232,0.67981404,0.61341226,0.6265008,0.6169285,0.56453824,0.5834843,0.5691102,0.6201003,0.62592095,0.6289108,0.63338053,0.67839855,0.69045347,0.6606569,0.5848753,0.58157384,0.5473633,0.62565374,0.604434,0.5863539,0.5543401,0.59082144,0.5898123,0.60681635,0.5379954,0.53351057,0.56684566,0.571783
image_366,0.94303644,0.87586737,0.84105986,0.84194267,0.8615504,0.94646513,0.96290183,0.95965147,0.9451616,0.97793114,0.8778634,0.880566,0.88244575,0.9092907,0.8837179,0.93274003,0.95883286,0.9966509,0.9967532,0.92184395,0.9354048,0.8933444,0.9152413,0.9237182,0.96147186,0.9459649,0.97010994,0.9252741,0.9438856,0.9690203,0.94777054,0.9349475,0.9193424,0.9542617,0.9453064,0.93066794,0.9453419,0.92750686,0.9176956,0.9499315,0.89370227,0.915392,0.8779694,0.8869934,0.88048095,0.900609,0.9393772,0.99073625,0.99301064,0.98803073,0.9640572,0.96417964,0.9314387,0.9400419,0.96183544,0.9990032,0.95424074,0.93789244,0.9701581,0.9780767,0.9794319,0.994495,0.9983045,0.9776718,0.96908826,0.9619529,0.9506422,0.9751318,0.9988912,0.977647,0.9701587,0.9714421,0.9789675,0.95315516,0.95146465,0.93362707,0.9254883,0.9232843,0.9341608,0.9603936,0.95250714,0.9337645,0.95318484,0.9689946,0.9648587,0.95341635,0.9682992,0.9494523,0.96640146,0.95730525,0.9679979,0.9861106,0.9889573,0.9992278,0.9866909,0.9996946,0.9985265,0.9974035,0.9550796,0.9694269,0.9702525,0.9552618,0.9542886,0.9681431,0.9589813,0.9673829,0.95603245,0.9589376,0.96144897,0.96597165,0.9645978,0.92615026,0.9324087,0.9254148,0.925689,0.9221918,0.9322314,0.9503652,0.95434904,0.9497577,0.9578236,0.9719774,0.97393745,0.9672318,0.981901,0.9485191,0.9481713,0.9486272,0.953472,0.93897134,0.9605641,0.949931,0.97182673,0.9635164,0.9394215,0.94957983,0.9717057,0.9487201,0.9617995,0.99198675,0.95219874,0.9541463,0.952645,0.93392324,0.9390345,0.9257233,0.9085364,0.9166714,0.9119687,0.8966599,0.94113874,0.938037,0.92432106,0.9678567,0.9517265,0.9666963,0.9186333,0.90435094,0.913685,0.9109738,0.94172746,0.96607524,0.95581234,0.9390834,0.9313278,0.9036437,0.93248296,0.9332174,0.941542,0.93775,0.9425541,0.95475495,0.9323074,0.91970235,0.9216541,0.919589,0.9353537,0.8793862,0.92600214,0.91318476,0.93520117,0.86051834,0.8834847,0.8470538,0.8555633,0.8948872,0.9130968,0.88361233,0.89207876,0.89511335,0.8404341,0.8776188,0.8904677,0.8955036,0.90075564,0.9117028,0.8989097,0.91717297,0.93745005,0.97638685,0.98267967,0.97553855,0.9080276,0.9270165,0.9122319,0.930369,0.9186476,0.879295,0.96756196,0.976172,0.92517823,0.91481495,0.9062492,0.9316995,0.99941975,0.92009807,0.9441415,0.9827858,0.9904379,0.9488816,0.8490159,0.8615858,0.8812648,0.87085336
