,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_386,0.93237984,0.94548666,0.9002224,0.87973493,0.9472103,0.98715746,0.92096287,0.89860094,0.89504486,0.8771374,0.8381857,0.83785987,0.8644082,0.8489759,0.8614536,0.8788097,0.90879416,0.84997946,0.8701645,0.90648085,0.8869337,0.84883446,0.84354186,0.8211442,0.8148099,0.7818784,0.8187016,0.8127748,0.85421926,0.8595668,0.79493594,0.8211347,0.80102175,0.847233,0.8437675,0.800655,0.8069191,0.8394366,0.9115534,0.8557039,0.8620228,0.83679694,0.8441665,0.86796325,0.9250201,0.8943841,0.94871634,0.9509975,0.8935884,0.90597516,0.89568794,0.91671455,0.9220787,0.89226824,0.87764674,0.878902,0.8847319,0.9172161,0.9103515,0.88984704,0.92027885,0.9202258,0.9652263,0.94036543,0.90468574,0.89853823,0.91945785,0.93910664,0.8603788,0.89893705,0.87314373,0.9033389,0.91249406,0.9000867,0.92901456,0.9427821,0.94272643,0.9257328,0.92245513,0.9424122,0.91488963,0.87724084,0.8913862,0.9271566,0.9001085,0.9151153,0.9100299,0.90300727,0.925958,0.94663316,0.94643486,0.97888047,0.97421086,0.9148669,0.9936164,0.9683061,0.95865875,0.9384962,0.9146681,0.9310868,0.91719025,0.9262375,0.9489422,0.9658026,0.96088856,0.98338556,0.9555736,0.960267,0.96460307,0.9711966,0.9439717,0.9540157,0.9627396,0.9517508,0.90069854,0.9072766,0.87034893,0.8390282,0.83052003,0.83339506,0.8469589,0.86000484,0.88689274,0.8968916,0.90051705,0.91088766,0.9147879,0.9017469,0.88022447,0.9154328,0.9355036,0.9278752,0.89834356,0.88578767,0.9021617,0.88557297,0.90766096,0.9214348,0.9105803,0.9036575,0.9159961,0.9147072,0.9472149,0.9407332,0.936636,0.93993837,0.9287874,0.9302767,0.94337636,0.937695,0.9319144,0.9160808,0.917573,0.9081788,0.91479796,0.92447066,0.9214277,0.92448455,0.9108671,0.92866015,0.90974575,0.90888274,0.89123034,0.885354,0.89001316,0.90781826,0.8971299,0.90658665,0.9348558,0.9157492,0.91176474,0.8953835,0.8928959,0.909005,0.8677305,0.84855866,0.83697754,0.82159764,0.84871864,0.84003425,0.8156176,0.8164716,0.8266763,0.81871015,0.82396245,0.84120756,0.83291847,0.84690845,0.84259593,0.8333708,0.83079344,0.8164228,0.8148227,0.81621355,0.85780025,0.87105596,0.85790825,0.85616916,0.8496485,0.8740828,0.8722456,0.86043096,0.8952638,0.9023275,0.89853126,0.8937114,0.8914045,0.91072524,0.91764283,0.9143394,0.91403645,0.89909315,0.9001859,0.903315,0.9159718,0.9110018,0.8934039,0.89333534,0.8987229,0.9166347,0.92840016,0.9248948,0.93203634,0.93068564
image_420,0.97517395,0.980723,0.9663785,0.969993,0.91021085,0.91682416,0.9307697,0.9424955,0.95504045,0.9682517,0.88212013,0.9290427,0.8613477,0.81970906,0.84519327,0.8283691,0.9320662,0.9707239,0.9432738,0.8891827,0.923246,0.85093063,0.9243079,0.88129795,0.8275511,0.9152755,0.90005296,0.91850543,0.9236537,0.9268408,0.92217785,0.8841645,0.92899984,0.90143913,0.8885518,0.9103884,0.8984345,0.92165315,0.91240937,0.9144195,0.94442564,0.9485891,0.9358445,0.9533642,0.973777,0.9946487,0.9616154,0.9978588,0.89831066,0.9265337,0.9777365,0.9901976,0.9742536,0.974807,0.925633,0.95953804,0.98790425,0.98143417,0.95945805,0.8413733,0.8768071,0.9303533,0.9335034,0.9787532,0.9526759,0.9485551,0.93454903,0.9752036,0.9915594,0.99997115,0.985158,0.94770473,0.9814544,0.9951404,0.9871187,0.98739034,0.99503803,0.997949,0.99634933,0.9607018,0.9477218,0.9425527,0.97918195,0.96168417,0.9736124,0.98210853,0.96803075,0.9686385,0.9551393,0.930283,0.93186545,0.94150215,0.8926463,0.90679085,0.90739405,0.91613686,0.9001587,0.911401,0.9359484,0.94063276,0.939308,0.9202704,0.9107105,0.91833055,0.9142716,0.9172414,0.92628103,0.89553833,0.92322814,0.93126047,0.9330039,0.9284083,0.9511007,0.91353196,0.898028,0.8991921,0.895917,0.9109864,0.92290026,0.91570485,0.9333212,0.9030561,0.90594274,0.88708097,0.90186954,0.9052926,0.90781474,0.91507673,0.9004025,0.8871065,0.89233917,0.912339,0.9152594,0.87793064,0.9029305,0.962703,0.93971866,0.951538,0.9535258,0.9698828,0.933006,0.93189687,0.9275823,0.9298281,0.93324274,0.9438875,0.947512,0.9415801,0.94245386,0.9607909,0.9543506,0.98813236,0.9966068,0.9871737,0.9906116,0.9912428,0.97419685,0.9511517,0.95779705,0.9548661,0.98386306,0.9932766,0.98895776,0.9785716,0.9857627,0.98757267,0.98425305,0.99589807,0.9953624,0.99199605,0.98336923,0.9623359,0.9773466,0.9990835,0.9918067,0.95391613,0.9820473,0.9686857,0.95236254,0.96164966,0.9833918,0.9655285,0.9661848,0.99928737,0.99011636,0.98676604,0.9846888,0.9981232,0.9937294,0.9623955,0.96219975,0.95867413,0.9801954,0.97359204,0.9969789,0.97811186,0.9755528,0.9688477,0.9719726,0.9540838,0.9699212,0.98532015,0.97986776,0.9732933,0.988084,0.99865687,0.97652406,0.97253513,0.9927619,0.9988229,0.99498034,0.96007,0.966121,0.9650305,0.95496696,0.9586193,0.9217674,0.91491413,0.90818167,0.89849496,0.9092222,0.9089348,0.9206373,0.9240453
image_457,0.95740724,0.7626832,0.8184987,0.9147735,0.79347897,0.8331693,0.858065,0.77935076,0.7175672,0.64025384,0.6590634,0.7521713,0.7519843,0.72738093,0.71606046,0.6480773,0.67438334,0.71877426,0.7418451,0.68078214,0.68166405,0.6429554,0.60374725,0.61990494,0.5990635,0.656978,0.7133935,0.6586428,0.63579744,0.60212886,0.5944122,0.5674788,0.59455794,0.5792007,0.6596763,0.561224,0.56770617,0.5380324,0.5754881,0.69866085,0.608968,0.6691023,0.6839816,0.6370007,0.65893275,0.6369295,0.6536355,0.6402178,0.6189859,0.62281764,0.5788321,0.61269784,0.6059588,0.567585,0.5745732,0.5826986,0.5661149,0.5765529,0.5584609,0.5618434,0.5805732,0.5566157,0.59324175,0.6016621,0.57946485,0.5848083,0.55030185,0.5421336,0.55068994,0.57147866,0.562302,0.54483426,0.5257958,0.5585271,0.544662,0.57819825,0.5409337,0.55755025,0.53638923,0.5752102,0.5703908,0.56241846,0.603582,0.6050983,0.5677014,0.5539186,0.5741366,0.59705216,0.620147,0.6188985,0.63066363,0.6101221,0.63338494,0.6174862,0.62742066,0.58654267,0.5882606,0.60086364,0.5938067,0.6101639,0.6318288,0.61793244,0.60402876,0.60814697,0.61084825,0.5979557,0.5831162,0.5785556,0.58136195,0.5859894,0.5850918,0.58733386,0.5977532,0.5513931,0.557448,0.5521105,0.5538617,0.56107515,0.5532112,0.5601075,0.58036613,0.5936088,0.5929413,0.57408243,0.5605595,0.5705472,0.5857804,0.5692039,0.57008064,0.5692896,0.5770234,0.5971647,0.59963185,0.60738975,0.5973642,0.5837447,0.5664007,0.579525,0.58121383,0.5732692,0.56190884,0.5389786,0.55055547,0.5618373,0.5773669,0.5743345,0.5806065,0.57910675,0.6007518,0.5867339,0.5892653,0.5937657,0.595287,0.59669423,0.6070824,0.58571863,0.594053,0.6022086,0.59927475,0.602273,0.60472924,0.6042281,0.59064335,0.58719724,0.6070491,0.59426844,0.59026986,0.5897203,0.58717096,0.59477216,0.58812857,0.5931469,0.5936558,0.60405463,0.61501855,0.607795,0.60710174,0.6087493,0.6108584,0.59466517,0.59930587,0.6036011,0.60531926,0.6214671,0.6115112,0.61153406,0.62038404,0.6277321,0.6263137,0.6279287,0.6240182,0.61898124,0.6192252,0.6268467,0.6122143,0.62284964,0.62053597,0.6293376,0.6246196,0.6228209,0.620516,0.61712044,0.6253678,0.623905,0.6074762,0.6084052,0.61863536,0.6195843,0.62724584,0.62264043,0.6248292,0.6246105,0.624195,0.6416965,0.63344634,0.6300893,0.62668085,0.62417305,0.62412256,0.6200208,0.61897147,0.61920935,0.62059224,0.6230806
image_381,0.9188961,0.8556117,0.88620126,0.84709835,0.8267824,0.8514281,0.82147294,0.8074337,0.8274803,0.8102758,0.76684445,0.8249687,0.83355886,0.82294965,0.80020994,0.778587,0.72386163,0.7689361,0.79734075,0.81380266,0.75893986,0.6727547,0.75862634,0.738384,0.69794834,0.76644665,0.7812287,0.78306234,0.7539309,0.7598887,0.73063713,0.7553383,0.7475067,0.73021626,0.74712694,0.7133545,0.6860506,0.75299966,0.72612196,0.7878817,0.79502743,0.8332166,0.8075458,0.7925309,0.84526783,0.79835284,0.8330622,0.8142694,0.80103874,0.77949286,0.7831135,0.80236876,0.7966811,0.8250919,0.81683356,0.7946615,0.7667639,0.805483,0.810619,0.7928789,0.8145631,0.8604285,0.81054634,0.8147599,0.8288396,0.83020765,0.8405122,0.8104349,0.8224236,0.8280254,0.8544966,0.852584,0.8179663,0.8474291,0.82126474,0.8158597,0.83710015,0.8146367,0.7900623,0.79895467,0.7726877,0.78111494,0.8122592,0.8064036,0.834001,0.83162063,0.77363205,0.77112335,0.8191798,0.7856528,0.8014536,0.83529747,0.85112375,0.8519067,0.8283577,0.8218877,0.8473302,0.82691187,0.8002173,0.84695166,0.85088575,0.8747533,0.8446771,0.8604993,0.8334844,0.83144015,0.8579105,0.8260654,0.8520919,0.8797376,0.9147815,0.9369747,0.9434061,0.9492631,0.9651513,0.9549236,0.9125711,0.9318664,0.91906834,0.90131146,0.9051167,0.9029645,0.90961224,0.892797,0.889181,0.8991718,0.9119709,0.9447789,0.95108604,0.9265254,0.91520524,0.90862215,0.8973858,0.8763738,0.86474955,0.88116723,0.8657663,0.92653424,0.90931165,0.8964089,0.89783347,0.90005004,0.88652295,0.92287266,0.91846627,0.91505474,0.9032548,0.88045466,0.8762968,0.88791674,0.8998528,0.89588755,0.90626365,0.9145503,0.8941777,0.8871179,0.90448576,0.8864637,0.88972527,0.8926312,0.89030075,0.9010709,0.91298664,0.89602923,0.8887908,0.8684613,0.8805331,0.879711,0.8530808,0.87081486,0.8674087,0.8795586,0.88634413,0.8898867,0.88358283,0.86938065,0.8577083,0.8904203,0.88819593,0.87031966,0.85900855,0.8619793,0.8938975,0.8671427,0.8595856,0.8732655,0.89559984,0.8631693,0.83950883,0.8523513,0.8590742,0.8659974,0.8548754,0.8642113,0.87993985,0.8847623,0.8632827,0.86178386,0.86343193,0.8687222,0.880339,0.8796447,0.89091176,0.8795244,0.9148252,0.90183026,0.9033518,0.89044195,0.8735628,0.87848777,0.86977637,0.87072206,0.87406695,0.85887563,0.8784385,0.86271137,0.8571273,0.8786892,0.8793683,0.9012696,0.89439964,0.8933481,0.8661072,0.8583723
image_417,0.8070574,0.75712687,0.7410952,0.7276471,0.76299536,0.76192665,0.7574835,0.7250061,0.71558565,0.70669186,0.78618324,0.70729244,0.6585779,0.6332045,0.62028146,0.67820275,0.6711297,0.6673351,0.6690268,0.6358967,0.6002298,0.6298745,0.6585684,0.6446503,0.6264437,0.6577061,0.6802015,0.692449,0.69666773,0.6799959,0.69169253,0.71548164,0.7134981,0.7369183,0.7442634,0.7704991,0.7608497,0.75448936,0.77658796,0.7300569,0.7135006,0.7559932,0.75004625,0.6976584,0.73189735,0.76426333,0.75740826,0.785447,0.77539593,0.7865191,0.75871503,0.7358096,0.78087884,0.80593795,0.80406433,0.82737124,0.81007636,0.7613221,0.7234311,0.75573015,0.7406104,0.7609001,0.7293208,0.7476599,0.75060517,0.75751907,0.7513959,0.76748353,0.7866768,0.7830063,0.81117284,0.7870545,0.7703366,0.7576604,0.7821093,0.77033895,0.7775391,0.73667115,0.73544216,0.7329316,0.77210325,0.7874396,0.77132934,0.7827507,0.77000344,0.78531677,0.75354844,0.7543669,0.77817565,0.77124894,0.77063173,0.77452976,0.75200105,0.750116,0.7298971,0.7337618,0.74792314,0.74384284,0.7471875,0.75026023,0.75139815,0.7326931,0.73982865,0.71051604,0.7198763,0.76005757,0.76158,0.741235,0.7578711,0.77455515,0.72490555,0.74428785,0.74416775,0.7362651,0.74728626,0.7697808,0.8010532,0.805876,0.8338315,0.7869163,0.78461903,0.8078585,0.79342896,0.79031175,0.7859596,0.7810868,0.79601604,0.7918876,0.8056854,0.7796922,0.7822639,0.81044924,0.82068527,0.83417976,0.81195086,0.8205369,0.8483441,0.82554656,0.81767714,0.8067779,0.8057575,0.812177,0.8249662,0.81195015,0.84674215,0.8353446,0.8465785,0.86082023,0.8449984,0.84209114,0.8470482,0.8449109,0.81357485,0.8088411,0.78470397,0.79414535,0.8090695,0.7953562,0.82071173,0.8223251,0.8140451,0.8196089,0.82679546,0.832349,0.82850504,0.8466008,0.84855944,0.8607588,0.8676731,0.87338626,0.8675374,0.8693306,0.8688971,0.8741129,0.8722193,0.8646047,0.86854565,0.8671125,0.8747456,0.88787496,0.8729458,0.86726284,0.86926746,0.85132223,0.8428088,0.84513587,0.84178823,0.8406896,0.8496177,0.8505326,0.84567106,0.83165216,0.81246257,0.8239841,0.8118757,0.8007076,0.78472906,0.79239196,0.7709199,0.76188743,0.77094066,0.75797015,0.7760169,0.77978694,0.8308168,0.8194702,0.80856496,0.8003402,0.80241716,0.81425965,0.8000636,0.7901522,0.7471806,0.7442769,0.7273565,0.7116036,0.7174573,0.72786534,0.7212646,0.7427541,0.7908198,0.76105416,0.75250196,0.7530704
image_455,0.8465722,0.70277226,0.7223594,0.742805,0.7652326,0.8265017,0.865302,0.7503934,0.7370499,0.72209185,0.6884748,0.73186606,0.74641645,0.6598845,0.65791744,0.6231208,0.6657046,0.7334655,0.68331754,0.70264316,0.6990669,0.68876356,0.6132947,0.6403567,0.61810464,0.5571423,0.60156065,0.5796283,0.55904204,0.59913504,0.59271055,0.6467332,0.65892965,0.6464808,0.6280206,0.63917905,0.6955935,0.65400887,0.6758331,0.7082436,0.6187713,0.6287622,0.58219266,0.61587304,0.61442447,0.59895927,0.6272167,0.593756,0.6171855,0.56495625,0.55272734,0.6332479,0.60167986,0.5602491,0.5230268,0.5218313,0.5612535,0.5552295,0.58889043,0.559952,0.5717247,0.58481556,0.560498,0.5495111,0.56248045,0.5800149,0.57147264,0.552029,0.55944544,0.53895783,0.55686724,0.5598961,0.56263375,0.5349689,0.5559524,0.5686367,0.58549273,0.56778866,0.5486012,0.5785074,0.60678685,0.579413,0.60801274,0.58979994,0.5719167,0.55182797,0.5758374,0.58320814,0.6029354,0.59611785,0.59916365,0.59267217,0.5766528,0.5673701,0.59525067,0.5957446,0.59193766,0.5830347,0.5872399,0.5696208,0.5489279,0.5761732,0.5852338,0.5659913,0.5589482,0.5511534,0.55175894,0.54019994,0.5633377,0.54280233,0.5553196,0.5501929,0.563449,0.5542759,0.5604352,0.56135046,0.5694581,0.5551186,0.5604192,0.55363935,0.5766984,0.5957562,0.5976816,0.6103007,0.60936856,0.6303284,0.6214348,0.6473167,0.628364,0.6057187,0.59017473,0.6184648,0.6086779,0.6164621,0.625986,0.63201135,0.6299901,0.6264792,0.6137786,0.5941784,0.57924634,0.5711607,0.56829375,0.5997706,0.6016536,0.6232497,0.6025211,0.61766016,0.6214768,0.63170874,0.6336773,0.6184977,0.6128927,0.60324043,0.6068611,0.59015995,0.59045917,0.59909636,0.58820593,0.5876963,0.58441657,0.59539545,0.60654116,0.61586714,0.6152571,0.6104622,0.6121184,0.6116656,0.61509496,0.61677426,0.6217369,0.60717237,0.6093816,0.61148334,0.5995843,0.5973104,0.5977839,0.6002961,0.60615,0.6066442,0.6064804,0.60278785,0.5963561,0.60775745,0.60967135,0.6221263,0.6131728,0.61937106,0.62337196,0.6205594,0.6184234,0.6149154,0.61802024,0.6218255,0.61914426,0.62301165,0.6295375,0.6283602,0.62555844,0.62394345,0.6189905,0.61088216,0.6182059,0.6188544,0.6138338,0.6136723,0.60974,0.61171764,0.6147611,0.61361957,0.6052829,0.6192931,0.62147975,0.6174727,0.6196444,0.614874,0.617804,0.61804235,0.61838216,0.6242316,0.622521,0.6220058,0.6219506,0.62980413
image_564,0.9829222,0.9811158,0.9539903,0.9158852,0.97648627,0.9749258,0.98994565,0.9762516,0.90497607,0.9241352,0.8627692,0.9758432,0.96264815,0.82871646,0.9419741,0.8509558,0.8323364,0.787304,0.76966786,0.81163824,0.8236082,0.8526847,0.8494506,0.82277954,0.8196429,0.85197014,0.87791455,0.8262551,0.8281687,0.8434187,0.8410174,0.86665136,0.8777468,0.9336438,0.9681979,0.94290215,0.93721116,0.9854733,0.94691205,0.9831924,0.96248764,0.8753383,0.8820301,0.9064978,0.86236453,0.91481787,0.8606143,0.9156755,0.92494833,0.8531016,0.89171946,0.93801725,0.9128043,0.9156991,0.88560236,0.93711805,0.94652706,0.95281816,0.88550544,0.88098997,0.88988405,0.860896,0.88634235,0.9051314,0.91821253,0.8709864,0.87338537,0.88073415,0.84876657,0.8668382,0.88128924,0.90085715,0.86919737,0.9024761,0.8687131,0.89177847,0.892905,0.91508746,0.9100455,0.87414575,0.8520531,0.83850247,0.8226919,0.84409034,0.8518623,0.82472855,0.8143898,0.8239721,0.81880337,0.85564893,0.85082746,0.891561,0.85353166,0.84465474,0.85918456,0.86592615,0.8608149,0.85867476,0.8305467,0.8507172,0.8675294,0.869503,0.8569684,0.85345554,0.8353186,0.8305562,0.872452,0.88523126,0.909359,0.9128761,0.9429072,0.90441704,0.9743018,0.9686621,0.928274,0.9253668,0.96447337,0.95856816,0.9501048,0.9145694,0.9355202,0.92182094,0.90959144,0.9408684,0.9151357,0.88291365,0.91343105,0.9168832,0.9163054,0.9137154,0.90100324,0.88276887,0.8996499,0.8929213,0.9046877,0.9417453,0.94709206,0.93526065,0.9394599,0.9395341,0.92604357,0.92337364,0.92086977,0.8810226,0.8873141,0.92187244,0.92986786,0.9218388,0.95183235,0.9385805,0.9314561,0.91694444,0.91206163,0.92371386,0.92251706,0.9256365,0.93031824,0.895565,0.8893849,0.90917575,0.90813845,0.9190327,0.90752447,0.8906722,0.8954261,0.90264064,0.9287686,0.90251845,0.9125916,0.93977565,0.95481485,0.93704605,0.9043773,0.8897481,0.8869108,0.8918003,0.87572634,0.8707381,0.8876865,0.8885413,0.88836074,0.87281,0.8671408,0.8727205,0.8905128,0.8797729,0.88069975,0.87530196,0.8959103,0.9055123,0.910293,0.9037066,0.8908303,0.8820875,0.89541394,0.87916106,0.8672191,0.8580318,0.8643796,0.8691146,0.860275,0.8651409,0.8678013,0.86261,0.8719627,0.8880539,0.8637318,0.860327,0.8553153,0.85849583,0.86758035,0.8694362,0.867765,0.8651414,0.8676351,0.8640253,0.8643013,0.8573751,0.86063135,0.8528527,0.85110605,0.8441746,0.8505679,0.8506801
image_628,0.9094031,0.91014576,0.8368396,0.88399774,0.92512673,0.97400355,0.9363135,0.97113323,0.925426,0.9406739,0.8543015,0.9757948,0.98682564,0.7932528,0.86442834,0.848767,0.75903726,0.838642,0.7756793,0.7966491,0.8035858,0.7343983,0.750989,0.735628,0.7156954,0.6640579,0.6604624,0.7378029,0.7488518,0.73244715,0.7187705,0.7208287,0.7034324,0.7852563,0.7215078,0.7298498,0.65550494,0.7263869,0.7791509,0.7526265,0.7394114,0.7726482,0.73955494,0.68938816,0.6740207,0.6920333,0.71802676,0.7241163,0.66732526,0.69628274,0.6875061,0.6770887,0.6703668,0.68664306,0.67101145,0.64598215,0.6622745,0.60966873,0.61686134,0.6717346,0.6458767,0.643654,0.66330886,0.59786814,0.65893126,0.7027783,0.7119913,0.6881684,0.65427965,0.65498996,0.6642877,0.6780892,0.6668398,0.66471446,0.66954935,0.65400285,0.68530196,0.71484506,0.7266029,0.6828934,0.64605075,0.63991207,0.6408919,0.66447085,0.63541526,0.642837,0.6795552,0.681927,0.6468754,0.63549346,0.6489873,0.63891184,0.61027545,0.6271142,0.60048455,0.6424113,0.63430834,0.6392939,0.62894446,0.6115567,0.6130058,0.612336,0.60834944,0.6613075,0.6511016,0.64475363,0.66631585,0.6555809,0.67320895,0.65793526,0.6796073,0.6741917,0.6670571,0.64843404,0.6462142,0.68601906,0.68339974,0.7081509,0.67552793,0.67350864,0.6594632,0.655297,0.6497415,0.6446015,0.6590229,0.6652996,0.65242153,0.66994154,0.659811,0.6853324,0.6900358,0.7043183,0.6908025,0.67755187,0.68922395,0.676154,0.6785348,0.67103165,0.6731362,0.6752282,0.6747121,0.6634872,0.654242,0.64876115,0.6429681,0.67648053,0.67768943,0.6693153,0.67033714,0.66049683,0.6749965,0.6720986,0.67110044,0.68268466,0.6707542,0.6636741,0.6423598,0.6476572,0.6679869,0.66306597,0.6596368,0.65439576,0.6634405,0.6697082,0.6657126,0.6617348,0.6661755,0.66428477,0.6650168,0.6667066,0.6697738,0.66801244,0.6712337,0.67755264,0.675306,0.6683636,0.68038946,0.68045664,0.68070275,0.68185776,0.68979096,0.69858265,0.7030271,0.7116088,0.72396415,0.70676184,0.69795984,0.6939157,0.68495965,0.6927482,0.69715667,0.68995064,0.7007779,0.690987,0.70064145,0.7085938,0.7153397,0.71461666,0.7292338,0.7323498,0.7295378,0.7280645,0.71782464,0.7133735,0.71750534,0.715192,0.71699315,0.7179673,0.7168019,0.71030724,0.70858,0.70320183,0.7014757,0.7044881,0.71744275,0.7106337,0.7107854,0.7076399,0.7016848,0.6938431,0.6929989,0.68939745,0.6881018,0.6909086
image_694,0.95173794,0.89746416,0.9027642,0.87176555,0.872444,0.7658383,0.7736417,0.79406154,0.7690495,0.7638465,0.754394,0.7636506,0.61180186,0.64053035,0.67404664,0.62663674,0.65319026,0.6152377,0.61768895,0.62767375,0.55085874,0.63687104,0.6356293,0.6474299,0.67210865,0.6494306,0.64648956,0.6961938,0.686966,0.65976703,0.64614475,0.69549066,0.7340786,0.70004785,0.66121554,0.6230073,0.59644794,0.6060853,0.610338,0.5616186,0.60819846,0.5901044,0.57608354,0.62868845,0.55428797,0.5659284,0.5661693,0.56265837,0.55861664,0.5800504,0.56955826,0.53190106,0.52061296,0.5154955,0.49535426,0.51984763,0.5062748,0.533609,0.5252789,0.51526886,0.59392637,0.582135,0.55374855,0.5579091,0.5409309,0.5222193,0.5650771,0.52469516,0.5556475,0.5522425,0.56581366,0.5289369,0.51715314,0.5195823,0.4944803,0.5193135,0.5250201,0.5304858,0.5237895,0.52704644,0.51998913,0.5058104,0.5309529,0.49301696,0.5101868,0.50607395,0.4923928,0.46313465,0.48514497,0.4688133,0.46929097,0.4812383,0.46560183,0.46271548,0.46572262,0.47674584,0.5053023,0.52592397,0.5419151,0.49774405,0.52146375,0.5252718,0.53852725,0.5605226,0.55730987,0.55581146,0.56290627,0.5497429,0.5565431,0.5409125,0.53827095,0.53424436,0.54209834,0.52845025,0.5273453,0.5326529,0.55199486,0.56971216,0.55921006,0.5543,0.53346616,0.55957234,0.5394122,0.5644789,0.54186225,0.5432874,0.53700984,0.52723604,0.52687204,0.5094494,0.5125213,0.5144834,0.51673526,0.49993938,0.5272582,0.5025733,0.52164644,0.5243521,0.51998955,0.52337086,0.52157927,0.5071819,0.51870614,0.5197418,0.5165407,0.52445495,0.53797424,0.529735,0.5228279,0.52593136,0.53384566,0.52909744,0.51209146,0.5264736,0.5158925,0.52083784,0.5206715,0.51584655,0.5113031,0.50470424,0.5099979,0.5033812,0.50844896,0.5096493,0.5111775,0.50447476,0.5150437,0.5204636,0.5258183,0.5212301,0.51832527,0.5260519,0.52277994,0.5318876,0.5217401,0.5322144,0.5424065,0.53325653,0.54491454,0.54390985,0.54338497,0.55314904,0.56213456,0.5577098,0.5597206,0.5723497,0.5734593,0.5735752,0.57792294,0.5684279,0.5523937,0.558785,0.5588633,0.56075686,0.55514187,0.5415949,0.5541715,0.55921435,0.5685732,0.5657931,0.5669352,0.5562999,0.5623453,0.5655968,0.5612557,0.5625919,0.55597764,0.56192183,0.5799147,0.5803,0.5720407,0.57986706,0.5700057,0.57419163,0.5750645,0.5701853,0.577115,0.5722327,0.57159066,0.5791802,0.57587546,0.56903225,0.56881815,0.571783
image_366,0.9544378,0.9894087,0.9550265,0.9924374,0.9990032,0.99770856,0.99998736,0.9835845,0.9809229,0.9381921,0.8790386,0.8966132,0.99445325,0.99328077,0.9908729,0.9402369,0.9846823,0.91382265,0.9514462,0.9383499,0.91955465,0.99852127,0.9485493,0.9944873,0.9642831,0.9779652,0.9714509,0.94243354,0.92896575,0.96098834,0.9850337,0.9372346,0.9657753,0.8972207,0.94414216,0.97392744,0.9675881,0.924511,0.9739079,0.98600304,0.98476666,0.985651,0.9854165,0.96597457,0.98865765,0.96594083,0.9630944,0.9707795,0.9308641,0.9213079,0.9313777,0.92200327,0.9382948,0.9454681,0.9221111,0.9394066,0.956974,0.99069864,0.9712734,0.98320836,0.88215506,0.92751884,0.90049803,0.92021984,0.9109451,0.91144174,0.9186158,0.9346539,0.955614,0.9442709,0.9476289,0.93908757,0.90912867,0.89755857,0.92976284,0.94031966,0.93061924,0.992059,0.96337235,0.9489731,0.96164113,0.9739945,0.9824769,0.98831666,0.9766368,0.99078935,0.97282803,0.9846279,0.9397688,0.9325389,0.90458894,0.910564,0.8621613,0.88854814,0.89897436,0.88445574,0.8911878,0.9047773,0.8986811,0.901971,0.8839482,0.88781047,0.9004149,0.8970939,0.89399767,0.89403003,0.9301216,0.88638747,0.8761851,0.9124607,0.9135177,0.9256976,0.91214633,0.90546614,0.9028138,0.88775116,0.9165299,0.9169734,0.9042512,0.90207434,0.8609005,0.86968076,0.87473714,0.8712203,0.86996484,0.87579674,0.87784463,0.8535401,0.84522796,0.8541323,0.8688102,0.854844,0.8828791,0.8931229,0.88477004,0.88187337,0.86904454,0.86892897,0.85923,0.8683607,0.8570514,0.8560217,0.8681605,0.87508446,0.8937363,0.8778891,0.86022156,0.89955544,0.87632126,0.9074742,0.89034295,0.86928004,0.85870594,0.8599201,0.85157436,0.858169,0.86505324,0.8869942,0.8778279,0.9065343,0.917094,0.9039497,0.8592134,0.87297016,0.865737,0.85915834,0.8410719,0.8483128,0.8562282,0.8531963,0.86512977,0.8647212,0.85472393,0.87457067,0.86829823,0.867594,0.8847171,0.87353766,0.89596325,0.8825454,0.89675826,0.8780536,0.8857417,0.87569815,0.903183,0.9156908,0.89535266,0.8824799,0.88977367,0.90411067,0.88646984,0.8808861,0.8802941,0.87617797,0.88027245,0.87157595,0.8818352,0.8837179,0.8739173,0.8710548,0.8754245,0.87801015,0.8582563,0.85748285,0.85211086,0.888393,0.897502,0.87711453,0.8615477,0.85307443,0.86056477,0.8647882,0.8688203,0.8650076,0.8589585,0.8628913,0.8623639,0.86009896,0.8743242,0.88209003,0.8757076,0.86834335,0.87621224,0.87085336
