,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_386.tiff,0.9920882,0.9876384,0.9939823,0.94626516,0.9233994,0.94027853,0.9413837,0.93157864,0.93118757,0.9417095,0.9324821,0.92490536,0.9405837,0.92245066,0.9538755,0.9556827,0.9470533,0.94341534,0.9272656,0.92401075,0.92731446,0.8905509,0.8590207,0.8623812,0.8402047,0.8411554,0.8349508,0.8600921,0.8665489,0.87037927,0.887526,0.8669879,0.88080335,0.884682,0.8883313,0.8911764,0.8856939,0.8944061,0.8884059,0.88447404,0.8989121,0.8931561,0.89355487,0.8952069,0.8995405,0.90243393,0.8611908,0.8891738,0.87788844,0.90759665,0.88655674,0.8978144,0.8732117,0.86328965,0.85605943,0.8546641,0.8652963,0.8425005,0.8500007,0.86854345,0.87313,0.8706116,0.84771115,0.82466847,0.8112566,0.8178179,0.82673335,0.8170961,0.8283541,0.8213835,0.84555215,0.85322255,0.8807529,0.8959487,0.8825081,0.8945072,0.8926657,0.9813297,0.8903082,0.8986715,0.88678145,0.8874657,0.93225354,0.9580155,0.9783485,0.9429777,0.96574533,0.8900914,0.86654204,0.81506443,0.77666557,0.68236893,0.61017823,0.6093657,0.57934123,0.544536,0.55780023,0.5637205,0.50893384,0.53391814,0.54587203,0.5436377,0.56085753,0.5679538,0.6044587,0.5952164,0.5998883,0.61226887,0.5627681,0.49841315,0.5146763,0.5049314,0.46172282,0.4354173,0.44873613,0.4398987,0.41049722,0.44013,0.43310684,0.42982262,0.44229296,0.45805308,0.4253051,0.42952758,0.42426354,0.42516378,0.40238994,0.3798114,0.36801684,0.3561577,0.34079093,0.31838802,0.31999335,0.30471286,0.3171741,0.2652942,0.23222339,0.23720138,0.25368038,0.25556672,0.25585613,0.25382242,0.2510063,0.25166455,0.25817654,0.25525647,0.2585812,0.26169878,0.26174763,0.2614152,0.2519881,0.24662207,0.2475276,0.24861991,0.2510732,0.24974073,0.24759498,0.25080884,0.24078433,0.2554367,0.25894728,0.26222736,0.24933675,0.24491574,0.25259534,0.25682396,0.24910483,0.24932276,0.2523852,0.2506272,0.24842012,0.26052362,0.25075153,0.2557039,0.24927169,0.2606365,0.2474013,0.2524243,0.25276527,0.23664701,0.24086495,0.22984068,0.22364481,0.2004342,0.19388801,0.18529887,0.19200408,0.18584676,0.17774826,0.18683468,0.19872925,0.2082906,0.21093753,0.19390944,0.19821867,0.18485013,0.18520662,0.18207426,0.17606968,0.1786531,0.18014129,0.18564068,0.18231651,0.16898672,0.14962497,0.1575235,0.17138062,0.17342114,0.16584691,0.17405428,0.17834312,0.18222445,0.18103932,0.18050283,0.18099739,0.18454592,0.18442816,0.1828945,0.18482804,0.18350662,0.1835078,0.18314745,0.18306956,0.18214914
image_420.tiff,0.9962662,0.98810786,0.9995784,0.9954557,0.99112475,0.996099,0.9820745,0.9802629,0.99843574,0.9935933,0.9721149,0.97164303,0.98602086,0.9944537,0.9975045,0.9975501,0.99959785,0.9921823,0.99836534,0.9963603,0.9875184,0.98946416,0.9817985,0.99071234,0.98929673,0.97778904,0.971181,0.99657816,0.99772465,0.9699775,0.9729664,0.93695,0.9603111,0.9959611,0.9328678,0.9305291,0.92016953,0.92356217,0.92253506,0.92303586,0.9423409,0.94653875,0.9676436,0.9686156,0.97192824,0.98231304,0.9814043,0.9916767,0.9579514,0.92918885,0.9651607,0.97520393,0.9574633,0.97173375,0.9666186,0.9638997,0.96644163,0.9400601,0.93077385,0.9271215,0.9321107,0.9387595,0.926459,0.9292308,0.9230897,0.9444632,0.9243164,0.89424634,0.88482106,0.9630636,0.9299942,0.9545026,0.9493156,0.9248449,0.91921943,0.9010023,0.9239687,0.93738174,0.9780015,0.96200013,0.9759104,0.9808326,0.97911185,0.9805947,0.96907675,0.993045,0.9079399,0.9379819,0.9262636,0.89980495,0.8925229,0.92361224,0.9242215,0.9352155,0.957934,0.9579996,0.958702,0.97218955,0.960101,0.9632927,0.9626956,0.9979073,0.93192035,0.92415434,0.922008,0.89750314,0.90586364,0.8901089,0.92956144,0.9568233,0.98089737,0.98305565,0.99879265,0.95096153,0.9543678,0.9504263,0.9807311,0.98562306,0.96179074,0.9691941,0.9730453,0.9937191,0.997739,0.9585517,0.8398776,0.7660636,0.75187594,0.71624416,0.7164616,0.71648157,0.7162836,0.7157628,0.71668506,0.7161905,0.7141164,0.71395224,0.7147489,0.7216062,0.71853244,0.7251536,0.7220012,0.72040945,0.7208221,0.72169995,0.72432214,0.7262517,0.7302852,0.7258421,0.7217166,0.7248035,0.71985084,0.71822053,0.72238505,0.71234334,0.7166493,0.7234727,0.72040987,0.7089066,0.6988234,0.69948155,0.7040422,0.69710004,0.71458966,0.71139276,0.7216811,0.7303311,0.7316096,0.7360583,0.7206127,0.7297993,0.75222415,0.74302036,0.75621605,0.74189496,0.72570413,0.72690743,0.7092269,0.7124372,0.7219417,0.7426057,0.75466055,0.75303483,0.7599871,0.7147885,0.720691,0.7386143,0.716484,0.67559624,0.65327364,0.6779194,0.6948456,0.6940593,0.6970941,0.70150733,0.6622878,0.61851436,0.67704856,0.6607175,0.67528224,0.683614,0.61804783,0.48070085,0.4453276,0.45860326,0.42689037,0.38103342,0.326782,0.26404634,0.20813079,0.25147092,0.279262,0.19462638,0.19858935,0.20198132,0.20346195,0.2054784,0.20441084,0.20271479,0.20283552,0.20186754,0.20213093,0.20214036,0.20025203,0.20034672
image_457.tiff,0.97823185,0.973273,0.9713044,0.9707006,0.97192943,0.9759409,0.9513309,0.9625333,0.95621806,0.9507265,0.95180815,0.9559606,0.9640336,0.9683043,0.97187465,0.97339094,0.9835832,0.9807433,0.9728954,0.9783426,0.9679092,0.98138684,0.9853162,0.97136045,0.96777016,0.9788848,0.9689619,0.9590685,0.95659953,0.97709256,0.9970477,0.9820784,0.9718865,0.9762685,0.98694146,0.9871018,0.96499497,0.9677143,0.9572131,0.94639564,0.9641875,0.9375527,0.93402106,0.9208306,0.9535628,0.9634198,0.9654357,0.9573708,0.9869891,0.9804102,0.97865283,0.9499195,0.97360843,0.93412673,0.9421137,0.97415686,0.9643323,0.82384604,0.9015556,0.73350817,0.6089745,0.6693738,0.6888973,0.73229533,0.7576801,0.74938416,0.7279146,0.7296714,0.6976657,0.678406,0.6765682,0.6935313,0.6938239,0.69006604,0.6906866,0.690917,0.69076365,0.69274247,0.68961525,0.6855646,0.686255,0.6839637,0.68577,0.6804697,0.6790354,0.6783851,0.6833535,0.6870749,0.6908401,0.68995917,0.6820822,0.681086,0.6838063,0.6899988,0.69268006,0.6969788,0.69135886,0.6962195,0.69849896,0.7045366,0.7015983,0.70621735,0.7086276,0.70659375,0.70410603,0.69742525,0.70826185,0.7015957,0.70087326,0.7021238,0.7044766,0.69909775,0.7001179,0.7069616,0.7120772,0.70653415,0.68287224,0.68478876,0.672939,0.66546774,0.6623204,0.65251166,0.64826506,0.6362975,0.59898263,0.5804616,0.58214945,0.5600476,0.57296014,0.60414934,0.5579495,0.55064976,0.6241023,0.5409048,0.59583044,0.63074577,0.60601366,0.6146766,0.65021855,0.6573958,0.6281997,0.5914026,0.62297845,0.5445585,0.65607816,0.7106042,0.7606712,0.88631475,0.8411715,0.89001,0.8511938,0.72218263,0.66976005,0.79936004,0.76827484,0.72792566,0.68149376,0.6430446,0.6063382,0.64739335,0.6103104,0.5848176,0.52090436,0.6033509,0.602473,0.64128953,0.6451845,0.5331754,0.5706132,0.41600305,0.40822282,0.24647415,0.21650778,0.19313477,0.20955408,0.21021342,0.21735038,0.24112426,0.23103686,0.22071423,0.20816712,0.20868425,0.20251764,0.19643432,0.20495981,0.20378046,0.20245987,0.19851308,0.19935167,0.20312704,0.20658349,0.20415474,0.21970382,0.2082739,0.21101989,0.19785559,0.2019159,0.2108686,0.2066768,0.20127746,0.2088598,0.20876497,0.20134111,0.19277534,0.18526983,0.187571,0.1918707,0.19810346,0.20724493,0.20496617,0.20769963,0.21121071,0.21956605,0.22055744,0.21523161,0.2159741,0.21551187,0.21654621,0.2160714,0.21437849,0.215538,0.20990346,0.21207458,0.21188654
image_381.tiff,0.999688,0.9995211,0.9997344,0.98569655,0.9684651,0.95546013,0.91533107,0.89134896,0.90662265,0.90925235,0.90803975,0.8942364,0.89259255,0.8880031,0.8748299,0.8727996,0.8826658,0.8949393,0.8800991,0.88157743,0.8540562,0.8726156,0.8379582,0.833209,0.82150894,0.83761895,0.84450036,0.78824836,0.79744244,0.783553,0.76401764,0.7544924,0.795118,0.77081996,0.8264995,0.8490921,0.84899753,0.8448214,0.82658345,0.83803785,0.8545492,0.8728931,0.85572624,0.8442178,0.83441716,0.7920081,0.841882,0.88810605,0.8882277,0.90791386,0.91652966,0.88768345,0.88281614,0.89050055,0.89574546,0.8733276,0.87749106,0.8461864,0.92137396,0.9389897,0.9851747,0.9878781,0.9978299,0.9776624,0.99017555,0.9700506,0.9369754,0.875859,0.8465438,0.82574934,0.79466045,0.7909906,0.75906646,0.7509759,0.732651,0.72468776,0.6901986,0.6945369,0.6926857,0.6940622,0.6935269,0.71079946,0.7080568,0.7013353,0.65594476,0.66436577,0.6652754,0.6625436,0.68593615,0.691128,0.66747874,0.6653623,0.6653877,0.67070997,0.67202467,0.65691394,0.6529983,0.63264215,0.66217184,0.66880697,0.6558703,0.6057964,0.59893954,0.58744967,0.5600147,0.5734463,0.5909369,0.57327676,0.57735646,0.58409053,0.5736121,0.5678796,0.55638856,0.5653168,0.51862895,0.50914353,0.5322187,0.5150712,0.5281358,0.5243336,0.533909,0.56038153,0.5307642,0.5600018,0.5577255,0.5803728,0.5967065,0.6040015,0.6172655,0.5521336,0.5591373,0.5511412,0.5066119,0.4939902,0.49054077,0.49956015,0.50836146,0.54825395,0.54256415,0.56186867,0.57572955,0.57646877,0.57723665,0.58059937,0.5789479,0.5817856,0.5771045,0.57830554,0.5755375,0.58018965,0.58556503,0.5852217,0.5853667,0.5903943,0.5755964,0.5752307,0.5782181,0.5726047,0.5644304,0.56495994,0.5419493,0.55957395,0.56862944,0.5480841,0.5411049,0.5292532,0.5637967,0.5777845,0.5657799,0.5708235,0.57413554,0.5853112,0.5859783,0.5912661,0.593377,0.5859938,0.57794505,0.6068668,0.59311146,0.59858614,0.59263057,0.5861177,0.5585527,0.5981912,0.5926147,0.6017886,0.58349156,0.5990377,0.56787306,0.5588023,0.5757857,0.6168019,0.5120685,0.5145235,0.4916981,0.43569893,0.42978895,0.42115295,0.4815579,0.51728487,0.46925643,0.4262138,0.41827598,0.41849712,0.36142185,0.32019097,0.28412902,0.2511334,0.25412375,0.25173306,0.2582912,0.25512663,0.25025958,0.25749642,0.25615937,0.25883344,0.25652546,0.25525442,0.2556588,0.25428098,0.25363913,0.25377345,0.25266135,0.25224483
image_417.tiff,0.9910088,0.9978168,0.9947398,0.9927563,0.994226,0.9607751,0.95619464,0.9527503,0.9478513,0.9366043,0.9419194,0.9248786,0.9435218,0.96093386,0.96503085,0.9740189,0.9807629,0.96058273,0.96834975,0.9733014,0.9600273,0.95936245,0.9529066,0.9548069,0.95906335,0.94689053,0.9529317,0.9451676,0.93830335,0.9314744,0.9291296,0.9530688,0.95679504,0.968797,0.9727578,0.99839574,0.99875015,0.99018,0.9833399,0.9666445,0.9497807,0.95041853,0.9503526,0.9515998,0.9494264,0.96604216,0.9610677,0.9781096,0.9632211,0.97513306,0.98402977,0.9734288,0.9784138,0.9885353,0.98185396,0.9523416,0.9473935,0.95887154,0.96969473,0.9806869,0.99685395,0.98792964,0.9982491,0.9816261,0.9781761,0.9757783,0.96199197,0.9708913,0.99111927,0.95469564,0.9370816,0.9551262,0.9961561,0.9696641,0.9690615,0.98011607,0.98730814,0.98870265,0.97139335,0.97451466,0.99877214,0.972579,0.9427218,0.9312322,0.9331535,0.9798936,0.9572871,0.9593839,0.95954275,0.96009237,0.9690989,0.98522455,0.98083186,0.9818694,0.9778328,0.9883362,0.988344,0.9884989,0.9882619,0.9880748,0.98788685,0.98769706,0.98814434,0.98795795,0.98752326,0.98843277,0.98833334,0.9884378,0.9896564,0.9893642,0.9887975,0.9892224,0.99074227,0.99097615,0.99193895,0.9931932,0.99192905,0.9903725,0.987919,0.98620534,0.99016,0.99128675,0.9907991,0.99134845,0.9908395,0.98884636,0.98674995,0.9858619,0.98770607,0.9845956,0.9893564,0.98986274,0.99939525,0.99901843,0.999427,0.9991551,0.9997723,0.99965835,0.9971719,0.9972002,0.9985407,0.9934219,0.9956889,0.99169165,0.994478,0.9795659,0.98766935,0.9849704,0.9852303,0.99341595,0.99405044,0.9986709,0.9991998,0.99334896,0.99434936,0.9960603,0.9876012,0.98519,0.9749498,0.97652584,0.955044,0.9663368,0.978167,0.98586404,0.97279435,0.9776429,0.9452593,0.9379303,0.9545667,0.954037,0.93246156,0.94873124,0.9677377,0.9662703,0.95817894,0.9683375,0.95039654,0.9611032,0.93829906,0.963491,0.9655239,0.9434415,0.9037057,0.9541519,0.9903423,0.9858596,0.9815978,0.98917073,0.9622434,0.9730525,0.9919787,0.996458,0.9607747,0.9905167,0.99501514,0.96836585,0.93585414,0.80195934,0.6547945,0.57537466,0.46532148,0.3410686,0.33699873,0.26915258,0.26030314,0.20436087,0.1846631,0.19666533,0.1956175,0.2024175,0.20220554,0.20074904,0.20280126,0.20486349,0.20353885,0.20285216,0.20461035,0.20394963,0.20228215,0.20070103,0.20014086,0.20027694,0.19720715,0.19598833
image_455.tiff,0.9989754,0.9924257,0.9927367,0.99085003,0.99104404,0.99178386,0.99101686,0.98798555,0.9950774,0.9962325,0.9994337,0.9985009,0.9939247,0.98779565,0.9884987,0.9847417,0.9866126,0.98790854,0.9892289,0.99010485,0.99515635,0.99882245,0.9899841,0.95667636,0.9630966,0.97063816,0.94761175,0.9586019,0.97869575,0.9880497,0.9894561,0.9992278,0.9929903,0.9995449,0.9953012,0.9904372,0.9924615,0.93518597,0.9337023,0.8967877,0.8895186,0.86926514,0.7240753,0.6915924,0.7785358,0.7595818,0.79520965,0.7690594,0.850984,0.84540886,0.6337582,0.4957387,0.430698,0.49404973,0.53038025,0.5030729,0.4832749,0.49231508,0.48687848,0.49441645,0.5227439,0.50983477,0.5120198,0.5201314,0.52076507,0.5202,0.51945305,0.5216666,0.52423537,0.5238751,0.52143604,0.5204316,0.522075,0.52488357,0.52199334,0.5237355,0.5202618,0.51573706,0.51444465,0.515242,0.51946086,0.5133289,0.51827437,0.5229525,0.5204316,0.5205893,0.5262327,0.5245895,0.52527845,0.5269777,0.5285313,0.5247129,0.52796346,0.5227889,0.5179698,0.5184117,0.5164129,0.51387894,0.5141967,0.51029664,0.524235,0.50656146,0.5017404,0.5006505,0.514654,0.5125031,0.5131909,0.49236572,0.50245875,0.5033979,0.47701865,0.48583138,0.48800656,0.4796586,0.44219387,0.42694598,0.4421356,0.4609426,0.46396738,0.46434373,0.4644677,0.3841093,0.39188546,0.441125,0.46322858,0.46817407,0.45524248,0.4895187,0.5426998,0.5274599,0.53432727,0.5328821,0.49010387,0.51263255,0.51479477,0.5578254,0.61707324,0.6435045,0.8069745,0.8195059,0.78091383,0.6390336,0.61131585,0.5758985,0.7216362,0.7273856,0.7330792,0.726663,0.71100086,0.6546755,0.6645545,0.63448817,0.54056144,0.45480663,0.41592824,0.43927565,0.53503615,0.6278518,0.5200664,0.669368,0.3943391,0.33112493,0.16956145,0.1555562,0.1445928,0.15768144,0.16315146,0.14909144,0.18291126,0.17597939,0.17771378,0.16173625,0.16994056,0.15512183,0.16209482,0.17492595,0.17714721,0.17572474,0.18182774,0.18488796,0.18568625,0.18169062,0.1811831,0.17369881,0.18072225,0.17272682,0.17609598,0.16869752,0.16977976,0.1760169,0.17732242,0.17454146,0.16464494,0.16555212,0.1718572,0.1787355,0.18088917,0.18041857,0.179332,0.17802137,0.17872068,0.17202027,0.18143162,0.18893312,0.18404797,0.17584705,0.1832423,0.1843224,0.18436842,0.18807565,0.19554701,0.19194241,0.20107819,0.20342678,0.19671375,0.20181495,0.20480031,0.20417096,0.20250401,0.2021641,0.20436238,0.1988188,0.19922453,0.2001111
image_564.tiff,0.994972,0.97227925,0.9719359,0.9622698,0.9569574,0.96526164,0.9535496,0.94538283,0.9389479,0.94103503,0.936241,0.9281248,0.92597413,0.92164004,0.9167885,0.9213902,0.90775466,0.9207965,0.91961217,0.9226908,0.9323769,0.9349787,0.9452707,0.93872035,0.92595106,0.94450444,0.94637966,0.9378985,0.94119865,0.968876,0.9630061,0.96464735,0.9511879,0.9473234,0.9651941,0.9742303,0.98042023,0.98764753,0.99791026,0.99498355,0.9900385,0.9713494,0.9785845,0.9777779,0.97787726,0.9913095,0.9911485,0.9806165,0.99593294,0.9941114,0.9956681,0.96353173,0.96275026,0.96284115,0.950059,0.9718797,0.96885216,0.93294483,0.9501042,0.94909215,0.9459113,0.96306974,0.9396868,0.97248375,0.9825719,0.9812494,0.9713827,0.9580757,0.9783974,0.93507725,0.95438784,0.9714493,0.9687028,0.94788736,0.91927826,0.91911244,0.8618368,0.7831927,0.79032236,0.74664825,0.7517275,0.7394483,0.75912493,0.7378319,0.71116877,0.7199037,0.7320349,0.70120317,0.6992669,0.7227247,0.7288961,0.72846735,0.7219315,0.7198973,0.7031057,0.7085913,0.7169941,0.7023244,0.69048,0.67131764,0.678299,0.6966742,0.6718628,0.6497494,0.6473515,0.6314998,0.6396825,0.6256552,0.63967717,0.6324605,0.6351402,0.6354157,0.65286374,0.6530801,0.6766672,0.6602285,0.6544644,0.6446064,0.67792535,0.58424866,0.5955122,0.6388321,0.5780547,0.58822185,0.59955364,0.59351164,0.56758744,0.5815257,0.61091,0.6719087,0.662198,0.6665102,0.6827621,0.67393196,0.6682005,0.66156936,0.6279743,0.61839736,0.6047812,0.6128913,0.6042354,0.6128974,0.621892,0.63320935,0.62258935,0.61247927,0.61399865,0.61214334,0.63033,0.61400545,0.6101993,0.61238986,0.6177619,0.6155408,0.61586773,0.6223965,0.6230879,0.6204813,0.61166984,0.60827017,0.60355246,0.6094929,0.61406386,0.6131476,0.60592836,0.6027792,0.609654,0.59380335,0.61571944,0.62070644,0.605159,0.6284454,0.62945974,0.62778187,0.6134401,0.6115011,0.63027763,0.6401576,0.62020767,0.623071,0.6233955,0.6190794,0.6193626,0.60837436,0.6110752,0.62030333,0.60099256,0.5755673,0.57825637,0.5756925,0.5500228,0.5542544,0.5610787,0.56219965,0.55351305,0.51361364,0.5060303,0.4705021,0.5430386,0.52682495,0.5487757,0.49969092,0.50316507,0.49656713,0.46688312,0.46175823,0.44062015,0.4756157,0.510596,0.48928604,0.45372614,0.42516154,0.46476078,0.38756272,0.3738763,0.2871628,0.2648011,0.26265055,0.28429294,0.2914895,0.29573432,0.29626563,0.2948699,0.29459348
image_628.tiff,0.9839326,0.9765916,0.979782,0.9780839,0.9675444,0.9833775,0.98641557,0.9877058,0.99924374,0.9660442,0.96236134,0.9742006,0.96795285,0.954696,0.95056427,0.9667555,0.9600046,0.9527958,0.9475598,0.92586917,0.92986387,0.9516107,0.942248,0.94037575,0.9404235,0.929991,0.9438707,0.9410968,0.94060004,0.9417363,0.9489882,0.89679474,0.8833705,0.9165041,0.90650594,0.9066857,0.9578127,0.91033435,0.96003556,0.990315,0.93876135,0.94274706,0.95621234,0.9234358,0.9609144,0.9776705,0.98174953,0.9905273,0.99204475,0.98501027,0.9632031,0.9557067,0.98085415,0.988194,0.9708399,0.9641681,0.9831573,0.93567735,0.9491622,0.9523426,0.9086279,0.90228266,0.91783047,0.9362331,0.929678,0.94671124,0.959665,0.9703348,0.9826782,0.9792506,0.9971671,0.9782822,0.95177466,0.9792317,0.96159106,0.9673699,0.9561346,0.92879844,0.9571792,0.9384035,0.94839686,0.9959026,0.9863392,0.99960834,0.99240977,0.9694287,0.9618908,0.9595127,0.98331475,0.9748675,0.9612636,0.88328826,0.8869191,0.83881396,0.76230985,0.75753194,0.69932467,0.6798319,0.7022559,0.68610615,0.65412784,0.68767804,0.649257,0.56398344,0.6120704,0.6048239,0.6029831,0.60305053,0.60244334,0.603733,0.6036454,0.6016302,0.6023238,0.59943134,0.600178,0.5992758,0.599066,0.6028262,0.6056092,0.60259247,0.59879977,0.5997155,0.59759694,0.59344536,0.5904068,0.5937018,0.5989636,0.6033105,0.6026556,0.6060963,0.6017207,0.6031414,0.6027236,0.6011912,0.5975187,0.5980648,0.59880817,0.6023175,0.59778863,0.6018997,0.60473895,0.6006245,0.59479505,0.59874684,0.59612954,0.5883948,0.5891521,0.5981415,0.59679693,0.60640895,0.5960765,0.57057065,0.574522,0.55426276,0.55911666,0.5724631,0.5882926,0.61075526,0.62798965,0.6082436,0.60558563,0.59729654,0.6325756,0.6045978,0.6089675,0.58682007,0.60728246,0.626984,0.6434982,0.70379716,0.63085616,0.6504562,0.61935866,0.64009356,0.63401896,0.6287133,0.6240596,0.5519391,0.48924616,0.4524471,0.51799846,0.4316159,0.3844958,0.37715232,0.38768458,0.33344132,0.31495857,0.29601735,0.33738312,0.30337325,0.22617371,0.17322862,0.12569767,0.113348044,0.1309341,0.10557831,0.09834306,0.090632364,0.10296255,0.115259774,0.111351594,0.11513904,0.11444313,0.11531931,0.11258737,0.110872805,0.11260901,0.11658979,0.11844756,0.119187325,0.118482634,0.11821369,0.11942734,0.12164805,0.11947802,0.11839435,0.11838897,0.117807575,0.117512144,0.11845162,0.11850032,0.1193852,0.11915193,0.11938062
image_694.tiff,0.9964706,0.99849814,0.99992657,0.9968196,0.99512005,0.9954054,0.99870914,0.9986371,0.9966666,0.99702984,0.9932419,0.99702936,0.99379313,0.9929738,0.9956268,0.99950844,0.99771094,0.99947995,0.9980501,0.9974479,0.9910368,0.9908893,0.99485236,0.997174,0.99604297,0.99471307,0.99573827,0.9949776,0.9965352,0.9944188,0.9915456,0.99497795,0.99767464,0.9990176,0.98430145,0.97838444,0.9992293,0.9997424,0.9932753,0.9873791,0.97895193,0.983294,0.9962084,0.99374,0.9870316,0.9710767,0.95448285,0.80799663,0.6696284,0.53564346,0.5696231,0.57661813,0.51909465,0.53026485,0.55379343,0.5541671,0.55245495,0.5534813,0.55348355,0.55402136,0.5538473,0.5537873,0.55400133,0.5534899,0.55418456,0.5544693,0.55468065,0.5511359,0.5490003,0.5467648,0.5476625,0.5461585,0.54990023,0.550729,0.55393034,0.54933834,0.5500566,0.53762096,0.5393499,0.53683627,0.5344355,0.5358383,0.5373399,0.54348487,0.53500646,0.5391083,0.5400489,0.5372931,0.5488507,0.54330236,0.5518371,0.54741925,0.54499674,0.52905864,0.52392304,0.52359664,0.5272916,0.5232774,0.5229429,0.5044649,0.5156583,0.5067575,0.50245047,0.5153431,0.50107354,0.5186627,0.5206265,0.5071381,0.5119637,0.5304552,0.5052328,0.4956363,0.51169914,0.5181379,0.52658,0.52713513,0.5074093,0.5262238,0.5566518,0.4960314,0.59689295,0.56178,0.69689834,0.6374561,0.7463602,0.7224824,0.683189,0.5897318,0.5758166,0.6268542,0.6245735,0.65661836,0.6255278,0.6066159,0.6923142,0.7195,0.8038562,0.68269974,0.81264657,0.7596141,0.74144286,0.73122877,0.68879026,0.797771,0.79098415,0.64854646,0.60028696,0.6158316,0.65743524,0.53498054,0.48929754,0.45729935,0.4079645,0.5172495,0.53242636,0.50739527,0.5837674,0.6103338,0.5402597,0.55549437,0.3777775,0.19778073,0.17299214,0.16177902,0.1443672,0.13637985,0.15127556,0.17295209,0.16669033,0.15282291,0.16122445,0.1699269,0.1637167,0.16110763,0.16846336,0.17781521,0.18106732,0.1837807,0.17980382,0.18444699,0.17455126,0.17149277,0.1664122,0.16892008,0.1653393,0.17613415,0.18211862,0.17232075,0.1685282,0.17488353,0.17244989,0.16684645,0.17319916,0.17546694,0.18532827,0.17606151,0.1777072,0.17998292,0.18253219,0.18512295,0.18225916,0.1751223,0.1738223,0.17333959,0.17270394,0.17449151,0.18432476,0.18102548,0.18430111,0.19593143,0.20887625,0.20712996,0.21452948,0.21126276,0.20344657,0.205527,0.20817935,0.20749818,0.21134463,0.208752,0.20872118,0.20578665,0.21043336,0.20958845
image_366.tiff,0.9902926,0.98992753,0.9958619,0.9937369,0.98000336,0.9516142,0.9933965,0.9750822,0.95878035,0.94230723,0.94253594,0.94987446,0.98637176,0.9850808,0.9741182,0.9885883,0.9936612,0.98238736,0.9591692,0.984011,0.95350283,0.98835313,0.97330177,0.9993799,0.9689928,0.98342407,0.94348127,0.9567882,0.97159183,0.96873766,0.9607613,0.9188521,0.9037823,0.89207387,0.8738013,0.87661725,0.8849358,0.881848,0.865277,0.86998075,0.847471,0.8779007,0.8652274,0.83971155,0.8593673,0.8805885,0.87552845,0.8591577,0.84817886,0.8558543,0.8802228,0.973308,0.98860276,0.97514147,0.954244,0.9041988,0.9626149,0.93059766,0.89611185,0.95776415,0.9165909,0.9441652,0.89844286,0.880449,0.92903745,0.925338,0.906825,0.9332561,0.94509435,0.7952954,0.77867717,0.7587236,0.7893986,0.72381,0.70363176,0.6305979,0.65687263,0.6409579,0.63893074,0.6481391,0.6819717,0.66721684,0.67579067,0.6808505,0.66355103,0.6832936,0.67984384,0.682209,0.6749445,0.6783917,0.66482896,0.65855306,0.6643565,0.6608885,0.6509526,0.64837074,0.64476264,0.6532065,0.66729087,0.6750315,0.6738071,0.66145253,0.6725081,0.666417,0.6479895,0.65744454,0.6534608,0.6571346,0.6496926,0.66003364,0.6501776,0.66046184,0.6543949,0.63961315,0.66071254,0.6598331,0.64285755,0.6461709,0.64399344,0.67832685,0.6718445,0.66089594,0.65248895,0.6318087,0.60849154,0.61734164,0.5806643,0.5962116,0.6044772,0.59175193,0.6024202,0.63314354,0.64557594,0.6214803,0.6186002,0.5892306,0.4560697,0.45505983,0.4624429,0.4043793,0.3917224,0.4263766,0.42144775,0.4102669,0.39147118,0.37476465,0.40282178,0.43796775,0.4684943,0.46977055,0.48454532,0.47231758,0.4458278,0.4267877,0.42808115,0.44434872,0.4110281,0.41973454,0.3931925,0.42261598,0.39681858,0.41880664,0.43260136,0.41781512,0.44206578,0.4011463,0.37779582,0.3638374,0.36033672,0.39795724,0.38857892,0.39565772,0.37162045,0.38051733,0.37894163,0.37576005,0.37280163,0.38386428,0.37730733,0.36631906,0.36895773,0.37186408,0.37027952,0.3800805,0.38729337,0.37307376,0.35731056,0.35764983,0.34724447,0.34615496,0.34291872,0.33836958,0.33977747,0.33762518,0.34785426,0.34857622,0.3444842,0.34421223,0.34688154,0.35283783,0.34906173,0.34845898,0.34767282,0.34453052,0.3438459,0.34590656,0.3434992,0.34048828,0.34486124,0.34322414,0.34458596,0.34879205,0.3462359,0.34368706,0.34044126,0.34566376,0.3520654,0.35165563,0.34916034,0.35125202,0.34606972,0.34944683,0.35637385,0.35643917
