,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_386.tiff,0.8748688,0.872377,0.79998386,0.7904899,0.8129624,0.80507594,0.81441844,0.8001897,0.77153164,0.76999474,0.75050426,0.7539451,0.76097065,0.74754375,0.7365239,0.7155259,0.71716046,0.71030915,0.7043137,0.6953859,0.70165765,0.69722444,0.72659206,0.7381469,0.73206913,0.72271395,0.7221847,0.7446066,0.76116836,0.76391554,0.75588065,0.7561867,0.76018,0.7655841,0.76419353,0.7705438,0.78279567,0.7962879,0.80123985,0.7848626,0.79251283,0.8000767,0.79604423,0.79670584,0.8104255,0.8148763,0.8114752,0.7995377,0.795602,0.8036919,0.7979882,0.7942503,0.80021775,0.7939945,0.79474974,0.786131,0.7879183,0.78180486,0.78368545,0.7776098,0.7826223,0.7773996,0.7763481,0.7710838,0.7735489,0.7714998,0.7773859,0.7751813,0.7788458,0.77919334,0.7779513,0.7736534,0.77795035,0.7741325,0.7733244,0.77852315,0.77716553,0.7691481,0.7689242,0.7581407,0.7592885,0.7592374,0.7632797,0.75819427,0.7577237,0.7550947,0.7578493,0.75834113,0.7563121,0.7481649,0.74585176,0.7468645,0.7468378,0.7497574,0.7467182,0.74817955,0.7584949,0.7569472,0.75304013,0.7517888,0.7525661,0.7547413,0.75499755,0.7507878,0.75465703,0.7530852,0.7521103,0.75321245,0.7536727,0.7574924,0.75879186,0.7591431,0.75933856,0.7548653,0.75833625,0.760811,0.75559866,0.757946,0.76058596,0.76087356,0.76046586,0.76251125,0.7641196,0.7645791,0.762814,0.7647621,0.7651167,0.7592848,0.7612885,0.7568833,0.75890505,0.75598335,0.7509692,0.7485105,0.75214,0.7477512,0.7451575,0.7440788,0.74148494,0.7408675,0.73663914,0.73467,0.7308891,0.73015445,0.7335286,0.7322164,0.73101383,0.7283021,0.73659176,0.7375707,0.7386475,0.7347544,0.72696394,0.73461723,0.73255605,0.7364766,0.7448668,0.74002063,0.74249434,0.7411365,0.74300176,0.74581045,0.7487042,0.7517146,0.74879724,0.7547176,0.7531784,0.7556469,0.7639011,0.7648523,0.75916326,0.7614518,0.7715505,0.7720911,0.77844155,0.7775636,0.78448135,0.7834174,0.7748474,0.7570784,0.7562671,0.7460429,0.753248,0.73745227,0.73950243,0.75363827,0.75814795,0.7500005,0.7580555,0.75840855,0.7736045,0.7776133,0.7715972,0.76365733,0.77269244,0.7648925,0.7599626,0.76719207,0.77874637,0.7377483,0.73470545,0.74019814,0.7520088,0.73934704,0.743312,0.7708723,0.795445,0.82795036,0.80839044,0.8175715,0.8150724,0.8293844,0.8474286,0.85039574,0.8843486,0.88617355,0.8954833,0.85712457,0.8970476,0.9103068,0.9105952,0.96395165,0.80759525,0.18214914
image_420.tiff,0.85666704,0.80267066,0.7698085,0.7671147,0.75662446,0.7210781,0.7329178,0.7064687,0.66053385,0.676393,0.65151554,0.6676521,0.6719891,0.65107334,0.6392258,0.64621353,0.63664454,0.65734696,0.66580373,0.6622638,0.65244675,0.64503336,0.64404607,0.64802384,0.6599918,0.68142766,0.6819603,0.66599506,0.67574304,0.67041737,0.660768,0.6685694,0.65894705,0.66468644,0.66100246,0.6523424,0.64915276,0.6465809,0.6402925,0.64360434,0.6512804,0.6436972,0.6684923,0.65765566,0.6626429,0.6775801,0.6674981,0.6604979,0.67027706,0.67848134,0.6790786,0.6768538,0.6777005,0.7016144,0.68423223,0.6785135,0.67088336,0.6620277,0.65553766,0.6579281,0.65883666,0.6596132,0.6556413,0.67716414,0.6763741,0.6758263,0.67605674,0.6744392,0.68704474,0.6873262,0.6952531,0.70191467,0.7039255,0.6984659,0.6923272,0.69532377,0.70265764,0.7133796,0.7139092,0.70963115,0.7130962,0.7149684,0.71082073,0.70633125,0.70013964,0.7051518,0.7063523,0.7142886,0.71848756,0.7257541,0.72724795,0.7070463,0.7132784,0.70558155,0.7112167,0.7065765,0.7054646,0.7064793,0.70703936,0.70617,0.71070427,0.70744675,0.69656724,0.69897795,0.7017764,0.7095591,0.71113074,0.70910877,0.7104232,0.71038824,0.71124864,0.71092176,0.6998883,0.72710896,0.7294972,0.7301841,0.7336703,0.7366978,0.74472284,0.74662983,0.7461987,0.743643,0.74103856,0.7391256,0.73863816,0.7363982,0.73444206,0.7318017,0.73083055,0.7361957,0.73832685,0.7457782,0.7620017,0.7606065,0.7619461,0.7525094,0.75273997,0.74967283,0.73728245,0.736932,0.7308265,0.73409575,0.7240239,0.7234078,0.71114963,0.72217816,0.72148263,0.71350217,0.71017754,0.70616734,0.7058314,0.7092481,0.70809466,0.7138781,0.71104044,0.708516,0.70223254,0.7075167,0.7079824,0.71059716,0.7106487,0.7064098,0.7067892,0.71387255,0.72450155,0.72399944,0.7279878,0.7288774,0.74516076,0.7518624,0.75686693,0.7678323,0.77056277,0.76879925,0.76914287,0.7825245,0.77393997,0.76014346,0.77973694,0.76484615,0.7770983,0.75339764,0.7491825,0.7559878,0.7515174,0.757499,0.74280685,0.73932815,0.73887295,0.744659,0.730842,0.74206954,0.7418687,0.74231625,0.70220053,0.71687186,0.7319039,0.74954104,0.7224113,0.73070806,0.7320836,0.7486132,0.76153076,0.75748146,0.74392694,0.73541445,0.75079626,0.7339961,0.7138515,0.7292233,0.71728843,0.6984097,0.7324179,0.7536048,0.7499872,0.7205087,0.7535736,0.6894072,0.72587395,0.81834036,0.93344855,0.8337207,0.99612755,0.20034672
image_457.tiff,0.8918094,0.8836681,0.8776207,0.8864829,0.8890848,0.88688797,0.88455623,0.89328253,0.8874467,0.88696927,0.88699377,0.8861977,0.8878018,0.8842046,0.88256913,0.8843087,0.8859735,0.8879593,0.8855927,0.8859316,0.8866617,0.8825211,0.8809782,0.8808179,0.88095164,0.8791055,0.8784686,0.8796241,0.88152874,0.88090295,0.87979317,0.8789057,0.87880814,0.8805715,0.8801503,0.8802363,0.87768346,0.87717026,0.8788774,0.8784156,0.8771874,0.8773857,0.8771186,0.87601006,0.87736267,0.87776726,0.87627316,0.8750435,0.8759584,0.87799364,0.87870455,0.87880945,0.8781382,0.87644506,0.87611973,0.8761048,0.8764214,0.87602794,0.87519455,0.87459284,0.87370455,0.8740607,0.87231976,0.8723811,0.8729823,0.87216955,0.8714485,0.87170124,0.87230825,0.8745704,0.8734552,0.87390494,0.8733367,0.87442076,0.8742094,0.8747934,0.8751391,0.87568116,0.87436277,0.8744953,0.87466264,0.8732295,0.8737057,0.87342644,0.8732264,0.8735284,0.8737149,0.8740299,0.8742444,0.8737135,0.8747988,0.87574553,0.8756366,0.8763294,0.87628525,0.8762487,0.87703794,0.8764406,0.87597126,0.87604564,0.8763884,0.8763747,0.87644905,0.87732303,0.8773453,0.8765573,0.87741214,0.8773834,0.8777058,0.8784042,0.878468,0.8783689,0.8781715,0.87793,0.8792277,0.87836385,0.87845224,0.8780564,0.87773484,0.8781833,0.8782693,0.8781441,0.8783327,0.87843245,0.87840116,0.878176,0.87806356,0.87839913,0.87797356,0.87869424,0.8783641,0.8776772,0.8777743,0.87837595,0.8785965,0.8788978,0.8791336,0.87966233,0.88020456,0.879822,0.8802986,0.8801186,0.88086134,0.88164365,0.88212043,0.88217866,0.8830949,0.88364995,0.8836694,0.88289183,0.88281935,0.8832735,0.88333756,0.8834663,0.88400424,0.88406163,0.8850876,0.8849436,0.8845411,0.8844075,0.8864561,0.8858028,0.88906044,0.8885721,0.8876394,0.889239,0.88948286,0.88784283,0.88956755,0.8885404,0.88723963,0.88657165,0.88680685,0.8871541,0.88476,0.8858272,0.88529813,0.88624066,0.88699734,0.88719684,0.88852173,0.88927513,0.889953,0.89082724,0.89115095,0.8932218,0.8934138,0.8915898,0.89054114,0.89033234,0.8900474,0.88655955,0.88781846,0.8890536,0.8913691,0.88896924,0.8894124,0.89162225,0.8930766,0.89525914,0.8958848,0.8981248,0.8988152,0.89386433,0.8905098,0.88749063,0.8902967,0.8878351,0.88558316,0.88894814,0.8921454,0.8886768,0.8887168,0.8886418,0.8899822,0.89641094,0.8945233,0.8919074,0.89044183,0.8864904,0.8918119,0.9461219,0.95673245,0.21188654
image_381.tiff,0.6989576,0.65501434,0.5933274,0.5814743,0.55228275,0.5667141,0.5333993,0.5229307,0.5261165,0.5529282,0.5335249,0.51252913,0.5278108,0.5039066,0.5001006,0.50653785,0.5010547,0.5130958,0.50697696,0.4897319,0.48898548,0.48213592,0.48043302,0.48982167,0.4884161,0.48236638,0.4977723,0.48836714,0.4778875,0.48150763,0.48019344,0.48193803,0.47783864,0.48829448,0.47996497,0.4773011,0.46997467,0.45558035,0.43904915,0.4440851,0.4596214,0.4602597,0.45072332,0.44621155,0.4667993,0.46400115,0.44841623,0.45437044,0.4558947,0.45496303,0.45032275,0.45960733,0.45486245,0.45301136,0.45822948,0.4680475,0.46677396,0.46173173,0.46661955,0.47117335,0.47601998,0.47314632,0.47153813,0.48937652,0.48790896,0.48784885,0.47983697,0.4870297,0.4865122,0.48939142,0.48479995,0.48281747,0.4821537,0.48764753,0.47999734,0.48710325,0.48161614,0.4861492,0.48650226,0.48244363,0.47713327,0.48131382,0.48415715,0.48654816,0.49564192,0.49533397,0.49183294,0.49542198,0.49536434,0.4947435,0.49743897,0.4943075,0.4959237,0.49918622,0.49452192,0.4959919,0.4919708,0.49459743,0.49179414,0.4946666,0.5000301,0.5017765,0.5089855,0.50822157,0.50679344,0.50915766,0.5057307,0.505021,0.50559455,0.5074303,0.5073467,0.5070048,0.50880265,0.50418943,0.5063962,0.5091626,0.51158273,0.511615,0.51255524,0.5111317,0.5095861,0.509573,0.5104102,0.5127965,0.5160936,0.51267606,0.51449203,0.5187994,0.52286965,0.5220506,0.5196817,0.52520406,0.5280935,0.5253582,0.5279915,0.5268224,0.5318101,0.5401586,0.5389362,0.53523046,0.5353796,0.53207886,0.5315611,0.5314562,0.5314705,0.5339291,0.53294736,0.54191214,0.54323345,0.53866494,0.54582196,0.54571205,0.5365646,0.532921,0.52637327,0.53246224,0.5204294,0.5212547,0.51664066,0.5219846,0.5229052,0.5204351,0.5026813,0.4973173,0.49071395,0.48583496,0.47466624,0.47828412,0.47725135,0.47513804,0.4776072,0.48920807,0.48644188,0.48962763,0.49444312,0.49360856,0.49694085,0.5156386,0.526535,0.5356982,0.52598166,0.51922023,0.53361297,0.531636,0.5543584,0.56502336,0.5667892,0.5855858,0.6064233,0.5972611,0.5956204,0.58860844,0.5878262,0.59498894,0.6084591,0.6321347,0.63799614,0.6464172,0.6586836,0.670811,0.66606754,0.66527987,0.6546722,0.6321126,0.5765906,0.58481556,0.616448,0.60734886,0.6004321,0.6175466,0.5791615,0.6705228,0.7078575,0.7386438,0.6722304,0.72122306,0.7265762,0.7169305,0.671301,0.64947677,0.641296,0.70046365,0.78180593,0.25224483
image_417.tiff,0.9251559,0.87222743,0.8902689,0.85023195,0.85053647,0.8062258,0.7990817,0.7922918,0.73510593,0.71328574,0.75228184,0.7610794,0.7293634,0.73849446,0.7147489,0.72861063,0.71453744,0.70853746,0.71645594,0.7091886,0.7292624,0.7123406,0.7273599,0.73174375,0.71942,0.71475977,0.7169336,0.7103302,0.7103286,0.72331107,0.7155711,0.7197458,0.7332012,0.7225815,0.73796326,0.75266373,0.76645184,0.76496184,0.77089816,0.7747326,0.7669979,0.77340007,0.792839,0.79246444,0.7888773,0.78068566,0.7856227,0.7669356,0.76404095,0.770325,0.76565903,0.7633473,0.7624382,0.76207846,0.7650936,0.76820475,0.7709234,0.7647215,0.7681297,0.77051187,0.7672534,0.76178765,0.7646248,0.76097625,0.7652753,0.7530459,0.75596666,0.7565073,0.74671346,0.7541553,0.75447416,0.75526226,0.7531725,0.7560459,0.7634811,0.7617838,0.7632231,0.7691465,0.76653516,0.77543646,0.77628416,0.78114897,0.77953357,0.77442485,0.7679494,0.76637566,0.7592605,0.7573452,0.76063865,0.75268096,0.7498951,0.7448246,0.7530546,0.7576307,0.75544614,0.7576015,0.756724,0.7553764,0.7571021,0.75831115,0.7549436,0.75576264,0.7555759,0.7593068,0.7573966,0.7572754,0.7606977,0.76108474,0.76162857,0.7615704,0.76270527,0.7610019,0.76305616,0.7597279,0.7623577,0.7620893,0.7630499,0.7671587,0.76557076,0.7656731,0.7629884,0.7643424,0.76340634,0.76018274,0.75860155,0.76011556,0.7643765,0.76497865,0.7657093,0.76496464,0.7630818,0.7635371,0.76355755,0.76446533,0.7639002,0.762934,0.76084495,0.75902134,0.75184214,0.7503941,0.7528168,0.75813353,0.7656268,0.7676607,0.770202,0.7667861,0.76518697,0.7651168,0.7666983,0.7704063,0.769789,0.7732626,0.7760779,0.7718597,0.76924133,0.77038854,0.76964676,0.7687127,0.7755545,0.7734248,0.7762637,0.7758399,0.7774744,0.77431786,0.76566964,0.7647425,0.765826,0.76606065,0.7641848,0.75840735,0.757822,0.7590679,0.75862366,0.76020706,0.7558029,0.7599351,0.759665,0.75750685,0.7582487,0.75943995,0.76090246,0.7637256,0.77307695,0.7762559,0.7669649,0.76557326,0.7736667,0.78370476,0.77764094,0.7776821,0.7817212,0.7810562,0.7834705,0.7770247,0.76029205,0.7573805,0.762475,0.7432033,0.7472836,0.74285287,0.7526275,0.76792663,0.7546879,0.7473687,0.75174403,0.7372464,0.74507606,0.74612075,0.7586731,0.7426709,0.75865,0.7332521,0.73699003,0.7300797,0.7663241,0.76912737,0.8223278,0.833744,0.8171732,0.72412425,0.8002148,0.90647054,0.9939346,0.19598833
image_455.tiff,0.99748886,0.998514,0.9992454,0.9993559,0.99107856,0.98183423,0.9825184,0.98471755,0.9856922,0.99058753,0.9859617,0.982378,0.98394465,0.97382885,0.9767989,0.97436196,0.98288685,0.98944354,0.9874694,0.9897369,0.98231965,0.99197406,0.9993119,0.97972935,0.9933985,0.99821204,0.9888798,0.99912626,0.98878825,0.99747723,0.99635434,0.9953384,0.9948443,0.9797309,0.98578465,0.99241865,0.99094224,0.97601324,0.9802119,0.98639995,0.9933713,0.99189997,0.9877562,0.9924292,0.9885204,0.9869772,0.9912475,0.9875101,0.99287486,0.9970907,0.99922043,0.9998075,0.9999136,0.9969305,0.9949059,0.9913902,0.98845375,0.98675895,0.98530924,0.98633176,0.9929675,0.9908283,0.98607177,0.983707,0.98734665,0.9832556,0.9798903,0.97650224,0.96404845,0.9585767,0.96070683,0.95758486,0.95401007,0.9507967,0.95320123,0.95136184,0.9514259,0.94868666,0.95158404,0.94905627,0.94659156,0.94767463,0.94777095,0.9475866,0.95302916,0.94866073,0.94978696,0.9472015,0.9446125,0.9490073,0.95433044,0.9555676,0.95378983,0.95172966,0.9513487,0.95038146,0.95224786,0.95202124,0.9489098,0.94599235,0.95084506,0.9518841,0.9510535,0.94873726,0.9450372,0.94394505,0.9422691,0.9444027,0.9424216,0.9424364,0.94282264,0.9443237,0.9438494,0.9570729,0.95787,0.95793146,0.95678574,0.95787174,0.9572614,0.9603369,0.96102995,0.9631514,0.9664673,0.9674892,0.9671454,0.9680944,0.9699034,0.9719513,0.97048277,0.96949774,0.9729356,0.97551596,0.97148275,0.9732209,0.97233224,0.9771284,0.97580326,0.9768173,0.97787535,0.97628707,0.9768283,0.9770967,0.9756513,0.97377276,0.9719766,0.971956,0.9763911,0.97722983,0.9735668,0.9689578,0.968449,0.9653268,0.9667082,0.9563745,0.96102154,0.96404445,0.9657696,0.9642252,0.9594026,0.95859873,0.95189786,0.96056724,0.9593477,0.961405,0.9626816,0.9540071,0.9572494,0.95953375,0.9624154,0.96143246,0.9664405,0.9657514,0.97351396,0.9772916,0.97429675,0.9671199,0.96651185,0.96653485,0.9574286,0.954093,0.95795166,0.9582871,0.9455188,0.9434084,0.9468342,0.9488174,0.95833,0.9579948,0.95507705,0.96187973,0.96444255,0.95959985,0.9550812,0.9546518,0.95961475,0.9626403,0.9662374,0.9713633,0.9668314,0.9568615,0.9553906,0.9638269,0.9642562,0.9628202,0.9811341,0.99136925,0.99131167,0.99596244,0.98496705,0.9851788,0.9838147,0.9819412,0.98119706,0.9835866,0.98932886,0.993786,0.987261,0.9548414,0.90979415,0.93303376,0.9708122,0.9762832,0.9152016,0.2001111
image_564.tiff,0.75171995,0.712756,0.6531739,0.6323588,0.64786696,0.6078976,0.57294923,0.56248784,0.5844285,0.5875189,0.5806383,0.5888902,0.59037006,0.59962374,0.6026156,0.6021418,0.5966159,0.60394734,0.59923005,0.5845077,0.6002401,0.59667575,0.58987904,0.59189135,0.6149807,0.6081398,0.6042483,0.6125244,0.60036665,0.6053076,0.5989822,0.59942055,0.6016155,0.5939741,0.58393484,0.5769788,0.5684559,0.55301476,0.55478364,0.5606583,0.5529245,0.5494451,0.5523116,0.54817706,0.547765,0.5413623,0.5616498,0.5615255,0.5551581,0.5523735,0.5568398,0.5494412,0.54229707,0.5479088,0.5448538,0.53514546,0.5326257,0.522332,0.5190506,0.5189098,0.52465284,0.5268563,0.5261129,0.5278474,0.52269685,0.52538097,0.53507966,0.5441492,0.5444797,0.5359457,0.5388541,0.54214996,0.53931576,0.5438652,0.5332764,0.5343896,0.53604895,0.5348075,0.5404207,0.54607123,0.5498557,0.5513872,0.54047567,0.53488505,0.5327899,0.52714586,0.526375,0.52996343,0.5280691,0.5343146,0.536141,0.525544,0.5242375,0.5238874,0.52881175,0.53377026,0.5348939,0.5335133,0.5341629,0.5359752,0.5401027,0.5409769,0.53844285,0.5380356,0.5377002,0.53646153,0.5358836,0.53375757,0.5320326,0.53259176,0.5319353,0.5358156,0.55207384,0.5710858,0.5590339,0.5652458,0.55831355,0.5619635,0.55829555,0.564608,0.56940424,0.56564635,0.5666421,0.5646748,0.56521255,0.568461,0.57213736,0.575436,0.5806103,0.57633245,0.5795602,0.5814779,0.58098644,0.58122253,0.58066636,0.5807864,0.57528675,0.5766893,0.5882657,0.59387475,0.58675987,0.5897801,0.60005486,0.59505224,0.6005121,0.5990408,0.58869076,0.5702518,0.5712797,0.56249785,0.5702527,0.56825936,0.5725232,0.569005,0.5702322,0.5721525,0.57748663,0.5773024,0.57843065,0.5764808,0.5895133,0.57881665,0.56671166,0.5670548,0.5741925,0.5707515,0.56399876,0.56193686,0.56284666,0.55859864,0.55733347,0.5363907,0.52816695,0.49982712,0.506779,0.52384216,0.52421325,0.5391089,0.535792,0.54142284,0.54411966,0.536571,0.5649861,0.5712367,0.5550423,0.5559664,0.55907965,0.5621941,0.56372154,0.5473098,0.529545,0.50841856,0.52988464,0.511061,0.51850545,0.539794,0.5449151,0.5275236,0.5415893,0.5338467,0.53440726,0.5325534,0.533819,0.5143581,0.5068367,0.5334371,0.5172924,0.52511907,0.57361835,0.5836227,0.5804711,0.5996106,0.60857224,0.57401407,0.6426981,0.67679304,0.6531858,0.664241,0.6677333,0.6971295,0.7086214,0.7331916,0.8506059,0.29459348
image_628.tiff,0.9146893,0.89214754,0.92063373,0.90721124,0.88112897,0.8831285,0.9027247,0.87598014,0.8627911,0.89523625,0.87972474,0.88455725,0.87281483,0.8694867,0.8726303,0.8927979,0.91997343,0.93040156,0.94767445,0.93829906,0.9370579,0.9087574,0.8996193,0.87444806,0.8997602,0.90118384,0.9089817,0.9248453,0.927234,0.91993445,0.9094184,0.901547,0.9051521,0.9009368,0.9106742,0.9030109,0.9082332,0.9215582,0.92078316,0.9073618,0.9011803,0.90555835,0.88415277,0.8840534,0.87394506,0.88211745,0.88099813,0.88396525,0.86197,0.8682809,0.86396456,0.84833574,0.86647224,0.8582165,0.85924023,0.8525518,0.8577163,0.8615704,0.8669247,0.8720254,0.87219495,0.87628835,0.87923306,0.8695899,0.8742578,0.87783134,0.88560593,0.8661029,0.86762565,0.864202,0.8618392,0.8639332,0.862925,0.8602504,0.86326253,0.8658465,0.865926,0.8671164,0.8663212,0.85684776,0.85247207,0.85207343,0.8470583,0.851266,0.8443516,0.84080714,0.8416965,0.83937895,0.8433146,0.8412714,0.84222996,0.85195494,0.85161704,0.8598804,0.8590902,0.8574748,0.85929525,0.8595101,0.859267,0.86052144,0.86190796,0.8633108,0.86370707,0.8629561,0.8594109,0.8575195,0.854463,0.8549352,0.85821563,0.8581831,0.858392,0.8580471,0.84944654,0.8410849,0.8430604,0.8455985,0.84386355,0.8439009,0.8481408,0.8549869,0.8551118,0.85648245,0.85772485,0.85596997,0.8578381,0.8607852,0.86148363,0.8615757,0.86686474,0.8667399,0.8600528,0.85777795,0.8551323,0.856438,0.85970795,0.8593199,0.85956603,0.86181355,0.86115664,0.8628809,0.85375553,0.851187,0.8492897,0.85890424,0.8599884,0.85875696,0.85256827,0.8545061,0.854915,0.84856206,0.84759074,0.8520759,0.85107183,0.8457383,0.8434508,0.8369787,0.8336836,0.83833975,0.8410171,0.84054655,0.84287095,0.84277934,0.83950204,0.8381047,0.83402497,0.83738625,0.84307104,0.8358651,0.83896506,0.84342295,0.8445647,0.83872247,0.8304961,0.8402274,0.8462671,0.8430122,0.84080875,0.8477212,0.8448663,0.847456,0.85010016,0.85533625,0.8565151,0.8540198,0.8501985,0.85158736,0.853733,0.85871786,0.8465513,0.8486442,0.8485276,0.844912,0.84357315,0.8435127,0.8476278,0.84906334,0.8576549,0.85280555,0.8381696,0.8401902,0.8345948,0.83096164,0.82593066,0.8267273,0.81451964,0.81433856,0.8292333,0.8352882,0.8432964,0.8597056,0.83720726,0.82310003,0.8327496,0.81948084,0.83237284,0.8064693,0.7978589,0.8124521,0.81433934,0.81740534,0.8327418,0.8426927,0.9807299,0.11938062
image_694.tiff,0.99524754,0.9945246,0.9923691,0.99782,0.96710885,0.96291035,0.9735164,0.9749211,0.9645538,0.9672517,0.9836714,0.99599284,0.9762197,0.9907584,0.97721064,0.98339605,0.97250766,0.9845521,0.97792405,0.9787173,0.9760788,0.967787,0.95665234,0.955933,0.95293385,0.9598099,0.96511024,0.9591731,0.96142346,0.9723112,0.9735169,0.9825086,0.9873868,0.9897075,0.9832912,0.98379236,0.98727226,0.990944,0.9920693,0.9936252,0.9939627,0.9938502,0.9950977,0.99285644,0.99524826,0.9946304,0.9947988,0.9932274,0.9873984,0.98436445,0.98324215,0.9905522,0.9897201,0.9884616,0.98901397,0.9855911,0.98825824,0.982368,0.98246294,0.9841981,0.9849538,0.9859122,0.9863757,0.98935664,0.9894319,0.9873831,0.9874497,0.98961,0.9885511,0.9885058,0.98638785,0.9848987,0.9841469,0.98497164,0.9823213,0.98278874,0.9792868,0.9762761,0.97727627,0.9794994,0.9791942,0.9771723,0.9740251,0.971726,0.97380555,0.97340244,0.97392404,0.9733165,0.9761555,0.97643816,0.9741151,0.97430384,0.976303,0.97648907,0.9744428,0.973944,0.9686555,0.96832746,0.97019166,0.968495,0.9678766,0.9664312,0.9646538,0.96267027,0.96417826,0.96565497,0.9651696,0.9678051,0.96877635,0.96837854,0.9678571,0.96680665,0.9700827,0.96504325,0.96380407,0.9638078,0.9633553,0.962847,0.9627747,0.96348614,0.96131206,0.9630881,0.9651682,0.9643863,0.96247107,0.9645278,0.967469,0.97243416,0.9744169,0.9746621,0.9755003,0.97633487,0.9812256,0.98037726,0.9773407,0.9761261,0.9745262,0.9764169,0.9762039,0.9754433,0.9766441,0.97916734,0.9803789,0.9784248,0.97773606,0.97869945,0.98120934,0.9809727,0.9797584,0.976552,0.974558,0.97397226,0.9693387,0.96954244,0.9655341,0.970261,0.97028774,0.959734,0.95357686,0.9551118,0.95340097,0.9546833,0.95274496,0.9496716,0.95044667,0.9548619,0.957813,0.9468537,0.94703615,0.9531681,0.94294125,0.9429407,0.9428584,0.9535331,0.96428466,0.9651149,0.96741486,0.9768041,0.9821774,0.98032683,0.9789195,0.9764169,0.96812856,0.9578493,0.95774156,0.9691251,0.98357624,0.9804206,0.97878903,0.9738344,0.98496294,0.9994795,0.99990594,0.9961806,0.99796087,0.99435055,0.99215645,0.9954854,0.99517214,0.9963079,0.9992926,0.9879481,0.9842048,0.98905843,0.99362916,0.9965496,0.9953766,0.9958092,0.9942445,0.9985426,0.998861,0.99340504,0.9945755,0.99190307,0.9984504,0.98020387,0.9766884,0.9762819,0.9383753,0.8905037,0.8832579,0.8068058,0.7321965,0.20958845
image_366.tiff,0.7790033,0.7584245,0.6880583,0.6733137,0.70754284,0.666167,0.6527463,0.67474574,0.6651188,0.6689693,0.6715377,0.66049975,0.6892277,0.7019118,0.7178297,0.69720125,0.6928271,0.70369154,0.6903873,0.682288,0.6906305,0.6716745,0.6569702,0.6261518,0.64822435,0.65079874,0.64561826,0.6517647,0.65201306,0.6342544,0.6292355,0.6166859,0.6076772,0.5942659,0.5847494,0.5816844,0.5807336,0.57488775,0.5838474,0.5821556,0.5757177,0.56598985,0.5686556,0.5504375,0.5692769,0.5675641,0.56921065,0.5742801,0.56442094,0.5683775,0.5693007,0.5791746,0.5707806,0.58320564,0.57860327,0.5810675,0.5887824,0.58722,0.58949924,0.5892882,0.5904851,0.58862793,0.5912136,0.5905325,0.5837135,0.58107114,0.5789157,0.5809677,0.59049636,0.5871068,0.58213663,0.5854156,0.59097236,0.5915682,0.594893,0.59741217,0.58351696,0.58110356,0.58146757,0.5782911,0.5751674,0.58228666,0.58034074,0.58180314,0.59014606,0.5887284,0.58922046,0.5912558,0.5878069,0.58816963,0.5872805,0.5863986,0.5862272,0.5847536,0.5833214,0.5840111,0.58305794,0.5830257,0.58555835,0.5964021,0.59195584,0.59002364,0.58457404,0.5838637,0.5868335,0.5815104,0.58431304,0.5814864,0.5817692,0.5811598,0.5813186,0.58092695,0.580367,0.5723009,0.57159156,0.5742079,0.5732477,0.5727044,0.5667127,0.5633599,0.564231,0.5653177,0.5669198,0.5665039,0.56278974,0.5658896,0.5647985,0.5628543,0.5592801,0.5618579,0.5669207,0.56481844,0.5656266,0.56416315,0.5638326,0.5714828,0.5651355,0.56881195,0.566633,0.56807846,0.57133883,0.5755144,0.5805446,0.58476835,0.5789857,0.5813069,0.58324,0.5827622,0.5890809,0.5866072,0.5886168,0.5843279,0.5787341,0.5747566,0.56509507,0.5592476,0.5614996,0.5561492,0.55543876,0.56092364,0.5663484,0.56952035,0.5753685,0.5713301,0.5736428,0.5669306,0.5631914,0.5543218,0.57042503,0.57748973,0.56829876,0.5680268,0.57373136,0.5668449,0.57392335,0.56947017,0.5576856,0.56611764,0.57360685,0.5768165,0.5864826,0.58523655,0.6009323,0.6051345,0.6007773,0.6397029,0.6450502,0.6635279,0.6639461,0.66494596,0.6541037,0.66458035,0.63660496,0.65272254,0.6650137,0.6389537,0.65387535,0.6717924,0.64635557,0.6658625,0.6814295,0.66724527,0.68337166,0.6770152,0.68043065,0.66925615,0.7228485,0.683211,0.71043223,0.74158716,0.7634634,0.80346036,0.781278,0.7758604,0.76020074,0.76843965,0.7120419,0.71398336,0.7289835,0.72325695,0.8563481,0.9096947,0.82541907,0.35643917
