,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
image_386,0.99513006,0.99383235,0.9911504,0.99242556,0.97531885,0.9797951,0.967312,0.9644134,0.98448217,0.9735217,0.92653394,0.91324764,0.96485907,0.90601015,0.9087567,0.9111891,0.8867738,0.8660545,0.8867305,0.885235,0.9085621,0.8935649,0.883334,0.8517341,0.8956662,0.88230276,0.9454388,0.90048337,0.91872925,0.8709933,0.85664004,0.8758966,0.86040664,0.8691811,0.86791694,0.87661046,0.89315194,0.8833063,0.93132067,0.90079165,0.92149067,0.86432636,0.9613662,0.9583107,0.90870917,0.9418964,0.95812154,0.9695417,0.92909086,0.89076626,0.87599176,0.94711584,0.9861717,0.929223,0.888418,0.9064744,0.93969244,0.9300315,0.9444276,0.9977206,0.93341196,0.92059565,0.9696583,0.94969356,0.9813109,0.9110282,0.9198958,0.946481,0.9759468,0.95530504,0.9207547,0.9313103,0.9039132,0.8826256,0.8664962,0.9276386,0.8970556,0.9020606,0.9162645,0.8878279,0.87690634,0.8880975,0.9046836,0.90091395,0.86099535,0.8833663,0.8631231,0.79474187,0.8227432,0.8045715,0.79865366,0.83390826,0.84983057,0.85031116,0.9131323,0.8989871,0.84146976,0.8677233,0.8813417,0.8408562,0.8115986,0.81421006,0.7927524,0.82979375,0.83695185,0.818823,0.8437268,0.8176602,0.804724,0.7873521,0.8040578,0.803763,0.80555266,0.81485933,0.8210401,0.8162638,0.80985254,0.8084491,0.798136,0.80050063,0.8202719,0.80518687,0.80468935,0.7774387,0.8174775,0.8199542,0.8499245,0.858658,0.8526753,0.82827234,0.8403036,0.8440068,0.807977,0.8125751,0.8444605,0.8262074,0.8218898,0.83746636,0.82712847,0.8226914,0.8095887,0.8148938,0.8051274,0.7802035,0.7712827,0.77897996,0.78479034,0.79027724,0.8275338,0.7962426,0.7868972,0.8144409,0.80382913,0.81700575,0.8560269,0.86789775,0.87084144,0.8468822,0.8410654,0.8551782,0.851805,0.84174156,0.8389237,0.8445009,0.85772085,0.8838642,0.8868734,0.8764236,0.86863005,0.8636601,0.87995654,0.8804474,0.8717523,0.87410194,0.88726634,0.88270265,0.8900182,0.88986576,0.8958775,0.8946595,0.8939856,0.89693415,0.89866066,0.89771986,0.90246964,0.9031328,0.90153533,0.8952337,0.89206725,0.8944783,0.912049,0.90402406,0.9121462,0.9044674,0.9152405,0.91498584,0.92833745,0.92576826,0.9190289,0.91013056,0.9197467,0.9121591,0.9127329,0.9078472,0.9183111,0.9149456,0.9068492,0.9068633,0.90032464,0.9131042,0.9161547,0.9254421,0.93114394,0.9331025,0.9238344,0.92479,0.9242203,0.9194648,0.89668626,0.92349297,0.9262957,0.91048175,0.9271679,0.93068564
image_420,0.9928005,0.9874394,0.98566794,0.9715766,0.978588,0.97914547,0.99792826,0.9871963,0.9959676,0.9750484,0.974689,0.9699977,0.99138016,0.9966757,0.98821247,0.9691286,0.98841727,0.9746074,0.99811107,0.9907122,0.9794923,0.930675,0.97933483,0.9700447,0.9669033,0.99940234,0.9920864,0.9967317,0.9685063,0.9688803,0.9252521,0.96711326,0.9711602,0.98399633,0.96806085,0.9120071,0.9285356,0.92244554,0.95108515,0.9876035,0.92885154,0.96871614,0.91880083,0.95292765,0.98992085,0.99857193,0.9488327,0.9700558,0.9702106,0.98246664,0.99984896,0.95435417,0.9749776,0.9966811,0.9793321,0.9750621,0.97450113,0.9710524,0.9818583,0.95842004,0.97526705,0.9571203,0.91864735,0.962239,0.96615857,0.968428,0.975082,0.957875,0.9795848,0.9682387,0.96123964,0.9693304,0.963231,0.94996995,0.9977031,0.9983961,0.99774,0.9779857,0.9576669,0.96697307,0.9672407,0.9521,0.96564853,0.96524316,0.92140007,0.9489484,0.9477724,0.9692467,0.9779239,0.987628,0.9905428,0.97779965,0.9877483,0.97868633,0.98710656,0.99542606,0.9382514,0.9408264,0.97166175,0.9655292,0.9775019,0.9786058,0.9797143,0.94101745,0.92227393,0.94758725,0.97356534,0.9988776,0.9840531,0.9794364,0.9768424,0.98401314,0.98410666,0.96845114,0.97828424,0.97255737,0.9911462,0.96620375,0.9557889,0.97240806,0.97842395,0.9797533,0.9895364,0.98855734,0.9898636,0.9647143,0.9878628,0.9832875,0.98465747,0.9948466,0.99499935,0.96540105,0.98282033,0.9480307,0.96465236,0.956251,0.9838991,0.99945873,0.97739667,0.9962146,0.98475283,0.96530116,0.97329545,0.957018,0.9871056,0.9853466,0.98999286,0.9782221,0.98736,0.98284346,0.9553512,0.9319757,0.9666451,0.9490051,0.98862755,0.9891053,0.99280965,0.9948765,0.9824314,0.98855275,0.9545,0.97348994,0.9978644,0.98719776,0.98689383,0.9976503,0.9877483,0.9916971,0.98518455,0.9905342,0.9979154,0.9764562,0.9791146,0.97746515,0.97505105,0.97159344,0.9675268,0.9647531,0.9658975,0.96514875,0.96838355,0.9718896,0.97692037,0.98444784,0.9778275,0.9690742,0.9762072,0.9678575,0.9610754,0.9499179,0.94772094,0.94128734,0.9556658,0.96462053,0.950644,0.9536102,0.95275754,0.9624423,0.9516316,0.9607691,0.95573086,0.952613,0.95334685,0.958161,0.96416116,0.95421094,0.9477561,0.959782,0.9377813,0.9343505,0.9375543,0.9271291,0.9147455,0.9328387,0.9449446,0.9471661,0.95610327,0.96408236,0.9495273,0.94107604,0.93344474,0.9307229,0.9283283,0.9240453
image_457,0.99456584,0.9301247,0.97700864,0.9959047,0.9949085,0.97901845,0.97708803,0.9797102,0.97124404,0.9557862,0.992819,0.98108476,0.9957955,0.9543784,0.9355943,0.9153193,0.89982444,0.8956984,0.87364805,0.8398101,0.8500236,0.8965868,0.91618997,0.90263337,0.89255506,0.9126189,0.9044743,0.8918118,0.82501566,0.81633586,0.805334,0.830177,0.8069616,0.8045998,0.8031135,0.81995916,0.83436054,0.9334164,0.84279567,0.869661,0.83520955,0.8511808,0.886853,0.87559384,0.89685726,0.8643311,0.8348181,0.79992574,0.82198983,0.80948883,0.796196,0.7769003,0.79148996,0.7275763,0.72740245,0.90325767,0.76210666,0.7288003,0.73025775,0.73108953,0.7226055,0.72071534,0.69875336,0.7675181,0.6953647,0.7275204,0.7096263,0.740651,0.76459676,0.75088024,0.74998873,0.7505296,0.75007474,0.7501821,0.750807,0.7508194,0.7508545,0.7512539,0.75042856,0.7522691,0.75056034,0.74806726,0.748141,0.7494267,0.74879235,0.74830073,0.74869776,0.7463984,0.7474524,0.74574405,0.74867135,0.7480022,0.7527235,0.75377923,0.7521921,0.7553263,0.751374,0.75410765,0.7551956,0.75472486,0.7561147,0.75424296,0.7550767,0.7544665,0.7551034,0.747663,0.7493173,0.7513562,0.75205797,0.75212055,0.7485236,0.75116384,0.75678056,0.7458159,0.7489119,0.7455318,0.76006407,0.74860585,0.7497168,0.7346299,0.74502605,0.74841654,0.7387058,0.751681,0.7514622,0.74950355,0.7659001,0.7630825,0.76161295,0.7610657,0.7615934,0.7570494,0.75175613,0.74291927,0.7575193,0.7483704,0.74999243,0.75669396,0.75452375,0.7536182,0.7565884,0.7766935,0.755771,0.7728219,0.76836616,0.7627691,0.77119166,0.77785456,0.78572226,0.7765347,0.82969755,0.78317875,0.794391,0.8333501,0.8665302,0.87390906,0.849256,0.8389131,0.87980264,0.8622463,0.89828366,0.9075124,0.9243224,0.93877405,0.9295067,0.92231673,0.7950673,0.845628,0.8451146,0.83633906,0.7687585,0.8169385,0.7629385,0.72934204,0.82751167,0.80627006,0.80550313,0.82366925,0.8824939,0.7864977,0.7746018,0.7638026,0.7888086,0.7479983,0.7106529,0.75631374,0.74107724,0.7717483,0.7410535,0.75052524,0.7328152,0.71418434,0.68314976,0.73421013,0.74376667,0.742218,0.7197577,0.7428644,0.6986675,0.69574034,0.6549822,0.65805894,0.60982126,0.6129069,0.6370677,0.6223401,0.6186083,0.6102512,0.6007473,0.60180587,0.6167257,0.62364876,0.6187063,0.60651356,0.61418587,0.6131196,0.60992223,0.6107208,0.61366534,0.61238915,0.61467636,0.61302674,0.6194451,0.6230806
image_381,0.993051,0.97792804,0.99622405,0.98049694,0.9367351,0.97731584,0.9517009,0.94558936,0.9884257,0.99903655,0.9786276,0.9354318,0.9391562,0.9426929,0.95591813,0.92532957,0.97708935,0.999456,0.96559256,0.95587814,0.9982898,0.92569417,0.9809832,0.96733415,0.9868671,0.9680088,0.9750402,0.9696014,0.90040326,0.86010057,0.8882276,0.86356115,0.8189259,0.8783503,0.93882626,0.9940717,0.95360374,0.95159334,0.95451385,0.94000214,0.96824104,0.9672312,0.9613704,0.97488344,0.9473718,0.928669,0.90901965,0.92891794,0.90590584,0.8583868,0.9269388,0.9553099,0.9515007,0.9852005,0.95153964,0.924685,0.8934548,0.95455754,0.9011354,0.97484565,0.9421726,0.859765,0.88778454,0.8499754,0.8821583,0.82066494,0.7821172,0.7950805,0.8273002,0.79992324,0.82177323,0.8602904,0.82922494,0.787431,0.79033625,0.8815039,0.9033023,0.913907,0.951054,0.9279771,0.9323204,0.85753894,0.806841,0.76298934,0.761148,0.7721413,0.77825814,0.7777556,0.70850325,0.74026144,0.6924863,0.7297823,0.7249297,0.76656437,0.76597613,0.7287932,0.7607776,0.7798529,0.7955861,0.7914916,0.8090415,0.7918828,0.7719788,0.8194108,0.83707553,0.811054,0.81540316,0.8115099,0.8049487,0.80988026,0.7876995,0.7758198,0.7672812,0.76614904,0.80188537,0.8112699,0.8008336,0.8000259,0.79580885,0.8065491,0.7909907,0.785683,0.7934088,0.7931781,0.7845418,0.7731339,0.78269464,0.7665075,0.77400464,0.76593596,0.7688364,0.76239926,0.7638884,0.7626447,0.76014626,0.7749556,0.781019,0.7940985,0.7719453,0.81045437,0.78519666,0.7701935,0.7821417,0.7816669,0.82614,0.83440495,0.79987544,0.8044639,0.77057564,0.80049396,0.8653404,0.8521836,0.8070385,0.843326,0.8327082,0.8717314,0.8547273,0.8510208,0.8422169,0.86431295,0.84617764,0.815093,0.82398814,0.8711271,0.8443007,0.85667765,0.85086477,0.85299987,0.85516,0.8526477,0.8588226,0.86384535,0.86451703,0.8683351,0.85864985,0.8599131,0.8585348,0.84824044,0.8506728,0.85977006,0.8538981,0.8563817,0.83380127,0.8561586,0.83400375,0.85013133,0.84236234,0.8404063,0.84719884,0.8542329,0.8591627,0.83699024,0.85437393,0.8618172,0.8607853,0.858154,0.8628974,0.8587576,0.86661506,0.86949956,0.8585883,0.8581189,0.85129154,0.83524245,0.85314345,0.8641452,0.8535857,0.8410183,0.84888804,0.8627325,0.86887854,0.85943675,0.82374746,0.87420905,0.84938323,0.84767437,0.851161,0.85618174,0.8596289,0.84697884,0.8623499,0.8609603,0.86247313,0.8583723
image_417,0.9777549,0.96555555,0.9865532,0.93488556,0.91823447,0.9190249,0.9627939,0.9559747,0.995495,0.92812794,0.91436166,0.923597,0.94990724,0.9675253,0.97598815,0.9577497,0.9964449,0.9846428,0.95593363,0.98547053,0.9956838,0.98228633,0.9727055,0.9369796,0.9375586,0.9458997,0.87855524,0.86081296,0.90753525,0.87725145,0.84588873,0.83725244,0.8568126,0.8271682,0.8339064,0.82554513,0.8217061,0.82727784,0.8032077,0.8112526,0.8362734,0.8567639,0.8106947,0.8255968,0.8218296,0.8148068,0.7931629,0.7737845,0.7640586,0.7245887,0.75392455,0.7402319,0.74153566,0.76538366,0.79297954,0.79182816,0.75919586,0.7773486,0.8017283,0.8029192,0.81231743,0.82105035,0.7765976,0.8213606,0.85258055,0.910707,0.8335425,0.8233614,0.85034174,0.88972867,0.8838348,0.9024746,0.89924,0.90851337,0.8781248,0.9131812,0.9295612,0.922563,0.9325513,0.92889404,0.9243143,0.9319573,0.9257813,0.91655535,0.91814435,0.92583066,0.9052555,0.928129,0.92214143,0.88064027,0.8801591,0.8893438,0.89955986,0.89273775,0.88856465,0.87678677,0.8852358,0.88241315,0.87490505,0.85323143,0.86022377,0.8622131,0.86361414,0.8525636,0.83987343,0.8417595,0.80745655,0.8107203,0.7689705,0.795538,0.75259465,0.7954692,0.7665784,0.86017823,0.86335635,0.84738505,0.8727142,0.86065435,0.8554987,0.87693614,0.8808788,0.85976595,0.8330018,0.7404032,0.74438226,0.72962016,0.7621086,0.7000118,0.70242035,0.7290641,0.69851667,0.6745016,0.6645784,0.66474265,0.6635049,0.6650991,0.66098714,0.659078,0.6609105,0.66134894,0.6561976,0.6653451,0.6603938,0.66371393,0.65874684,0.6549153,0.66449356,0.65987617,0.66467303,0.66620994,0.667957,0.6650442,0.66941184,0.67080384,0.6636809,0.6659666,0.6645726,0.6583565,0.66007197,0.6650137,0.6609992,0.6586093,0.6615596,0.6655212,0.6607887,0.6726353,0.67319906,0.67356366,0.6641779,0.6659408,0.67236227,0.6824214,0.67598474,0.6714976,0.67535406,0.674918,0.66195107,0.66142607,0.665134,0.6572776,0.6694046,0.6805954,0.67749476,0.6682318,0.663989,0.67329735,0.68045413,0.68576634,0.6847687,0.7086026,0.73631454,0.74719155,0.74272066,0.7459435,0.7471532,0.7384158,0.7422593,0.7452072,0.7410508,0.744247,0.73702735,0.7348578,0.7286705,0.7146213,0.6964036,0.72558796,0.69060415,0.6933756,0.683548,0.73571974,0.71934247,0.7260752,0.74873173,0.7649459,0.7715286,0.79530776,0.76006424,0.78685236,0.76625746,0.7520989,0.73558855,0.73655564,0.7412899,0.7530704
image_455,0.970673,0.9665424,0.96550715,0.9709885,0.9801176,0.98772025,0.9969581,0.9939254,0.981279,0.9728896,0.9837633,0.9939041,0.9898497,0.9780938,0.994714,0.9868015,0.96938485,0.97147423,0.97097737,0.9613136,0.97818226,0.9737393,0.97322875,0.97865367,0.9880543,0.98582464,0.98108584,0.98248684,0.9771575,0.9729523,0.9837044,0.9867143,0.99564946,0.963413,0.99134916,0.9888424,0.98204947,0.99604344,0.99489594,0.99829817,0.999658,0.95351905,0.9227029,0.9619633,0.9608741,0.9508052,0.9180806,0.8717567,0.9370108,0.95247513,0.9310218,0.929407,0.93822634,0.91245776,0.94125646,0.92927724,0.8985608,0.86778414,0.87614554,0.8320844,0.8582132,0.8559636,0.83494264,0.8193995,0.8417741,0.8213058,0.80587304,0.8329226,0.81020916,0.8592945,0.8599522,0.85974807,0.85947627,0.85907215,0.85913926,0.8589019,0.8586557,0.85863745,0.8594513,0.8592067,0.860825,0.86056477,0.85987175,0.8603442,0.8594316,0.8591038,0.85673195,0.86067235,0.85900193,0.8614488,0.8587751,0.8581,0.8583316,0.85916895,0.8611896,0.86053556,0.8592061,0.86171603,0.8606815,0.8610065,0.8608666,0.86031497,0.8619514,0.8618306,0.8638909,0.86286485,0.86290103,0.8592081,0.86026514,0.85998493,0.86711097,0.8658342,0.86297613,0.8550234,0.86037886,0.87002987,0.8537972,0.859039,0.86675924,0.86795604,0.8666909,0.87335104,0.86781675,0.87108606,0.8632185,0.8633468,0.86847275,0.8729233,0.88258326,0.88368267,0.89258176,0.88985586,0.8802256,0.8808235,0.88566124,0.8747436,0.8740519,0.8686274,0.88943136,0.8803672,0.86402875,0.85811126,0.86748755,0.88034666,0.8608562,0.87182826,0.891435,0.9086604,0.9039029,0.90984523,0.9264211,0.91235834,0.9354878,0.94396055,0.9268448,0.9429459,0.9469047,0.9510592,0.9041215,0.91031003,0.95378536,0.9110032,0.9681973,0.91064876,0.9289648,0.93860936,0.94573337,0.90732604,0.9253337,0.88271487,0.8590174,0.8954076,0.9362705,0.93117905,0.8691459,0.8571918,0.8341031,0.8109562,0.81744164,0.8301945,0.73322374,0.74262476,0.72879916,0.6940615,0.6972623,0.69463754,0.71870697,0.72117364,0.6842018,0.69969285,0.70055217,0.65447927,0.57533056,0.6663592,0.61227524,0.6379214,0.6190071,0.6004871,0.63631356,0.6218951,0.6694214,0.64780515,0.6413773,0.64155823,0.6464475,0.6494588,0.63941205,0.63183814,0.6195353,0.6298693,0.6217771,0.6297806,0.6211781,0.6320704,0.6322861,0.61596256,0.6291022,0.625995,0.6274715,0.62038773,0.6179901,0.62001127,0.62680703,0.62980413
image_564,0.99137384,0.97063464,0.9813579,0.9946769,0.9986636,0.99648964,0.98067707,0.96965903,0.9520545,0.94453245,0.98373276,0.9870362,0.98211133,0.9510914,0.95876765,0.9729602,0.9703082,0.9560511,0.9642199,0.95500845,0.9323633,0.9286924,0.92867666,0.9404001,0.92733145,0.9330883,0.9422235,0.9257587,0.93019426,0.9560467,0.9557112,0.95382476,0.9403192,0.9629575,0.97450703,0.9479185,0.92987376,0.9449407,0.90694946,0.9540489,0.9274325,0.9220562,0.90157443,0.95089424,0.8823284,0.91018003,0.96177334,0.96454173,0.9271079,0.92214775,0.9119487,0.9142747,0.8933653,0.9022839,0.86761755,0.8448337,0.85129905,0.82436097,0.8404931,0.8695322,0.8444771,0.8720106,0.8423876,0.8541759,0.86494356,0.87103355,0.87067133,0.8777585,0.8423804,0.8762853,0.9226641,0.9059774,0.86878884,0.89866966,0.8668423,0.8767893,0.8864841,0.8430462,0.8710601,0.85648113,0.85833913,0.8535434,0.80406225,0.7958494,0.8342181,0.8621751,0.8514857,0.8174178,0.8283553,0.8594153,0.85714364,0.841559,0.8584242,0.87457615,0.84257144,0.8984803,0.9108133,0.91619784,0.90785855,0.9327064,0.9405066,0.92212933,0.9149009,0.9143674,0.90765005,0.91033244,0.90071267,0.89118373,0.90519595,0.9087193,0.9008666,0.92823833,0.9405015,0.9376522,0.89122075,0.8927137,0.90397567,0.9518034,0.9457649,0.947961,0.9587513,0.95361644,0.8949699,0.8885121,0.806328,0.7979409,0.8488374,0.8059045,0.89463913,0.8506022,0.87952405,0.9455269,0.9082349,0.9061866,0.8654739,0.85141784,0.9159283,0.93116504,0.9086195,0.8750253,0.8803268,0.9177495,0.91528213,0.88273096,0.88703686,0.89178747,0.8904093,0.89101774,0.89063746,0.888424,0.8911916,0.8948991,0.8851043,0.87843424,0.8746098,0.87794983,0.8773803,0.88166916,0.8871187,0.88497233,0.89272153,0.8791715,0.898483,0.88779217,0.88920814,0.90462047,0.89286053,0.89250404,0.911311,0.9124474,0.9083374,0.9017813,0.89844865,0.8881354,0.8996842,0.9023584,0.9024388,0.89725816,0.9003415,0.8948848,0.90062827,0.90329516,0.9015475,0.89983845,0.89113814,0.88094455,0.8791231,0.8771205,0.85992944,0.88233835,0.90639585,0.90703905,0.9109316,0.9020082,0.87112147,0.8969776,0.88435966,0.9132362,0.9092397,0.9252162,0.9184313,0.91881156,0.91257536,0.9159944,0.90802956,0.91966695,0.91545343,0.909719,0.9210385,0.9101937,0.90744185,0.89929056,0.9200713,0.91363615,0.9149612,0.9128251,0.91360503,0.8962215,0.8924688,0.9117457,0.892947,0.8852158,0.8743514,0.8506801
image_628,0.998842,0.9941188,0.98113376,0.98696977,0.90155786,0.9141133,0.9642028,0.93871886,0.96337825,0.9712974,0.88928264,0.95703936,0.8864603,0.9234869,0.83569944,0.88226354,0.8965774,0.8943266,0.9004922,0.96300405,0.98568225,0.9479737,0.97143286,0.94295114,0.96729666,0.95559347,0.97322685,0.97777295,0.9836313,0.96683943,0.98070025,0.9656495,0.958041,0.9674378,0.956884,0.9654247,0.94558483,0.96444035,0.9591614,0.93839794,0.8804346,0.87060505,0.8892286,0.8712177,0.86775637,0.8629591,0.87758857,0.8815169,0.8569442,0.87005323,0.85477155,0.87000406,0.88205475,0.87667584,0.8710325,0.8566674,0.8724354,0.89648974,0.87757874,0.8918832,0.8826406,0.89799505,0.88663745,0.89644593,0.94237787,0.9759821,0.9998623,0.98473847,0.9322548,0.9330943,0.9234041,0.9895524,0.99811286,0.9453683,0.9507809,0.9822613,0.92559665,0.9208719,0.906757,0.8750209,0.9110563,0.94904244,0.896292,0.99288434,0.91326505,0.9187257,0.8197349,0.7609991,0.84238565,0.8559663,0.8558326,0.91048074,0.9728808,0.92556626,0.90505147,0.84868306,0.7604657,0.7259485,0.6667964,0.6964686,0.66848165,0.66850835,0.66773975,0.6698703,0.6688581,0.6689012,0.6680226,0.66792583,0.6693199,0.67013633,0.6710104,0.66754913,0.66946954,0.6668466,0.66860586,0.6661661,0.67017347,0.66425085,0.6640706,0.66676617,0.66048414,0.66324246,0.6692023,0.66843253,0.66321594,0.67202264,0.6721699,0.67168754,0.67351824,0.67536515,0.6749993,0.6705011,0.6658559,0.66982913,0.6673912,0.6698671,0.66656697,0.6591797,0.6577698,0.6538627,0.65896535,0.6634442,0.6651792,0.67985934,0.6636943,0.6734685,0.6646004,0.66921324,0.66397434,0.66055626,0.6686014,0.66944325,0.6731891,0.70422554,0.6989505,0.7052151,0.69957626,0.73776454,0.743496,0.71803796,0.7148902,0.7234457,0.72220224,0.72677225,0.7190536,0.719399,0.7214272,0.71516234,0.690617,0.6829266,0.6763937,0.66408134,0.66259,0.6516603,0.6700059,0.6480092,0.6474651,0.64113235,0.634404,0.6635179,0.65887064,0.66511786,0.6993622,0.6763026,0.7004906,0.7271845,0.72695404,0.76648945,0.76061475,0.7922601,0.6980968,0.7450565,0.70082206,0.6598557,0.6679805,0.6832927,0.68055624,0.69360274,0.68737155,0.70519555,0.7068106,0.6604209,0.7470708,0.7106035,0.71797717,0.708795,0.7084734,0.62281716,0.63761485,0.66436064,0.6709547,0.6815167,0.65955395,0.64921665,0.6522017,0.6848545,0.70351595,0.687935,0.6984242,0.69873065,0.6924,0.6892349,0.69562745,0.6909086
image_694,0.99307454,0.99903035,0.99088216,0.98794335,0.9967143,0.99562407,0.98127556,0.9942733,0.99850625,0.97595716,0.97854114,0.969062,0.9834709,0.99264014,0.9807138,0.98091507,0.9897338,0.9905674,0.985315,0.9817631,0.97794527,0.9854888,0.986235,0.97271997,0.9856916,0.97549474,0.9766229,0.9814795,0.9895792,0.9812176,0.9977531,0.97803956,0.9858232,0.9676176,0.93570757,0.9566029,0.95643044,0.95617646,0.956406,0.956413,0.95652825,0.9563638,0.95640236,0.95628077,0.956541,0.95659834,0.9563909,0.9566915,0.9564729,0.95656836,0.9565409,0.9569029,0.957015,0.9567533,0.95699495,0.9566605,0.95594543,0.9562698,0.9554462,0.95520663,0.9554613,0.95695084,0.95566326,0.95698035,0.9587533,0.9578343,0.9582999,0.9571465,0.9579948,0.95624006,0.95754963,0.9581041,0.95535225,0.95708096,0.9573607,0.957573,0.95517576,0.9588071,0.95422494,0.95349854,0.9533185,0.95442265,0.9528178,0.9566504,0.95425755,0.95614755,0.95376813,0.95825326,0.957725,0.9560327,0.9535742,0.9575009,0.95681566,0.9545749,0.95859814,0.9566513,0.9524144,0.9508245,0.95405424,0.9582106,0.9522898,0.9525717,0.9529907,0.95304126,0.9513463,0.9430025,0.94408727,0.9489097,0.9496375,0.9405121,0.94443065,0.9344126,0.9373829,0.938189,0.9448016,0.9395809,0.9429318,0.9374335,0.9378233,0.93992656,0.95571184,0.9486509,0.947248,0.9470293,0.937443,0.9404949,0.95319384,0.96246684,0.95210606,0.9416251,0.95074,0.9402451,0.9240294,0.9438488,0.9493701,0.95484316,0.9240316,0.92204976,0.9266187,0.91055936,0.91292536,0.88829076,0.86400324,0.87414354,0.8671872,0.8222753,0.8430284,0.8401541,0.82928866,0.8798643,0.8278988,0.870735,0.84831214,0.8090207,0.8429517,0.82075286,0.8664952,0.83970684,0.85494214,0.89329416,0.8648328,0.87338513,0.86849463,0.8558732,0.78569096,0.8087128,0.8217828,0.84368265,0.83000565,0.74540293,0.72167647,0.7312603,0.72188044,0.6741558,0.78277063,0.5735526,0.64005,0.54775226,0.60532945,0.61434937,0.5692894,0.60749704,0.6367341,0.62260807,0.6356882,0.65367705,0.6644404,0.67459327,0.68315715,0.69528997,0.64445585,0.61894804,0.63208985,0.6536995,0.73165447,0.7271327,0.7063553,0.6510118,0.6394843,0.5605212,0.5586708,0.58203685,0.5353999,0.53805476,0.5351258,0.546461,0.5453613,0.54955167,0.5544296,0.5470694,0.5343347,0.5266689,0.53789055,0.5573764,0.55037946,0.54479116,0.56182957,0.56182045,0.5629737,0.5640541,0.5609268,0.56097,0.57029974,0.571783
image_366,0.99207383,0.98707753,0.997773,0.9842343,0.9918741,0.9998542,0.98528475,0.99488795,0.9901875,0.9860038,0.99772,0.958523,0.95236474,0.9864922,0.96064526,0.96755177,0.9802308,0.95165455,0.960868,0.91940284,0.986429,0.9448484,0.8920147,0.8744542,0.86373067,0.90479857,0.86260253,0.85552514,0.83553827,0.8319381,0.8148431,0.8881609,0.8586359,0.8848806,0.8788945,0.91866815,0.88261944,0.8907673,0.88632876,0.8669248,0.86360747,0.8822676,0.86313105,0.8787166,0.88357604,0.9236607,0.9289369,0.8523474,0.86298823,0.91404396,0.93923026,0.90168875,0.88526785,0.8999668,0.8910552,0.86613107,0.8756427,0.8777678,0.8109693,0.8000145,0.8673624,0.8726129,0.9027302,0.9159104,0.91753525,0.91706383,0.9432211,0.9008398,0.9246012,0.9011423,0.893331,0.8767462,0.8943384,0.8967931,0.8738696,0.86270255,0.8931373,0.9120336,0.89708024,0.90003216,0.92014325,0.89895403,0.92526066,0.94948655,0.9674471,0.9713834,0.9879736,0.9732192,0.9392001,0.9403269,0.9439372,0.9552256,0.90539616,0.934753,0.94422036,0.9307545,0.929889,0.9263065,0.89519364,0.89770293,0.85728264,0.8802369,0.86981964,0.8514735,0.8917509,0.8673543,0.83810365,0.87805474,0.8763503,0.8821655,0.8756644,0.8747854,0.8854506,0.8813456,0.8596203,0.8781153,0.9075131,0.9092737,0.9124149,0.90771276,0.8963569,0.89127666,0.8836871,0.8792173,0.8929005,0.84287477,0.82786065,0.808013,0.80715543,0.8209167,0.819269,0.82209194,0.8375333,0.86225075,0.8402447,0.86804265,0.8752357,0.8607269,0.8520524,0.85451496,0.8600839,0.8582108,0.85847056,0.8443631,0.84404176,0.8202853,0.82370204,0.8177078,0.8338134,0.82332283,0.83333707,0.8267637,0.82948047,0.81315076,0.83504725,0.84148455,0.84240544,0.85502183,0.85621274,0.8543315,0.86949325,0.88207555,0.89312005,0.9008594,0.9192287,0.9214631,0.90726304,0.9243429,0.88371027,0.90140235,0.8905092,0.86319965,0.86587477,0.87584674,0.89527655,0.9102194,0.8650804,0.86105573,0.8638766,0.85706836,0.8562816,0.8521015,0.8615181,0.85713714,0.8512646,0.8508114,0.85017926,0.8491805,0.84910274,0.84849006,0.84849715,0.84929556,0.8484303,0.84697634,0.8494424,0.8595353,0.8445541,0.8404813,0.83300215,0.8385548,0.8418914,0.8464487,0.8428813,0.841691,0.8463183,0.84980184,0.85229516,0.85761595,0.8543065,0.85011375,0.8516999,0.8506298,0.85472876,0.85850996,0.85319686,0.85940135,0.8582288,0.866609,0.8673797,0.87224394,0.8646354,0.8627882,0.85832113,0.87085336
